5982	['orchestra']
5983	['village']
5984	['politician']
5985	['baseball player']
5986	['village', 'municipality of Spain']
5987	['sports season']
5988	['writer']
5989	['journalist']
5990	['swimmer']
5991	['writer', 'bhikkhu']
5992	['painted ceiling', 'fresco']
5993	['writer', 'physician']
5994	['architect']
5995	['sheep breed']
5996	['mountain']
5997	['taxon']
5998	['Coufar']
5999	['city']
6000	['Act of Congress (United States)']
6001	['railway station']
6002	['family name']
6003	['taxon']
6004	['cricketer']
6005	['aerodrome']
6006	['screenwriter', 'actor', 'film director']
6007	['taxon']
6008	['award']
6009	['water polo player']
6010	['writer', 'primatologist']
6011	['family name']
6012	['medical attribute']
6013	['fencer']
6014	['village of Burkina Faso']
6015	['cultural heritage', 'association football stadium']
6016	['pigeon breed']
6017	['former railway station']
6018	['radio station']
6019	['commune of France']
6020	['curling club']
6021	['fictional character']
6022	['political party in Catalonia']
6023	['medical device']
6024	['periodical literature']
6025	['museum']
6026	['book']
6027	['island']
6028	['seinen', 'light novel', 'novel series', 'manga series', 'anime television series']
6029	['politician']
6030	['village']
6031	['rhythmic gymnast']
6032	['television series']
6033	['chemical compound', 'xanthophyll']
6034	['detective', 'comics character', 'fictional human', 'television character']
6035	['fossil taxon']
6036	['railway station']
6037	['village development committee of Nepal']
6038	['taxon']
6039	['mountain']
6040	['sports season']
6041	['commercial art gallery']
6042	['taxon']
6043	['badminton player']
6044	['association football manager']
6045	['railway station']
6046	['journalist']
6047	['battle']
6048	['composer', 'video artist', 'sound artist']
6049	['entrepreneur', 'physicist', 'inventor']
6050	['village']
6051	['enzyme family']
6052	['actor', 'film actor']
6053	['airline']
6054	['taxon']
6055	['paramilitary']
6056	['urban-rural municipality of Poland']
6057	['association football player']
6058	['film']
6059	['taxon']
6060	['river']
6061	['athlete']
6062	['taxon']
6063	['carnival']
6064	['e-sport competition']
6065	['village']
6066	['position']
6067	['writer']
6068	['airport']
6069	['arena', 'concert hall', 'tennis venue']
6070	['village', 'administrative territorial entity of Russia']
6071	['commune of France']
6072	['consonant letter', 'Latin-script letter']
6073	['events in a specific year or time period']
6074	['organization']
6075	['screenwriter', 'executive producer']
6076	['protein']
6077	['film']
6078	['painter', 'muralist']
6079	['diocese of the Catholic Church']
6080	['newspaper']
6081	['actor']
6082	['association football player']
6083	['drummer', 'musician']
6084	['politician']
6085	['family name']
6086	['film']
6087	['taxon']
6088	['human settlement']
6089	['island group']
6090	['passenger train', 'rail transport']
6091	['ski jumper']
6092	['village in India']
6093	['comune of Italy']
6094	['village']
6095	['engraver']
6096	['politician']
6097	['Wikimedia disambiguation page']
6098	['chemical compound', 'hydroxide salts']
6099	['canton of France (until 2015)']
6100	['constituency of the Jatiyo Sangsad']
6101	['single']
6102	['historian', 'university teacher', 'orientalist', 'linguist']
6103	['Wikimedia list article']
6104	['actor', 'singer']
6105	['aspect of history']
6106	['ghost town', 'archaeological site']
6107	['badminton player']
6108	['church building']
6109	['ski jumper', 'ski jumping coach']
6110	['painting', 'collage']
6111	['swimmer']
6112	['businessperson']
6113	['profession']
6114	['maritime museum', 'military museum']
6115	['politician']
6116	['physician', 'politician']
6117	['city hall', 'fire station']
6118	['literary work']
6119	['river']
6120	['fossil taxon']
6121	['fossil taxon']
6122	['Wikimedia list article']
6123	['military personnel', 'military officer']
6124	['suffragette', 'suffragist']
6125	['anthropologist']
6126	['silent short film']
6127	['radio station']
6128	['lawyer']
6129	['film']
6130	['politician']
6131	['Wikimedia disambiguation page']
6132	['film']
6133	['software']
6134	['culture']
6135	['human settlement']
6136	['taxon']
6137	['taxon']
6138	['church building', 'cultural property']
6139	['theatrical producer', 'business executive']
6140	['curator', 'art historian', 'archaeologist', 'explorer']
6141	['fossil taxon']
6142	['model', 'dancer']
6143	['politician']
6144	['album']
6145	['taxon']
6146	['composer']
6147	['taxon']
6148	['association football player']
6149	['sports season']
6150	['website']
6151	['military personnel', 'politician', 'military officer']
6152	['environmentalist']
6153	['sports season']
6154	['military personnel']
6155	['association football player']
6156	['village']
6157	['Q18729324']
6158	['single']
6159	['racing automobile driver']
6160	['video game']
6161	['musician']
6162	['samurai']
6163	['businessperson', 'politician']
6164	['swimmer']
6165	['writer', 'journalist']
6166	['architect']
6167	['human settlement']
6168	['Wikimedia disambiguation page']
6169	['fencer']
6170	['single']
6171	['human settlement']
6172	['writer', 'politician', 'diplomat', 'author', 'resistance fighter']
6173	['linguist', 'lexicographer']
6174	['literary award']
6175	['research institute', 'organization', 'open-access publisher']
6176	['village', 'civil parish']
6177	['samurai']
6178	['submarine']
6179	['single']
6180	['artist', 'portrait painter', 'graffiti artist']
6181	['commune of France']
6182	['association football player']
6183	['association football player']
6184	['television series episode']
6185	['mountain']
6186	['film']
6187	['taxon']
6188	['tuba player']
6189	['sports season']
6190	['actor']
6191	['athletics competitor']
6192	['television series']
6193	['politician']
6194	['video blogger']
6195	['composer', 'conductor', 'pianist', 'trumpeter', 'musicologist']
6196	['business']
6197	['commune of France']
6198	['mineral species']
6199	['journalist', 'literary critic']
6200	['model']
6201	['education in country or region']
6202	['family name']
6203	['airport']
6204	['actor', 'stage actor', 'television actor']
6205	['song']
6206	['association football player']
6207	['valley']
6208	['book']
6209	['filmmaking occupation']
6210	['photographer', 'fashion photographer']
6211	['Catholic priest', 'theologian']
6212	['archaeological artifact']
6213	['ice hockey player']
6214	['athletics competitor']
6215	['Thoroughbred', 'race horse']
6216	['village of Poland']
6217	['political party']
6218	['battle']
6219	['taxon']
6220	['organization']
6221	['ice hockey player']
6222	['aminobenzotrifluorides']
6223	['singer', 'jazz musician']
6224	['taxon']
6225	['fossil taxon']
6226	['courage award']
6227	['high school', 'state school']
6228	['athletics competitor']
6229	['village of Poland']
6230	['long-distance runner', 'athletics competitor']
6231	['taxon']
6232	['municipality of the Czech Republic', 'cadastral area in the Czech Republic']
6233	['painting']
6234	['taxon']
6235	['taxon']
6236	['taxon']
6237	['events in a specific year or time period']
6238	['comics artist']
6239	['judge', 'lawyer', 'politician', 'sociologist', 'spy']
6240	['princely state of the British Raj', 'historical country']
6241	['village']
6242	['taxon']
6243	['business']
6244	['taxon']
6245	['television series episode']
6246	['single']
6247	['village in India']
6248	['composer']
6249	['protein complex', 'cellular component']
6250	['artist', 'painter']
6251	['group']
6252	['organization']
6253	['glass artist']
6254	['library']
6255	['website']
6256	['position']
6257	['politician', 'ice hockey player']
6258	['rugby league player']
6259	['human settlement']
6260	['politician', 'public figure']
6261	['politician']
6262	['village development committee of Nepal']
6263	['railway line']
6264	['Catholic priest']
6265	['municipality of Mexico']
6266	['New York legislative session']
6267	['actor', 'film director', 'film producer']
6268	['musical composition', 'capriccio']
6269	['film']
6270	['road']
6271	['actor', 'television actor', 'film actor']
6272	['opera singer']
6273	['album']
6274	['taxon']
6275	['house']
6276	['taxon']
6277	['military unit']
6278	['ice hockey player']
6279	['association football manager', 'association football player']
6280	['journalist', 'baseball player']
6281	['association football team season']
6282	['family name']
6283	['compilation album']
6284	['family name']
6285	['gene']
6286	['politician']
6287	['athlete']
6288	['figure skating competition']
6289	['diarist']
6290	['handball player']
6291	['college']
6292	['mathematician']
6293	['actor', 'television actor']
6294	['athletics competitor']
6295	['professor', 'linguist']
6296	['taxon']
6297	['writer', 'historian']
6298	['painter']
6299	['human settlement']
6300	['political party']
6301	['sports season']
6302	['sports season of a sports club']
6303	['athletics competitor']
6304	['writer', 'politician', 'civil rights advocate', 'activist', 'non-fiction writer']
6305	['human settlement']
6306	['radio station']
6307	['taxon']
6308	['actor', 'musician', 'television actor', 'film actor']
6309	['state highway']
6310	['judge', 'lawyer', 'politician']
6311	['disease']
6312	['house']
6313	['taxon']
6314	['television producer']
6315	['association football manager', 'association football player']
6316	['musical group']
6317	['taxon']
6318	['conflict']
6319	['organist']
6320	['locality']
6321	['writer', 'bookseller']
6322	['taxon']
6323	['sports venue']
6324	['song', 'single']
6325	['drummer']
6326	['taxon']
6327	['local election']
6328	['taxon']
6329	['extrasolar planet']
6330	['Norse deity']
6331	['taxon']
6332	['politician']
6333	['film']
6334	['peninsula', 'locality']
6335	['agency of the European Union']
6336	['Canadian football team season']
6337	['taxon']
6338	['athlete']
6339	['battle']
6340	['human settlement']
6341	['castle']
6342	['fire lookout tower']
6343	['family name']
6344	['taxon']
6345	['Voronezh radar']
6346	['tunnel']
6347	['national park of Uganda']
6348	['events in a specific year or time period']
6349	['U-boat']
6350	['human settlement']
6351	['village']
6352	['taxon']
6353	['formation']
6354	['mountain range']
6355	['Heineken Open', 'tennis tournament edition']
6356	['politician']
6357	['village']
6358	['events in a specific year or time period']
6359	['river']
6360	['village']
6361	['Australian rules footballer']
6362	['taxon']
6363	['television series episode']
6364	['human settlement']
6365	['novelist']
6366	['human settlement']
6367	['physician']
6368	['library']
6369	['computer scientist']
6370	['chemical compound', 'medication']
6371	["children's television series", 'television series']
6372	['newspaper']
6373	['ethnic group']
6374	['taxon']
6375	['singer', 'musician', 'voice actor', 'opera singer']
6376	['nurse']
6377	['association football player']
6378	['events in a specific year or time period']
6379	['art museum']
6380	['reservoir']
6381	['village']
6382	['accession of a country to the European Union']
6383	['foreign policy']
6384	['association football player']
6385	['poet', 'university teacher', 'philosopher']
6386	['railway line']
6387	['village of Poland']
6388	['commune of France']
6389	['written work']
6390	['river']
6391	['animator', 'film director']
6392	['film']
6393	['film']
6394	['village of Poland']
6395	['district']
6396	['social insurance']
6397	['taxon']
6398	['association football club']
6399	['actor', 'pornographic actor', 'glamour model', 'model']
6400	['taxon']
6401	['taxon']
6402	['disc jockey']
6403	['Roman legion']
6404	['secondary school', 'academy school']
6405	['violinist']
6406	['film']
6407	['Chicago Marathon']
6408	['commune of France']
6409	['businessperson']
6410	['fossil taxon']
6411	['association football player']
6412	['village', 'civil parish']
6413	['protected area']
6414	['village of Poland']
6415	['taxon']
6416	['enzyme family']
6417	['state highway']
6418	['mayoral election']
6419	['short title']
6420	['video game']
6421	['district of Tanzania']
6422	['association football player']
6423	['violinist']
6424	['screenwriter', 'film director']
6425	['composer']
6426	['political scandal']
6427	['nature reserve']
6428	['human settlement']
6429	['athlete']
6430	['boxer']
6431	['taxon']
6432	['sprinter', 'athletics competitor']
6433	['sport in a geographic region']
6434	['institution']
6435	['island']
6436	['actor']
6437	['politician']
6438	['physician']
6439	['journalist', 'film critic']
6440	['association football player']
6441	['chemical compound', 'flavonoid']
6442	['journalist']
6443	['taxon']
6444	['school district']
6445	['politician']
6446	['alpine skier', 'freestyle skier']
6447	['basketball player']
6448	['marathon']
6449	['marathon runner']
6450	['hotel']
6451	['family name']
6452	['village of Poland']
6453	['association football player']
6454	['academic journal', 'open-access journal', 'scientific journal']
6455	['military unit']
6456	['commune of Madagascar']
6457	['taxon']
6458	['politician', 'diplomat']
6459	['physicist', 'chemist', 'university teacher']
6460	['building']
6461	['family name']
6462	['painting']
6463	['written work']
6464	['Davis Cup team']
6465	['basketball team season']
6466	['librarian', 'ornithologist', 'entomologist']
6467	['politician']
6468	['taxon']
6469	['extrasolar planet']
6470	['politician', 'diplomat']
6471	['mountain']
6472	['railway tunnel']
6473	['United States Military Standard']
6474	['Wikimedia list article']
6475	['formation']
6476	['village', 'civil parish']
6477	['written work']
6478	['city', 'archaeological site']
6479	['taxon']
6480	['human settlement']
6481	['association football player']
6482	['association football player']
6483	['association football player']
6484	['house']
6485	['television program']
6486	['ice hockey team']
6487	['enzyme family']
6488	['sports club']
6489	['scientific journal', 'hybrid open access journal']
6490	['military personnel', 'politician']
6491	['sports season']
6492	['Wikimedia list article']
6493	['politician']
6494	['taxon']
6495	['river']
6496	['taxon']
6497	['album']
6498	['airport']
6499	['film']
6500	['market municipality', 'municipality of Austria']
6501	['former railway station']
6502	['sport cyclist']
6503	['Wikimedia list article']
6504	['political party']
6505	['taxon']
6506	['politician', 'banker']
6507	['organization']
6508	['physician']
6509	['city gate']
6510	['United Nations Security Council resolution']
6511	['village']
6512	['code']
6513	['composer']
6514	['astronomer']
6515	['album']
6516	['composer']
6517	['school']
6518	['figure skater', 'ice dancer']
6519	['sport cyclist', 'track cyclist']
6520	['canton of France']
6521	['human settlement']
6522	['business']
6523	['taxon']
6524	['television series']
6525	['automobile model']
6526	['local election']
6527	['judge', 'lawyer']
6528	['family name']
6529	['taxon']
6530	['family name']
6531	['engineer', 'racing driver', 'racing automobile driver']
6532	['taxon']
6533	['actor', 'film actor', 'boxer', 'mixed martial artist']
6534	['mountain', 'Marilyn', 'Munro', 'HuMP', 'Murdo', 'Tump', 'Simm']
6535	['teacher', 'peace activist']
6536	['swimmer']
6537	['peninsula']
6538	['specialty channel', 'pay television', 'television network']
6539	['video game']
6540	['sports venue']
6541	['actor']
6542	['election']
6543	['prison']
6544	['teacher', 'politician']
6545	['musician', 'guitarist']
6546	['band']
6547	['taxon']
6548	['taxon']
6549	['town', 'district capital']
6550	['river']
6551	['singer-songwriter']
6552	['municipality of Brazil']
6553	['municipal electoral district of Gatineau']
6554	['extended play']
6555	['artist']
6556	['album']
6557	['taxon']
6558	['athletics competitor']
6559	['seiyū']
6560	['sports venue']
6561	['fossil taxon']
6562	['single']
6563	['family name']
6564	['village']
6565	['politician', 'journalist']
6566	['painter']
6567	['actor', 'voice actor', 'television actor', 'film actor']
6568	['train wreck']
6569	['military personnel']
6570	['house']
6571	['periodical literature']
6572	['siege']
6573	['association football player']
6574	['writer', 'contributing editor', 'journalist']
6575	['village', 'civil parish']
6576	['taxon']
6577	['Wikimedia disambiguation page']
6578	['locomotive class']
6579	['association football player']
6580	['content management system']
6581	['mountain']
6582	['weightlifter']
6583	['politician']
6584	['album']
6585	['commune nouvelle']
6586	['Hong Kong Sevens']
6587	['taxon']
6588	['municipality of Germany']
6589	['philosopher']
6590	['architectural structure']
6591	['Wikimedia list article']
6592	['association football player']
6593	['commune of Morocco', 'rural commune of Morocco']
6594	['album']
6595	['tennis tournament with multiple editions']
6596	['taxon']
6597	['figure skater']
6598	['enzyme family']
6599	['royal or noble rank']
6600	['association football manager', 'association football player']
6601	['military unit']
6602	['judge', 'lawyer']
6603	['school']
6604	['astronomical observatory', 'grand établissement']
6605	['book']
6606	['fossil taxon']
6607	['cadastral area in the Czech Republic', 'part of municipality in the Czech Republic']
6608	['Konzept', 'modular smartphone', 'cell phone model', 'smartphone model']
6609	['athlete']
6610	['pianist']
6611	['Gaelic football player']
6612	['Roman amphitheatre']
6613	['museum']
6614	["employers' organization", 'pressure group']
6615	['film']
6616	['military unit']
6617	['theatre']
6618	['UCI Continental Team', 'club cycling team']
6619	['monotypic taxon']
6620	['wilderness area']
6621	['strait']
6622	['taxon']
6623	['Wikimedia disambiguation page']
6624	['book']
6625	['album']
6626	['village of Poland']
6627	['resistance movement']
6628	['star']
6629	['human settlement']
6630	['taxon']
6631	['taxon']
6632	['taxon']
6633	['taxon']
6634	['association football player']
6635	['writer', 'artist']
6636	['canton of France (until 2015)', 'canton of France']
6637	['bay']
6638	['television program']
6639	['opera']
6640	['taxon']
6641	['election']
6642	['set of mythological Greek characters']
6643	['municipality of Finland']
6644	['domain']
6645	['square']
6646	['stage actor', 'voice actor', 'television actor', 'film actor']
6647	['American football team season']
6648	['computer scientist', 'entrepreneur']
6649	['academic journal']
6650	['archaeological site']
6651	['speed skater']
6652	['athletics competitor']
6653	['freguesia']
6654	['television film']
6655	['taxon']
6656	['village of Poland']
6657	['railway station']
6658	['screenwriter', 'animator', 'painter', 'film director']
6659	['taxon']
6660	['poet']
6661	['taxon']
6662	['enzyme family']
6663	['golfer']
6664	['gene']
6665	['architect']
6666	['municipal district']
6667	['bowl game']
6668	['municipality of Albania', 'Municipal unit of Albania']
6669	['drummer']
6670	['taxon']
6671	['multi-level marketing company']
6672	['family name']
6673	['film']
6674	['actor', 'singer', 'jazz musician']
6675	['organization']
6676	['rural district of Iran']
6677	['road', 'state highway']
6678	['business']
6679	['taxon']
6680	['single']
6681	['photographer']
6682	['galaxy', 'globular cluster']
6683	['human settlement']
6684	['writer']
6685	['historical country']
6686	['association football player']
6687	['musical composition']
6688	['high school']
6689	['actor', 'stage actor']
6690	['national museum', 'agricultural museum']
6691	['lawyer']
6692	['film']
6693	['association football stadium']
6694	['video game']
6695	['taxon']
6696	['writer']
6697	['formation']
6698	['physicist']
6699	['city hall']
6700	['mountain']
6701	['taxon']
6702	['ISO standard', 'ISO 3166-2 data set of a specific country']
6703	['ice hockey player']
6704	['organization']
6705	['writer']
6706	['district of Peru']
6707	['human settlement']
6708	['family name']
6709	['taxon']
6710	['Act of Parliament of the United Kingdom']
6711	['high school']
6712	['actor', 'singer', 'musician', 'autobiographer']
6713	['single']
6714	['village in India']
6715	['Australian Open', 'tennis tournament edition']
6716	['magazine']
6717	['writer', 'poet']
6718	['taxon']
6719	['television series episode']
6720	['compilation album']
6721	['village of Poland']
6722	['periodical literature']
6723	['argument']
6724	['taxon']
6725	['theatrical troupe']
6726	['taxon']
6727	['television presenter']
6728	['road']
6729	['university', 'open-access publisher']
6730	['military personnel']
6731	['village', 'administrative territorial entity of Russia']
6732	['Catholic priest']
6733	['film']
6734	['cricketer']
6735	['painter', 'sculptor']
6736	['posyolok']
6737	['village of Poland']
6738	['civil servant']
6739	['high school']
6740	['ship']
6741	['taxon']
6742	['album']
6743	['radio station']
6744	['Wikimedia disambiguation page']
6745	['written work']
6746	['comune of Italy']
6747	['curator', 'museum director']
6748	['athletics competitor']
6749	['trail']
6750	['actor', 'stage actor', 'television actor', 'film actor']
6751	['screenwriter', 'film director']
6752	['think tank']
6753	['Eastbourne International (women)', 'tennis tournament edition']
6754	['written work']
6755	['lake']
6756	['amateur wrestler']
6757	['sculptor']
6758	['municipal unit of Greece', 'former municipality']
6759	['village']
6760	['taxon']
6761	['Volta a Catalunya']
6762	['broadcast network']
6763	['association football player']
6764	['penciller']
6765	['district of India']
6766	['taxon']
6767	['family name']
6768	['county of Poland']
6769	['architect', 'military personnel', 'politician', 'diplomat', 'condottiero']
6770	['album']
6771	['extended play']
6772	['politician']
6773	['taxon']
6774	['Pro Bowl']
6775	['music style']
6776	['hospital', 'teaching hospital']
6777	['scientific journal']
6778	['city/town']
6779	['judoka', 'amateur wrestler']
6780	['professional baseball player']
6781	['tank landing ship']
6782	['high school']
6783	['film']
6784	['painter']
6785	['organization', 'nonprofit organization']
6786	['television series episode']
6787	['privately held company']
6788	['mountain range']
6789	['canoeist']
6790	['railway station']
6791	['video game']
6792	['psychiatrist']
6793	['taxon']
6794	['events in a specific year or time period']
6795	['port']
6796	['nun']
6797	['chemical compound']
6798	['politician']
6799	['single']
6800	['band']
6801	['theatre']
6802	['airport']
6803	['sports season']
6804	['taxon']
6805	['American football player']
6806	['high school']
6807	['short title']
6808	['college', 'business school']
6809	['handball team']
6810	['association football player']
6811	['choir']
6812	['association football player']
6813	['actor', 'model', 'television actor', 'militant']
6814	['film']
6815	['architect']
6816	['sports venue']
6817	['taxon']
6818	['business', 'enterprise', 'manufacturing company']
6819	['taxon']
6820	['film']
6821	['band']
6822	['university', 'open-access publisher']
6823	['sports season']
6824	['association football player']
6825	['Wikimedia list article']
6826	['government database']
6827	['composer', 'pianist']
6828	['school']
6829	['business']
6830	['American football player', 'Canadian football player']
6831	['castle', 'architectural structure']
6832	['railway station']
6833	['kickboxer', 'taekwondo athlete']
6834	['American football team season']
6835	['tutor', 'minister']
6836	['composer', 'film score composer']
6837	['radio station']
6838	['amateur wrestler']
6839	['association football player']
6840	['building']
6841	['taxon']
6842	['writer']
6843	['taxon']
6844	['journalist']
6845	['radio station']
6846	['politician']
6847	['human settlement']
6848	['album']
6849	['special ward of Japan']
6850	['actor', 'film actor']
6851	['jazz musician']
6852	['chemical compound']
6853	['association football player']
6854	['film']
6855	['village']
6856	['musician']
6857	['disease']
6858	['cricketer']
6859	['company']
6860	['taxon']
6861	['national park']
6862	['airline']
6863	['lama']
6864	['actor']
6865	['film']
6866	['taxon']
6867	['actor']
6868	['businessperson']
6869	['taxon']
6870	['sports season']
6871	['writer']
6872	['taxon']
6873	['book']
6874	['political party']
6875	['golfer']
6876	['periodical literature']
6877	['synagogue']
6878	['family name']
6879	['television series season']
6880	['commune of France']
6881	['village']
6882	['farmhouse']
6883	['album']
6884	['film director', 'novelist']
6885	['sports season']
6886	['band']
6887	['priest']
6888	['taxon']
6889	['taxon']
6890	['municipal district']
6891	['Yamal']
6892	['album']
6893	['association football player']
6894	['family name']
6895	['automobile model']
6896	['alpine skier']
6897	['tomb']
6898	['Biblical apocrypha', 'romance']
6899	['taxon']
6900	['figure skating competition']
6901	['website', 'MediaWiki website']
6902	['composer']
6903	['asteroid']
6904	['national sports team', 'field hockey team']
6905	['enzyme family']
6906	['railway station']
6907	['chiefdom of Sierra Leone']
6908	['bowls player']
6909	['television director']
6910	['film']
6911	['mountain']
6912	['metro station', 'station located underground']
6913	['dynasty']
6914	['gene']
6915	['taxon']
6916	['boxer']
6917	['taxon']
6918	['formula']
6919	['radio program']
6920	['actor']
6921	['professional wrestling stable']
6922	['village', 'populated place in the Netherlands', 'municipality of the Netherlands', 'place with town rights and privileges']
6923	['actor', 'television actor', 'film actor']
6924	['screenwriter', 'film producer']
6925	['politician', 'diplomat']
6926	['association football player']
6927	['tennis player']
6928	['professional cycling team', 'UCI Trade Team I', 'UCI Trade Team II']
6929	['taxon']
6930	['video game']
6931	['mosque', 'cultural heritage site in Russia']
6932	['association football player']
6933	['urban area of Sweden']
6934	['single']
6935	['newspaper']
6936	['taxon']
6937	['national sports team']
6938	['single']
6939	['reef']
6940	['literary genre']
6941	['taxon']
6942	['Wikimedia set index article']
6943	['sports venue']
6944	['monastery']
6945	['taxon']
6946	['road']
6947	['taxon']
6948	['literary work']
6949	['former municipality of Finland']
6950	['taxon']
6951	['Catholic priest']
6952	['arrondissement of Benin']
6953	['association football player']
6954	['darts player']
6955	['geologist', 'chemist']
6956	['painter', 'sculptor']
6957	['railway station']
6958	['mine']
6959	['handball player']
6960	['city']
6961	['short film', '3D film']
6962	['building']
6963	['occurrence']
6964	['family name']
6965	['song']
6966	['singer', 'songwriter']
6967	['journalist', 'film critic']
6968	['aristocrat']
6969	['book']
6970	['village', 'border town']
6971	['sailor']
6972	['taxon']
6973	['politician']
6974	['nunatak']
6975	['gene']
6976	['compilation album']
6977	['taxon']
6978	['television presenter', 'journalist', 'commercial engineer']
6979	['regent']
6980	['taxon']
6981	['playwright', 'theater director']
6982	['taxon']
6983	['cross-country skier']
6984	['taxon']
6985	['group of humans']
6986	['mountain', 'hill']
6987	['district of Pakistan']
6988	['fossil taxon']
6989	['former municipality of Denmark']
6990	['Wikimedia list article']
6991	['Korea Open', 'tennis tournament edition']
6992	['steamship']
6993	['album']
6994	['business']
6995	['taxon']
6996	['constituency']
6997	['voluntary association']
6998	['journalist']
6999	['composer']
7000	['association football player']
7001	['opera singer']
7002	['political party']
7003	['actor', 'television actor']
7004	['book']
7005	['award']
7006	['American football player']
7007	['actor', 'singer', 'fashion model']
7008	['actor']
7009	['association football player']
7010	['taxon']
7011	['ship']
7012	['song', 'single']
7013	['historian', 'statesperson', 'Encyclopédistes', 'university teacher', 'philosopher', 'bibliographer']
7014	['business']
7015	['legal case']
7016	['mountain range']
7017	['sports season']
7018	['audio engineer']
7019	['human settlement', 'urban settlement defined by Statistics Norway']
7020	['tank landing ship']
7021	['taxon']
7022	['taxon']
7023	['shopping mall']
7024	['cellist']
7025	['Wikimedia duplicated page']
7026	['human settlement', 'populated place in the Netherlands']
7027	['natural history museum']
7028	['engineer', 'entrepreneur']
7029	['album']
7030	['city', 'municipality']
7031	['baseball player']
7032	['association football player']
7033	['biathlete']
7034	['Wikimedia disambiguation page']
7035	['business']
7036	['amateur wrestler']
7037	['family']
7038	['extended play']
7039	['film']
7040	['library branch']
7041	['boxer']
7042	['road']
7043	['journalist']
7044	['star']
7045	['taxon']
7046	['human settlement']
7047	['taxon']
7048	['natural history museum']
7049	['online dictionary']
7050	['human settlement']
7051	['family name', 'surname prefixed with Mac or Mc']
7052	['association football player']
7053	['businessperson']
7054	['cross-country skier']
7055	['taxon']
7056	['lawyer', 'politician']
7057	['association football player']
7058	['taxon']
7059	['actor', 'singer', 'singer-songwriter', 'musician', 'songwriter', 'film producer']
7060	['box set']
7061	['taxon']
7062	['village of Poland']
7063	['radio station']
7064	['musical composition']
7065	['aviation accident']
7066	['written work']
7067	['human settlement']
7068	['album']
7069	['musical group']
7070	['song']
7071	['municipality of Slovakia']
7072	['domain']
7073	['artistic gymnast']
7074	['commune of France']
7075	['magazine']
7076	['occurrence']
7077	['association football player']
7078	['taxon']
7079	['team rivalries in sports']
7080	['shopping mall']
7081	['taxon']
7082	['composer', 'politician', 'economist']
7083	['television series']
7084	['gap']
7085	['video game']
7086	['association football manager', 'association football player']
7087	['house']
7088	['film']
7089	['village in India']
7090	['archaeological site', 'cave with prehistoric art']
7091	['lighthouse']
7092	['American football team season']
7093	['film']
7094	['taxon']
7095	['star']
7096	['aviation accident']
7097	['taxon']
7098	['novelist']
7099	['actor', 'voice actor', 'film producer', 'glamour model', 'model', 'television actor', 'film actor']
7100	['rugby union player']
7101	['animated feature film']
7102	['rugby union player']
7103	['presidential election']
7104	['judoka']
7105	['Rotterdam Open', 'tennis tournament edition']
7106	['manuscript']
7107	['military leader']
7108	['Duchies of Silesia']
7109	['human migration']
7110	['volleyball player']
7111	['figure skater']
7112	['sport cyclist']
7113	['royal or noble rank']
7114	['novel series', 'literary tetralogy']
7115	['taxon']
7116	['painter']
7117	['politician']
7118	['business']
7119	['film']
7120	['single']
7121	['athletics competitor']
7122	['taxon']
7123	['animated series']
7124	['aircraft']
7125	['film']
7126	['radio station']
7127	['video game']
7128	['orienteer']
7129	['Wikimedia disambiguation page']
7130	['volleyball player', 'beach volleyball player']
7131	['municipality of Brazil']
7132	['former local government area of South Australia']
7133	['cultivar']
7134	['taxon']
7135	['taxon']
7136	['album']
7137	['volleyball player']
7138	['title of honor', 'position']
7139	['basketball team season']
7140	['fencer']
7141	['radio personality']
7142	['family name']
7143	['association football manager', 'association football player', 'marathon runner']
7144	['politician']
7145	['association football manager', 'association football player']
7146	['band']
7147	['taxon']
7148	['mountain']
7149	['taxon']
7150	['politician', 'diplomat']
7151	['taxon']
7152	['military leader']
7153	['politician']
7154	['American football team season']
7155	['formation']
7156	['airport']
7157	['village development committee of Nepal']
7158	['taxon']
7159	['association football player']
7160	['Wikimedia list article']
7161	['historic district']
7162	['aviation safety incident cause']
7163	['politician', 'jurist', 'political scientist', 'university teacher']
7164	['lawyer', 'politician', 'advocate']
7165	['photographer']
7166	['athletics competitor', 'marathon runner']
7167	['village']
7168	['Internet forum', 'media enterprise']
7169	['tennis player']
7170	['taxon']
7171	['judge', 'lawyer', 'politician']
7172	['politician']
7173	['album']
7174	['photographer', 'writer']
7175	['fencer']
7176	['Araneae', 'Wikimedia disambiguation page']
7177	['actor', 'television actor', 'film actor']
7178	['television series']
7179	['taxon']
7180	['ski jumper']
7181	['writer', 'translator']
7182	['2013 European Youth Olympic Festival']
7183	['politician', 'cartographer']
7184	['short film', '3D film']
7185	['human settlement']
7186	['museum']
7187	['botanical garden']
7188	['building']
7189	['wrestler']
7190	['association football player']
7191	['taxon']
7192	['municipality of Switzerland']
7193	['impact crater', 'crater chain']
7194	['taifa', 'historical country']
7195	['film']
7196	['taxon']
7197	['taxon']
7198	['musical group']
7199	['taxon']
7200	['architect']
7201	['policy']
7202	['taxon']
7203	['boxer']
7204	['cricketer']
7205	['taxon']
7206	['taxon']
7207	['commune of Chile']
7208	['sport shooter']
7209	['taxon']
7210	['politician', 'soldier']
7211	['businessperson', 'economist', 'journalist', 'blogger']
7212	['Indian reserve']
7213	['politician']
7214	['star', 'binary star', 'multiple star', 'spectroscopic binary star', 'infrared source']
7215	['enzyme family']
