4607	['village']
4616	['song', 'single']
4618	['archaeological site']
4619	['album']
4624	['album']
4625	['tumulus']
4627	['village of Ukraine']
4630	['hill', 'rock formation']
4633	['village']
4635	['political party']
4640	['district of Slovakia']
4642	['taxon']
4644	['gene']
4649	['tennis player']
4650	['screenwriter', 'writer', 'film director', 'film producer']
4651	['singer']
4652	['association football player']
4653	['journalist']
4655	['book']
4658	['single']
4661	['library']
4666	['association football player']
4668	['television program']
4670	['provincial electoral district of Saskatchewan']
4671	['music award']
4674	['writer', 'poet', 'prosaist']
4680	['album']
4681	['politician']
4682	['fencer']
4683	['book']
4689	['live album']
4693	['music artist']
4698	['military personnel']
4702	['shogi player']
4705	['actor', 'film actor']
4706	['gene']
4713	['association football player']
4714	['boxer']
4716	['garden square']
4721	['high school']
4724	['village']
4725	['railway station']
4726	['guaraná']
4728	['album']
4729	['river']
4738	['village', 'human settlement']
4741	['sport cyclist']
4742	['waterfall']
4743	['ice hockey player']
4744	['composer']
4745	['film']
4746	['anthropologist']
4748	['village']
4752	['biologist', 'marine biologist']
4753	['album']
4755	['castle']
4756	['snowboarder']
4760	['school district']
4763	['singer', 'record producer', 'musician', 'songwriter', 'rapper']
4769	['family']
4772	['single']
4775	['village']
4779	['university']
4780	['organization']
4781	['athlete']
4782	['association football player']
4783	['village of Poland']
4784	['archaeologist', 'anthropologist']
4786	['album']
4791	['military decoration']
4793	['Wikimedia list article']
4795	['graphic designer', 'film producer']
4796	['amateur wrestler']
4797	['village in India']
4799	['municipality of Spain', 'locality']
4806	['artist']
4812	['language family']
4815	['sports venue']
4818	['discus thrower', 'shot putter']
4819	['spaceflight', 'Vega', 'space launch', 'first']
4821	['formation']
4822	['politician']
4823	['athletics competitor']
4824	['album']
4828	['urban area of Sweden']
4830	['high school']
4835	['mountain']
4836	['village in India']
4837	['comics artist', 'journalist', 'editorial cartoonist']
4841	['split extended play']
4843	['swimmer']
4845	['university']
4852	['single']
4853	['musician']
4855	['film producer']
4856	['village']
4858	['hamlet']
4859	['sculpture']
4864	['secondary school', 'academy school']
4865	['formation']
4868	['javelin thrower']
4872	['film']
4874	['book']
4878	['airport']
4880	['stream']
4881	['river']
4882	['city hall']
4884	['politician', 'economist', 'professeur des universités']
4885	['artist', 'performance artist']
4887	['reservoir']
4888	['railway station']
4890	['village']
4893	['actor', 'dancer', 'television actor']
4894	['municipality of the Netherlands']
4895	['cricketer']
4898	['musician']
4899	['amateur wrestler']
4900	['lawyer', 'human rights activist']
4902	['politician']
4905	['novelist']
4906	['high school', 'state school']
4908	['Q24258416', 'Q27062006']
4909	['writer', 'economist', 'university teacher', 'sociologist']
4910	['band']
4913	['singer', 'singer-songwriter']
4914	['Wikimedia list article']
4915	['film director']
4919	['judge', 'politician']
4921	['spectroscopic binary star']
4925	['civil parish']
4926	['secondary school']
4927	['human settlement']
4928	['water polo player']
4933	['village of Poland']
4943	['seiyū']
4944	['album']
4945	['video game']
4958	['business']
4960	['village of Bulgaria']
4963	['mountaineer', 'swimmer']
4969	['composer', 'song', 'musical composition']
4971	['comune of Italy']
4973	['dam']
4975	['film producer']
4980	['high school']
4981	['state forest']
4982	['municipal electoral district of Gatineau']
4983	['photographer']
4984	['village of Poland']
4985	['album']
4988	['star']
4991	['archaeological site']
4993	['organization']
4994	['ship']
5005	['gene']
5010	['linguist']
5011	['city of Iran']
5013	['magazine']
5015	['album']
5021	['open cluster']
5022	['historic district']
5023	['company']
5026	['star']
5033	['human settlement']
5039	['professor', 'psychologist', 'cognitive scientist']
5040	['ice hockey player']
5043	['cultivar']
5046	['actor', 'film director', 'film producer', 'television actor']
5049	['film']
5056	['radio station']
5057	['human settlement']
5059	['boxer']
5063	['painting series']
5064	['academic journal']
5066	['architectural structure']
5069	['human settlement', 'ward of Tanzania']
5074	['association football player']
5077	['airport']
5079	['band']
5081	['commune of Mali']
5086	['athletics competitor']
5087	['neighborhood']
5093	['comune of Italy']
5098	['radio station']
5101	['human settlement']
5102	['magazine']
5105	['valley']
5108	['association football club']
5112	['basketball coach']
5113	['English country house']
5118	['human settlement']
5120	['district of Turkey']
5125	['high school']
5126	['film']
5127	['single']
5128	['extended play']
5130	['human settlement']
5138	['house']
5139	['politician']
5151	['palazzo']
5153	['village']
5154	['village']
5155	['municipality of the Netherlands']
5156	['horse race']
5162	['village in India']
5164	['television presenter']
5165	['municipality of Slovakia']
5169	['town']
5174	['city', 'municipality of Bosnia and Herzegovina']
5175	['radio station']
5176	['mountain range']
5178	['hospital']
5183	['composer', 'guitarist', 'jazz guitarist']
5185	['association football player']
5187	['radiologist']
5188	['police station', 'courthouse']
5189	['song']
5190	['composer', 'pianist', 'musician']
5194	['song']
5197	['basketball player']
5200	['neighborhood', 'historic district']
5206	['village']
5209	['journalist']
5210	['human settlement']
5213	['business']
5215	['village']
5218	['physician', 'politician']
5222	['human settlement', 'village/town/city in Lebanon']
5224	['album']
5225	['album']
5227	['writer', 'businessperson', 'entrepreneur']
5229	['association football player']
5231	['shopping mall']
5232	['formation']
5237	['disc jockey', 'radio personality']
5238	['engineer']
5239	['singer', 'singer-songwriter']
5241	['video game developer']
5247	['singer', 'seiyū']
5249	['slough']
5255	['writer', 'historian', 'author']
5257	['organization']
5266	['municipality of Germany']
5269	['writer', 'illustrator']
5270	['ice hockey team']
5271	['castle']
5277	['globular cluster']
5279	['restaurant']
5281	['journalist']
5282	['village', 'civil parish']
5283	['river']
5286	['politician']
5290	['village']
5291	['association football player']
5292	['village of Poland']
5293	['athletics competitor']
5294	['association football player']
5295	['association football club', 'amateur football club']
5296	['association football player']
5302	['gene']
5305	['human settlement']
5309	['songwriter']
5310	['village']
5311	['natural landscape', 'national park of the Netherlands']
5315	['road bridge', 'prestressed concrete bridge']
5316	['athletic conference']
5317	['racing driver', 'racing automobile driver']
5318	['river']
5321	['village', 'Municipality section']
5327	['association football player']
5334	['hotel']
5336	['mountain range']
5339	['village']
5340	['businessperson', 'chief executive officer', 'surgeon', 'university teacher']
5341	['playwright', 'dramaturge', 'theater director']
5347	['song', 'single']
5349	['royal or noble rank']
5350	['association football player']
5351	['basketball player']
5352	['hotel', 'coaching inn']
5356	['writer', 'novelist']
5360	['village in India']
5364	['written work']
5372	['village']
5375	['film production company']
5380	['film']
5381	['tell', 'archaeological site']
5385	['historic district']
5386	['railway station', 'station located on surface']
5389	['triptych']
5390	['politician']
5391	['modern pentathlete']
5392	['businessperson']
5394	['politician']
5396	['Wikimedia list article']
5397	['geographical object']
5399	['volcano', 'mountain', 'hill']
5403	['venue']
5404	['television film']
5406	['comune of Italy']
5412	['privately held company']
5414	['association football player']
5416	['legal case']
5418	['national park']
5419	['screenwriter', 'film producer']
5422	['writer', 'poet']
5424	['secondary school']
5426	['album']
5430	['village of Poland']
5434	['voice actor', 'television actor', 'film actor']
5437	['film']
5440	['business']
5444	['municipality of Brazil']
5446	['hamlet']
5447	['volleyball player']
5451	['painter']
5453	['human settlement']
5459	['album']
5462	['album']
5464	['swimmer']
5467	['gene']
5473	['fossil taxon']
5478	['judoka']
5480	['album']
5481	['rower']
5482	['historic house']
5484	['airport']
5490	['Australian rules footballer']
5493	['badminton player']
5496	['periodical literature']
5499	['actor', 'comedian', 'film actor', 'stand-up comedian']
5501	['journalist']
5505	['association football player']
5508	['school']
5511	['artistic gymnast']
5515	['village']
5517	['sport cyclist']
5518	['fashion designer']
5520	['song']
5524	['rower']
5532	['association football club']
5535	['lake']
5538	['star']
5542	['artistic gymnast']
5546	['hamlet']
5547	['biologist', 'bioinformatician', 'geneticist']
5548	['village', 'administrative territorial entity of Russia']
5550	['high school']
5552	['album']
5554	['writer', 'journalist']
5564	['village in India']
5566	['artistic theme', 'winged words', 'biblical episode']
5571	['house']
5574	['Wikimedia list article']
5579	['village of Ukraine']
5581	['mountain']
5582	['municipality of Germany']
5586	['rugby union player']
5588	['arch dam', 'hydroelectric power station']
5592	['album']
5595	['politician']
5600	['actor', 'choreographer', 'rhythmic gymnast']
5608	['media enterprise']
5609	['stage actor', 'voice actor', 'film producer', 'banjoist', 'television actor', 'film actor']
5615	['village of Poland']
5617	['comune of Italy']
5618	['school']
5619	['single']
5623	['gene']
5624	['high school', 'state school', 'special school']
5627	['singer']
5629	['village']
5630	['English country house']
5632	['writer', 'translator', 'author']
5636	['city/town']
5642	['human settlement']
5646	['single']
5648	['politician']
5652	['politician']
5654	['organization']
5655	['airport']
5658	['municipality of Brazil']
5660	['politician']
5661	['artistic gymnast']
5662	['writer', 'journalist']
5668	['human settlement']
5671	['municipality', 'human settlement']
5673	['Wikimedia list of persons by surname (P734)']
5674	['hamlet', 'unincorporated community']
5677	['swimmer']
5681	['video game']
5688	['film festival edition']
5689	['stream']
5691	['high school']
5692	['media proprietor', 'fictional human', 'film character']
5697	['municipality of the Czech Republic', 'cadastral area in the Czech Republic']
5698	['town']
5700	['legal case']
5701	['village in India']
5703	['airport']
5712	['village']
5722	['politician']
5726	['band']
5728	['hamlet']
5729	['periodical literature']
5732	['river']
5736	['village']
5739	['village development committee of Nepal']
5742	['castle']
5746	['album']
5750	['Wikipedia language edition']
5752	['single']
5754	['album']
5759	['album']
5764	['literary theme']
5765	['marketplace']
5766	['former municipality of Switzerland']
5767	['secondary school']
5768	['live album']
5769	['play']
5771	['island']
5772	['secondary school', 'academy school']
5773	['television series']
5776	['castle']
5784	['educational institution']
5786	['writer']
5788	['association football player']
5790	['boxer']
5791	['album']
5795	['village of Poland']
5802	['album']
5804	['association football player']
5805	['band']
5808	['museum', 'archaeological museum']
5810	['formation']
5812	['village', 'civil parish']
5814	['album']
5815	['village']
5816	['village of Poland']
5820	['high school', 'state school']
5827	['television actor', 'film actor', 'stand-up comedian', 'autobiographer']
5831	['taxon']
5837	['film']
5841	['village']
5842	['reservoir']
5847	['Act of Congress (United States)', 'copyright act']
5858	['formation']
5860	['software']
5861	['single']
5862	['oil field']
5864	['single']
5873	['song']
5877	['association football player']
5885	['rower']
5889	['television series']
5892	['village of Poland']
5895	['writer', 'linguist']
5896	['journalist']
5901	['national museum', 'railway museum']
5902	['athletics competitor']
5907	['cricketer']
5908	['ethnic group']
5911	['valley']
5912	['municipality of Sweden']
5913	['band']
5917	['book']
5919	['municipality of the Czech Republic', 'cadastral area in the Czech Republic']
5920	['village']
5925	['political scientist']
5926	['single']
5929	['musician', 'music pedagogue']
5930	['cricketer']
5933	['writer', 'poet', 'journalist', "children's writer"]
5935	['ice hockey team']
5936	['book']
5938	['album']
5942	['association football player']
5948	['road']
5953	['actor']
5955	['mountain', 'hill']
5956	['human settlement']
5960	['photographer']
5962	['Wikimedia list article']
5963	['musical group']
5964	['alpine skier']
5965	['landscape']
5970	['creative work', 'written work']
5972	['Playboy Playmate']
5976	['software category']
5977	['composer', 'singer']
5982	['orchestra']
5983	['village']
5984	['politician']
5986	['village', 'municipality of Spain']
5990	['swimmer']
5991	['writer', 'bhikkhu']
5999	['city']
6001	['railway station']
6006	['screenwriter', 'actor', 'film director']
6009	['water polo player']
6015	['cultural heritage', 'association football stadium']
6017	['former railway station']
6018	['radio station']
6021	['fictional character']
6023	['medical device']
6025	['museum']
6026	['book']
6027	['island']
6029	['politician']
6030	['village']
6031	['rhythmic gymnast']
6033	['chemical compound', 'xanthophyll']
6034	['detective', 'comics character', 'fictional human', 'television character']
6036	['railway station']
6037	['village development committee of Nepal']
6039	['mountain']
6041	['commercial art gallery']
6043	['badminton player']
6048	['composer', 'video artist', 'sound artist']
6049	['entrepreneur', 'physicist', 'inventor']
6050	['village']
6057	['association football player']
6058	['film']
6060	['river']
6061	['athlete']
6063	['carnival']
6064	['e-sport competition']
6065	['village']
6066	['position']
6067	['writer']
6069	['arena', 'concert hall', 'tennis venue']
6070	['village', 'administrative territorial entity of Russia']
6072	['consonant letter', 'Latin-script letter']
6075	['screenwriter', 'executive producer']
6077	['film']
6080	['newspaper']
6088	['human settlement']
6091	['ski jumper']
6092	['village in India']
6093	['comune of Italy']
6094	['village']
6097	['Wikimedia disambiguation page']
6100	['constituency of the Jatiyo Sangsad']
6101	['single']
6103	['Wikimedia list article']
6104	['actor', 'singer']
6107	['badminton player']
6109	['ski jumper', 'ski jumping coach']
6111	['swimmer']
6114	['maritime museum', 'military museum']
6115	['politician']
6116	['physician', 'politician']
6117	['city hall', 'fire station']
6119	['river']
6122	['Wikimedia list article']
6125	['anthropologist']
6132	['film']
6134	['culture']
6135	['human settlement']
6138	['church building', 'cultural property']
6142	['model', 'dancer']
6143	['politician']
6144	['album']
6146	['composer']
6152	['environmentalist']
6156	['village']
6157	['Q18729324']
6161	['musician']
6165	['writer', 'journalist']
6167	['human settlement']
6168	['Wikimedia disambiguation page']
6169	['fencer']
6170	['single']
6171	['human settlement']
6174	['literary award']
6176	['village', 'civil parish']
6179	['single']
6180	['artist', 'portrait painter', 'graffiti artist']
6183	['association football player']
6186	['film']
6188	['tuba player']
6190	['actor']
6192	['television series']
6199	['journalist', 'literary critic']
6200	['model']
6203	['airport']
6205	['song']
6216	['village of Poland']
6221	['ice hockey player']
6227	['high school', 'state school']
6228	['athletics competitor']
6229	['village of Poland']
6232	['municipality of the Czech Republic', 'cadastral area in the Czech Republic']
6233	['painting']
6238	['comics artist']
6239	['judge', 'lawyer', 'politician', 'sociologist', 'spy']
6241	['village']
6246	['single']
6247	['village in India']
6249	['protein complex', 'cellular component']
6255	['website']
6259	['human settlement']
6262	['village development committee of Nepal']
6265	['municipality of Mexico']
6267	['actor', 'film director', 'film producer']
6268	['musical composition', 'capriccio']
6273	['album']
6278	['ice hockey player']
6283	['compilation album']
6285	['gene']
6286	['politician']
6287	['athlete']
6290	['handball player']
6291	['college']
6292	['mathematician']
6293	['actor', 'television actor']
6294	['athletics competitor']
6299	['human settlement']
6300	['political party']
6303	['athletics competitor']
6305	['human settlement']
6306	['radio station']
6308	['actor', 'musician', 'television actor', 'film actor']
6309	['state highway']
6312	['house']
6314	['television producer']
6315	['association football manager', 'association football player']
6320	['locality']
6324	['song', 'single']
6325	['drummer']
6334	['peninsula', 'locality']
6338	['athlete']
6340	['human settlement']
6341	['castle']
6350	['human settlement']
6351	['village']
6353	['formation']
6354	['mountain range']
6357	['village']
6359	['river']
6360	['village']
6365	['novelist']
6366	['human settlement']
6367	['physician']
6371	["children's television series", 'television series']
6376	['nurse']
6377	['association football player']
6380	['reservoir']
6381	['village']
6387	['village of Poland']
6390	['river']
6391	['animator', 'film director']
6392	['film']
6393	['film']
6394	['village of Poland']
6397	['taxon']
6398	['association football club']
6402	['disc jockey']
6405	['violinist']
6411	['association football player']
6412	['village', 'civil parish']
6414	['village of Poland']
6417	['state highway']
6419	['short title']
6421	['district of Tanzania']
6424	['screenwriter', 'film director']
6425	['composer']
6428	['human settlement']
6430	['boxer']
6432	['sprinter', 'athletics competitor']
6434	['institution']
6438	['physician']
6439	['journalist', 'film critic']
6440	['association football player']
6444	['school district']
6446	['alpine skier', 'freestyle skier']
6447	['basketball player']
6453	['association football player']
6456	['commune of Madagascar']
6463	['written work']
6469	['extrasolar planet']
6471	['mountain']
6472	['railway tunnel']
6474	['Wikimedia list article']
6475	['formation']
6476	['village', 'civil parish']
6480	['human settlement']
6482	['association football player']
6484	['house']
6486	['ice hockey team']
6492	['Wikimedia list article']
6493	['politician']
6495	['river']
6498	['airport']
6500	['market municipality', 'municipality of Austria']
6508	['physician']
6511	['village']
6515	['album']
6517	['school']
6521	['human settlement']
6531	['engineer', 'racing driver', 'racing automobile driver']
6534	['mountain', 'Marilyn', 'Munro', 'HuMP', 'Murdo', 'Tump', 'Simm']
6537	['peninsula']
6538	['specialty channel', 'pay television', 'television network']
6539	['video game']
6544	['teacher', 'politician']
6549	['town', 'district capital']
6551	['singer-songwriter']
6552	['municipality of Brazil']
6553	['municipal electoral district of Gatineau']
6554	['extended play']
6555	['artist']
6556	['album']
6559	['seiyū']
6562	['single']
6563	['family name']
6564	['village']
6565	['politician', 'journalist']
6567	['actor', 'voice actor', 'television actor', 'film actor']
6571	['periodical literature']
6574	['writer', 'contributing editor', 'journalist']
6575	['village', 'civil parish']
6580	['content management system']
6581	['mountain']
6582	['weightlifter']
6584	['album']
6588	['municipality of Germany']
6590	['architectural structure']
6593	['commune of Morocco', 'rural commune of Morocco']
6594	['album']
6595	['tennis tournament with multiple editions']
6600	['association football manager', 'association football player']
6603	['school']
6604	['astronomical observatory', 'grand établissement']
6610	['pianist']
6615	['film']
6617	['theatre']
6625	['album']
6626	['village of Poland']
6628	['star']
6634	['association football player']
6637	['bay']
6639	['opera']
6642	['set of mythological Greek characters']
6643	['municipality of Finland']
6645	['square']
6649	['academic journal']
6650	['archaeological site']
6653	['freguesia']
6654	['television film']
6656	['village of Poland']
6657	['railway station']
6660	['poet']
6663	['golfer']
6664	['gene']
6666	['municipal district']
6668	['municipality of Albania', 'Municipal unit of Albania']
6673	['film']
6675	['organization']
6676	['rural district of Iran']
6677	['road', 'state highway']
6680	['single']
6681	['photographer']
6682	['galaxy', 'globular cluster']
6683	['human settlement']
6688	['high school']
6690	['national museum', 'agricultural museum']
6691	['lawyer']
6692	['film']
6693	['association football stadium']
6694	['video game']
6703	['ice hockey player']
6707	['human settlement']
6711	['high school']
6712	['actor', 'singer', 'musician', 'autobiographer']
6713	['single']
6714	['village in India']
6720	['compilation album']
6722	['periodical literature']
6723	['argument']
6728	['road']
6729	['university', 'open-access publisher']
6731	['village', 'administrative territorial entity of Russia']
6736	['posyolok']
6737	['village of Poland']
6739	['high school']
6746	['comune of Italy']
6747	['curator', 'museum director']
6748	['athletics competitor']
6751	['screenwriter', 'film director']
6752	['think tank']
6754	['written work']
6755	['lake']
6756	['amateur wrestler']
6758	['municipal unit of Greece', 'former municipality']
6759	['village']
6764	['penciller']
6770	['album']
6771	['extended play']
6776	['hospital', 'teaching hospital']
6778	['city/town']
6782	['high school']
6785	['organization', 'nonprofit organization']
6788	['mountain range']
6790	['railway station']
6791	['video game']
6795	['port']
6799	['single']
6802	['airport']
6807	['short title']
6810	['association football player']
6812	['association football player']
6813	['actor', 'model', 'television actor', 'militant']
6815	['architect']
6821	['band']
6822	['university', 'open-access publisher']
6824	['association football player']
6825	['Wikimedia list article']
6831	['castle', 'architectural structure']
6832	['railway station']
6838	['amateur wrestler']
6839	['association football player']
6840	['building']
6842	['writer']
6846	['politician']
6847	['human settlement']
6848	['album']
6853	['association football player']
6854	['film']
6855	['village']
6856	['musician']
6859	['company']
6861	['national park']
6865	['film']
6867	['actor']
6868	['businessperson']
6871	['writer']
6873	['book']
6875	['golfer']
6877	['synagogue']
6878	['family name']
6881	['village']
6882	['farmhouse']
6884	['film director', 'novelist']
6890	['municipal district']
6893	['association football player']
6896	['alpine skier']
6897	['tomb']
6898	['Biblical apocrypha', 'romance']
6901	['website', 'MediaWiki website']
6903	['asteroid']
6906	['railway station']
6909	['television director']
6911	['mountain']
6914	['gene']
6916	['boxer']
6922	['village', 'populated place in the Netherlands', 'municipality of the Netherlands', 'place with town rights and privileges']
6924	['screenwriter', 'film producer']
6926	['association football player']
6927	['tennis player']
6930	['video game']
6933	['urban area of Sweden']
6935	['newspaper']
6939	['reef']
6940	['literary genre']
6949	['former municipality of Finland']
6953	['association football player']
6957	['railway station']
6959	['handball player']
6960	['city']
6961	['short film', '3D film']
6962	['building']
6965	['song']
6969	['book']
6970	['village', 'border town']
6971	['sailor']
6973	['politician']
6974	['nunatak']
6975	['gene']
6976	['compilation album']
6978	['television presenter', 'journalist', 'commercial engineer']
6986	['mountain', 'hill']
6987	['district of Pakistan']
6993	['album']
6999	['composer']
7003	['actor', 'television actor']
7004	['book']
7014	['business']
7016	['mountain range']
7019	['human settlement', 'urban settlement defined by Statistics Norway']
7024	['cellist']
7025	['Wikimedia duplicated page']
7026	['human settlement', 'populated place in the Netherlands']
7029	['album']
7030	['city', 'municipality']
7033	['biathlete']
7043	['journalist']
7044	['star']
7046	['human settlement']
7048	['natural history museum']
7049	['online dictionary']
7052	['association football player']
7059	['actor', 'singer', 'singer-songwriter', 'musician', 'songwriter', 'film producer']
7062	['village of Poland']
7067	['human settlement']
7068	['album']
7071	['municipality of Slovakia']
7073	['artistic gymnast']
7077	['association football player']
7078	['taxon']
7079	['team rivalries in sports']
7080	['shopping mall']
7084	['gap']
7086	['association football manager', 'association football player']
7088	['film']
7089	['village in India']
7095	['star']
7098	['novelist']
7099	['actor', 'voice actor', 'film producer', 'glamour model', 'model', 'television actor', 'film actor']
7100	['rugby union player']
7104	['judoka']
7110	['volleyball player']
7113	['royal or noble rank']
7117	['politician']
7119	['film']
7130	['volleyball player', 'beach volleyball player']
7131	['municipality of Brazil']
7133	['cultivar']
7136	['album']
7137	['volleyball player']
7138	['title of honor', 'position']
7145	['association football manager', 'association football player']
7146	['band']
7148	['mountain']
7153	['politician']
7155	['formation']
7157	['village development committee of Nepal']
7159	['association football player']
7160	['Wikimedia list article']
7161	['historic district']
7164	['lawyer', 'politician', 'advocate']
7165	['photographer']
7167	['village']
7171	['judge', 'lawyer', 'politician']
7174	['photographer', 'writer']
7175	['fencer']
7176	['Araneae', 'Wikimedia disambiguation page']
7177	['actor', 'television actor', 'film actor']
7178	['television series']
7180	['ski jumper']
7181	['writer', 'translator']
7185	['human settlement']
7188	['building']
7189	['wrestler']
7190	['association football player']
7192	['municipality of Switzerland']
7195	['film']
7204	['cricketer']
7211	['businessperson', 'economist', 'journalist', 'blogger']
7214	['star', 'binary star', 'multiple star', 'spectroscopic binary star', 'infrared source']
7222	['municipality of the Czech Republic', 'cadastral area in the Czech Republic']
7224	['museum', 'prison']
7226	['singer']
7230	['author', 'mountaineer', 'non-fiction writer']
7232	['reservoir']
7233	['antenna']
7234	['municipality of Germany', 'market municipality']
7235	['village of Poland']
7236	['professional wrestler']
7238	['live album']
7242	['album']
7243	['golfer']
7245	['village']
7247	['museum']
7249	['sport shooter']
7253	['actor', 'model', 'television actor', 'film actor']
7254	['municipality of the Czech Republic', 'cadastral area in the Czech Republic']
7256	['film']
7257	['commune of Ivory Coast']
7258	['literary work']
7261	['formation']
7263	['automobile model']
7264	['reservoir']
7266	['comune of Italy']
7267	['association football player']
7271	['village in India']
7272	['singer']
7276	['radio station']
7277	['village']
7284	['Wikimedia list article']
7286	['singer']
7289	['village']
7293	['screenwriter', 'actor', 'film director']
7294	['art museum']
7297	['psychologist']
7300	['commune of Ivory Coast']
7305	['ice hockey team']
7307	['film']
7309	['sport shooter']
7310	['human settlement']
7311	['village']
7312	['municipal unit of Greece', 'former municipality']
7314	['railway station']
7316	['film']
7319	['mountain']
7323	['airline']
7324	['community council of Lesotho']
7326	['athlete']
7329	['people']
7331	['village']
7332	['single']
7333	['association football player']
7336	['screenwriter', 'novelist']
7338	['judge', 'jurist', 'diplomat', 'university teacher']
7340	['album']
7341	['mathematician']
7342	['road']
7343	['village', 'human settlement']
7347	['municipality of Austria', 'rural municipality of Austria']
7348	['manuscript']
7349	['politician']
7351	['tennis player']
7352	['owarai tarento']
7354	['provincial park of Canada']
7355	['position']
7356	['suburb']
7360	['comune of Italy']
7361	['village in India']
7363	['album']
7365	['district of South Korea']
7368	['village']
7373	['television station']
7375	['poem']
7377	['magazine']
7378	['manga series']
7379	['politician', 'drug trafficker']
7381	['association football player']
7382	['fossil taxon']
7384	['film']
7386	['film']
7390	['boxer']
7392	['single']
7394	['band']
7400	['through station', 'central station', 'station located on surface']
7408	['television station']
7409	['psychopathological syndrome']
7410	['river']
7414	['viaduct', 'railway bridge']
7416	['square']
7418	['human settlement']
7419	['video game']
7420	['coach', 'rugby union player']
7422	['singing', 'prayer', 'literary work']
7424	['tennis player']
7429	['boatsteerer', 'literary character', 'fictional human']
7430	['academic']
7431	['island']
7434	['human settlement']
7436	['book']
7438	['village in Armenia']
7439	['formation']
7441	['position']
7445	['municipality of Catalonia']
7446	['village']
7450	['village in India']
7451	['village']
7456	['specialty channel', 'television channel']
7459	['drummer']
7462	['village', 'civil parish']
7466	['writer', 'novelist']
7470	['lake']
7471	['song']
7473	['Australian rules footballer']
7475	['central business district']
7478	['album']
7480	['film']
7481	['rural district of Iran']
7484	['mountain']
7485	['album']
7488	['actor', 'model', 'television actor', 'film actor']
7490	['town']
7491	['municipality of Germany']
7492	['pigment']
7499	['swimmer']
7501	['politician']
7504	['album']
7506	['model', 'surfer']
7509	['human settlement']
7510	['museum', 'art museum']
7512	['actor', 'television actor']
7514	['album']
7515	['association football player']
7519	['composer', 'music arranger', 'percussionist', 'jazz drummer']
7520	['Wikimedia list article']
7521	['violist']
7522	['film']
7524	['radio station']
7525	['politician']
7526	['superhero', 'comics character']
7531	['high school']
7534	['magazine']
7542	['male given name']
7544	['ski jumper']
7547	['municipality of Germany']
7557	['association football club']
7558	['commune of Ivory Coast']
7560	['human settlement']
7563	['painting']
7564	['film']
7568	['cricketer']
7569	['Communities of Cyprus Republic']
7572	['railway station']
7578	['human settlement']
7579	['athletics competitor']
7584	['athletics competitor']
7588	['politician']
7590	['composer', 'singer', 'songwriter']
7592	['village']
7593	['human settlement']
7594	['politician', 'economist', 'Real estate development']
7598	['United States executive order']
7599	['human settlement']
7609	['formation']
7612	['single']
7617	['plain']
7618	['high school']
7620	['lake']
7625	['athletics competitor']
7626	['association football player']
7630	['school district']
7631	['comics artist']
7634	['human settlement']
7635	['writer', 'poet']
7638	['slush']
7639	['urban okrug in Russia']
7640	['village in India']
7644	['choreographer']
7648	['village of Poland']
7650	['sculptor']
7657	['commune of Madagascar']
7660	['writer', 'mangaka', 'novelist']
7663	['human settlement']
7664	['Mnet Asian Music Awards', 'award']
7667	['literary work']
7668	['song']
7672	['airport']
7675	['writer', 'teacher', 'politician', 'playwright', 'editor', 'journalist']
7677	['television series']
7679	['trade union']
7682	['village']
7683	['bird observatory']
7684	['comune of Italy']
7685	['film']
7688	['Buddhist temple']
7689	['swimmer']
7691	['village of Poland']
7693	['constituency']
7697	['actor', 'model']
7700	['association football player']
7715	['lighthouse']
7717	['city', 'municipality of Brazil']
7719	['novelist']
7720	['athletics competitor']
7722	['association football club']
7723	['village in India']
7725	['rugby union player']
7729	['association football player']
7730	['school district']
7732	['Wikimedia disambiguation page']
7733	['political party']
7735	['association football player']
7738	['television series']
7741	['stadium']
7742	['concert hall']
7745	['human settlement', 'populated place in the Netherlands']
7746	['writer']
7747	['writer']
7751	['Australian rules footballer']
7753	['river']
7756	['hamlet']
7758	['high school', 'state school']
7759	['writer']
7760	['nonprofit organization']
7762	['album']
7763	['film']
7765	['research institute']
7766	['drummer']
7769	['researcher']
7773	['book']
7775	['river']
7783	['city']
7785	['village of Poland']
7786	['business']
7787	['rower']
7789	['formation']
7792	['association football manager', 'association football player']
7799	['village']
7801	['reservoir']
7802	['screenwriter', 'television director', 'film director']
7804	['shopping mall']
7807	['association football player']
7811	['human settlement']
7813	['village in India']
7816	['village']
7819	['athlete']
7823	['writer', 'novelist']
7825	['signal box']
7828	['actor', 'television actor']
7830	['book series']
7832	['English country house']
7833	['screenwriter', 'photographer', 'actor', 'film director']
7835	['sport cyclist']
7837	['album']
7838	['film']
7839	['Australian rules footballer']
7843	['album']
7844	['athlete', 'gymnast']
7847	['amateur wrestler']
7852	['yeshiva']
7855	['river']
7857	['political party']
7858	['composer', 'pianist']
7864	['book']
7865	['village', 'civil parish']
7869	['star', 'high proper-motion Star']
7871	['politician']
7874	['comune of Italy']
7884	['plastic surgeon']
7885	['village of Poland']
7886	['bridge']
7887	['song', 'single']
7888	['playwright']
7889	['village in India']
7890	['psychologist']
7891	['band']
7893	['building']
7894	['village of Poland']
7896	['village in India']
7898	['hamlet']
7900	['village development committee of Nepal']
7901	['writer', 'biographer', 'journalist', 'literary critic', 'novelist', 'essayist']
7903	['screenwriter', 'actor', 'playback singer', 'film director']
7904	['association football club']
7907	['airport']
