Emperoptera mirabilis	['taxon']	Emperoptera mirabilis is an extinct species of fly in family Dolichopodidae.
Society for Social Neuroscience	['organization']	The Society for Social Neuroscience (S4SN) is a learned society headquartered at the University of Chicago that consists of neuroscientists, psychologists, social scientists, and physicians around the world whose research is focused on the study of the biological systems that implement social processes and behavior, or how the brain and nervous system implement social interaction.
Uwharrie Trail	['trail']	The Uwharrie Trail is a hiking trail located in the Uwharrie Mountains in central North Carolina.
Rathke	['family name']	Rathke may refer to:  Martin Rathke - German embryologist and anatomist Bernhard Rathke - a German chemist.
Wenceslao Paunero	['fencer']	Wenceslao Paunero (born 1886) was an Argentine fencer.
Hirschhorn	['family name']	Hirschhorn is derived from German composite word "Hirsch" (deer) and "Horn" (horn), part of a deer's antlers.
Garlavoddu	['village in India']	Garlavoddu is a hamlet village of Enkoor village gram panchyath and famous temple village in Khammam district, Telangana.
Bahundanda	['village development committee of Nepal']	Bahundanda  is a village development committee in Lamjung District in the Gandaki Zone of northern-central Nepal.
Haliotis dissona	['taxon']	Haliotis dissona is a species of sea snail, a marine gastropod mollusk in the family Haliotidae, the abalones.
Bulbophyllum dianthum	['taxon']	Bulbophyllum dianthum is a species of orchid in the genus Bulbophyllum.
Arikaree Formation	['formation']	The Arikaree Formation is a geologic formation in North Dakota.
Archibald Magill Fauntleroy	['physician']	Archibald Magill Fauntleroy (b.
List of places in Scotland	['Wikimedia list article']	This List of places in Scotland is a complete collection of lists of places in Scotland.
SG Stadtmitte Berlin	['association football club']	SG Stadtmitte Berlin was a short-lived German association football club from the city of Berlin and play its home fixtures at Chaussenstase.
91st (Argyllshire Highlanders) Regiment of Foot	['military unit']	The 91st (Argyllshire Highlanders) Regiment of Foot was a Line Regiment of the British Army, raised in 1794.
Venganoor	['Gram panchayat']	locationVenganoor has been described as a very ordinary village near southern end of Kerala, India, which is situated 13 km south of Thiruvananthapuram.
Philippine mahogany	['Wikimedia disambiguation page']	Philippine mahogany is a common name for several different species of trees and their wood.
Dimeresia	['taxon']	Dimeresia is a monotypic genus in the sunflower family containing the single species Dimeresia howellii, known by the common name doublet.
Angiolo Tommasi	['painter']	Angiolo Tommasi (Livorno, 1858 - Torre del Lago Puccini, Lucca, 1923) was an Italian painter, active in the Macchiaioli movement.
Cedar Cliffs Park	['park']	Cedar Cliffs Park is a park in Jefferson County, Indiana, on the northern shore of the Ohio River, overlooking Trimble County, Kentucky.
Ashfield Plain Historic District	['historic district']	The Ashfield Plain Historic District is a historic district roughly, along Main and South Streets and adjacent parts of Buckland and Norton Hill Roads in Ashfield, Massachusetts.
Ian Lochhead	['association football manager', 'association football player']	Ian Lochhead (born 26 September 1939) was a Scottish footballer who played for Celtic and Dumbarton.
Israel Nathan Herstein	['mathematician', 'university teacher']	Israel Nathan Herstein (March 28, 1923 – February 9, 1988) was a mathematician, appointed as professor at the University of Chicago in 1951.
Colin Perry	['association football player']	Colin Perry (born 1916, died 1942) was an English professional footballer who played three games and scored two goals for Nottingham Forest in the 1939–40 season before competitive football was suspended due to the outbreak of the Second World War.
Paolo Guadagnini	['musical instrument maker']	Paolo Guadagnini (1908–1942) was a violin maker, the last member of the famous Guadagnini family of luthiers, who worked in Turin.
The Love Lottery	['film']	The Love Lottery is a 1954 Ealing Studios comedy film, directed by Charles Crichton and starring David Niven.
Spinipogon harmozones	['taxon']	Spinipogon harmozones is a species of moth of the family Tortricidae.
Nanxiang North railway station	['railway station']	Nanxiang North railway station (Chinese: 南翔北站) is a railway station on the Shanghai–Nanjing Intercity Railway located in the Jiading District of Shanghai, China.
Cadaba farinosa	['taxon']	Cadaba farinosa is a 2–8 m (6.
Larry Laoretti	['golfer']	Larry Laoretti (born July 11, 1939) is an American golfer.
Omolio	['human settlement']	Omolio (Greek: Ομόλιο, Greek pronunciation: [o'molio]) is a village and a community of the Agia municipality.
Têso	['locality']	Têso or Teso is a Portuguese hamlet located in the parish of Estela, Póvoa de Varzim.
Hangi Tavakoli	['composer', 'musician', 'music producer']	Hangi Tavakoli (in Persian: فرهنگ توکلی); also known as Hangi; born as Farhang Tavakoli on 7 May 1990, Tehran, Iran is an Iranian musician, record producer, composer, songwriter, music arranger and sound engineer.
2014–15 FC Utrecht season	['association football team season']	The 2014–15 FC Utrecht season is the club's 45th season of existence, and their 45th season in the Eredivisie.
Joseph Charpentier	['boxer']	Joseph Charpentier was a Belgian boxer.
Thomas Kaber	['cricketer']	Thomas Kaber (born 14 June 1992) is a South African first-class cricketer.
Biker Battleground Phoenix	['television series']	Biker Battleground Phoenix is a scripted reality television series developed for the History Channel.
Penvénan	['commune of France']	Penvénan (Breton: Perwenan) is a commune in the Côtes-d'Armor department of Brittany in northwestern France.
War and Peace in the Global Village	['book']	War and Peace in the Global Village by Marshall McLuhan and Quentin Fiore is a collage of images and text that illustrates the effects of electronic media and new technology on man.
Matúš Bubeník	['athletics competitor']	Matúš Bubeník (born 14 November 1989 in Hodonín) is a Slovak athlete specialising in the high jump.
Manfred Bochmann	['politician']	Manfred Bochmann (born Zschorlau 15 March 1928: died 18 November 2011) was an East German politician who served as his country's Minister for Geology for fifteen years.
Brashier Middle College Charter High School	['high school']	Brashier Middle College Charter High School is a public funded charter school in Simpsonville, South Carolina, United States.
Anibal Pachano	['actor', 'architect', 'choreographer']	Anibal Pachano (born March 7, 1955) is an Argentine choreographer, actor, dancer, director and architect.
Mărunței	['commune of Romania']	Mărunței is a commune in Olt County, Romania.
McCarthy Formation	['formation']	The McCarthy Formation is a geologic formation in Alaska.
Liam Reale	['athletics competitor']	Liam Reale (born March 16, 1983) is an Irish middle distance runner who specializes in the 1500 metres.
Jackie Sardou	['actor']	Jackie Sardou (7 April 1919 – 2 April 1998) was a French actress.
Stalin's Funeral	['film']	Stalin's Funeral (Russian: Похороны Сталина, romanized: Pokhorony Stalina) is a 1990 Soviet drama film written and directed by the famous poet, Yevgeni Yevtushenko.
Jeton Neziraj	['playwright']	Jeton Neziraj is a playwright from Kosovo.
Ublo	['municipality of the Czech Republic']	Ublo is a village and municipality (obec) in Zlín District in the Zlín Region of the Czech Republic.
Olney Arnold	['diplomat']	Olney Arnold (September 8, 1861 - March 5, 1916) was the United States Ambassador to Egypt from 1913 to 1916.
Elizabeth Heaps	['librarian', 'archivist']	Elizabeth Heaps is an English university administrator and academic at the University of York, who has been Pro-Vice-Chancellor there since October 2007, one of the four key positions which support the University's Vice-Chancellor.
Marsh Aviation	['company']	Marsh Aviation is an aircraft engineering, design, maintenance and re-manufacturing company, situated on East Falcon Drive, at Falcon Field in Mesa, Arizona.
Luppitt	['village', 'civil parish']	Luppitt is a village and civil parish in East Devon situated about 6 kilometres (4 mi) due north of Honiton.
Don Cowan	['association football player']	Don Cowan (born 16 November 1989) is an American-born Irish footballer.
Scout Island	['river island']	Scout Island is a forested bar island in Marion County, West Virginia, United States, on the Tygart Valley River.
Xanthostemon	['taxon']	Xanthostemon is a genus of trees and shrubs, constituting part of the myrtle plant family Myrtaceae.
USS McCook	['Wikimedia disambiguation page']	Two ships of the United States Navy have been named USS McCook for Commander Roderick S.
2006–07 Barangay Ginebra Kings season	['basketball team season']	The 2006–07 Barangay Ginebra Kings season was the 28th season of the franchise in the Philippine Basketball Association (PBA).
Dilip Kumar Chakrabarti	['archaeologist', 'anthropologist']	Dilip Kumar Chakrabarti (born 27 April 1941) is an Indian archaeologist, Professor Emeritus of South Asian Archaeology at Cambridge University, and a Senior Fellow at the McDonald Institute for Archaeological Research, Cambridge University.
Edmonds' algorithm	['algorithm']	In graph theory, Edmonds' algorithm or Chu–Liu/Edmonds' algorithm is an algorithm for finding a spanning arborescence of minimum weight (sometimes called an optimum branching).
Simon Fieldhouse	['lawyer', 'painter']	Simon Fieldhouse (born 25 March 1956) is an artist based in Sydney, Australia.
Eucalyptus leucophloia	['taxon']	Eucalyptus leucophloia, commonly known as snappy gum or migum, is a species of small tree or mallee that is endemic to northern Australia.
Château de Belpuig	['castle']	The Château de Belpuig is a ruined castle in the commune of Prunet-et-Belpuig in the Pyrénées-Orientales département of France.
Cova Rodela	['village']	Cova Rodela is a village in the middle of the island of Brava, Cape Verde.
Tom Clancy's Splinter Cell: Chaos Theory	['video game']	Tom Clancy's Splinter Cell: Chaos Theory is a stealth game developed by Ubisoft Montreal and Ubisoft Milan and released in March 2005 for the Xbox, PlayStation 2 (PS2), GameCube and Microsoft Windows.
Negru de Purcari	['red wine']	Negru de Purcari is a dry, red Moldovan wine, produced from Cabernet Sauvignon, Rara neagră and Saperavi grapes.
Limonium perezii	['taxon']	Limonium perezii is a species of Limonium known by the common names Perez's sea lavender and seafoam statice.
Midaflur	['chemical compound']	Midaflur (INN; EXP 338) is a well absorbed imidazoline derivative with central skeletal muscle relaxant and sedative properties in several species of animals.
Apes & Androids	['taxon']	Apes & Androids was an electropop band formed in 2007 and based in New York City, United States.
Efrat Dor	['film actor']	Efrat Dor (born 6 January 1983) is an Israeli actress known for portraying Magdalena Gross in the film The Zookeeper’s Wife and Lizzie DeLaurentis in the hit Amazon show Sneaky Pete.
Carl Abs	['professional wrestler']	Carl Johann Theodor Abs, generally referred to as Carl Abs (September 12, 1851, Groß Godems, Grand Duchy of Mecklenburg-Schwerin – February 18, 1895, Hamburg), also known as "The German Oak", was one of Germany's most well known professional wrestlers in the 19th century and is considered the founder of modern professional wrestling in Germany.
Robert Bertie, 1st Duke of Ancaster and Kesteven	['politician']	Robert Bertie, 1st Duke of Ancaster and Kesteven PC (20 October 1660 – 26 July 1723), styled 17th Baron Willoughby de Eresby between 1666 and 1701 and known as 4th Earl of Lindsey between 1701 and 1706 and as 1st Marquess of Lindsey between 1706 and 1715,  was a British statesman and nobleman.
Ramindu Nikeshala	['cricketer']	Ramindu Nikeshala (born 16 July 1996) is a Sri Lankan cricketer.
Book of Jacob	['religious text']	The Book of Jacob: The Brother of Nephi, usually referred to as the Book of Jacob, is the third of fifteen books in the Book of Mormon.
List of Ramsar sites in the Republic of Ireland	['Wikimedia list article']	This list of Ramsar sites in the Republic of Ireland includes wetlands that are considered to be of international importance under the Ramsar Convention.
Xuxa Park	['television program', 'television series']	Xuxa Park was a Spanish children's television series hosted by Xuxa Meneghel, based on the Xou da Xuxa, produced by Michael Jay Solomon and screened in March 12 to June 18, 1992 by the Madrid network Telecinco, the third largest broadcaster of Spain in audience, totaling 15 episodes.
Peter Mlynarčík	['volleyball player']	Peter Mlynarčík (born 29 November 1991) is a Slovak male volleyball player.
Mandiala	['village']	Mandiala is a village in Batala in Gurdaspur district of Punjab State, India.
Almazul	['municipality of Spain']	Almazul is a municipality located in the province of Soria, in the autonomous community of Castile and León, Spain.
Asuka Ōgame	['seiyū']	Asuka Ōgame (大亀 あすか, Ōgame Asuka, born December 18, 1987) is a Japanese voice actress from Hiroshima Prefecture, Japan.
Okenia ghanensis	['taxon']	Okenia ghanensis is a species of sea slug, specifically a dorid nudibranch, a marine gastropod mollusc in the family Goniodorididae.
C24H14	['Wikimedia disambiguation page']	The molecular formula C24H14 may refer to:  Dibenzopyrenes Zethrene.
Banca Transilvania	['bank', 'credit institution', 'business']	Banca Transilvania S.
Kotomysh	['posyolok']	Kotomysh (Russian: Котомыш) is a rural locality (a settlement) in Krasnovishersky District, Perm Krai, Russia.
James Shortle	['economist']	James Shortle is an American economist, currently Distinguished Professor at Pennsylvania State University.
Castniidae	['taxon']	Castniidae, or castniid moths, is a small family of moths with fewer than 200 species: The majority are Neotropical with some in Australia and a few in south-east Asia.
Akira Nakajima	['ophthalmologist']	Akira Nakajima (中島 章, Nakajima Akira, 14 July 1923) was a Japanese ophthalmologist.
Antichrista	['written work']	Antichrista (French: Antéchrista) is a Belgian novel by Amélie Nothomb.
Peng Wei	['painter']	Peng Wei (Simplified Chinese: 彭 薇; Hanyu Pinyin: Péng Wēi) (born 1974) is a contemporary Chinese artist from Sichuan, China.
IILM University	['private university']	IILM University, or in its full name Institute of Integrated Learning in Management University, is a private university located in Gurgaon, Haryana, India.
Atnyashka	['hamlet']	Atnyashka (Russian: Атняшка) is a rural locality (a village) in Chernushinsky District, Perm Krai, Russia.
Etz Efraim	['Israeli settlement']	Etz Efraim (Hebrew: עֵץ אֶפְרַיִם, lit.
Ràdio i Televisió d'Andorra	['organization']	Ràdio i Televisió d'Andorra, S.
ThaiDay	['daily newspaper']	"Thaiday" re-directs here.
Villardiegua de la Ribera	['municipality of Spain']	Villardiegua de la Ribera (Spanish pronunciation: [biʎaɾˈðjeɣwa ðe la riˈβeɾa]) is a municipality located in the province of Zamora, Castile and León, Spain.
Branch FM	['radio station']	Branch FM is a community radio station based in Dewsbury, West Yorkshire, England, which has operated since May 2007.
Aubrey de Vere, 1st Earl of Oxford	['politician']	Aubrey de Vere, 1st Earl of Oxford (c.
Love Your Shorts Film Festival	['film festival']	The Love Your Shorts Film Festival is a film festival held in Sanford, Florida, around Valentine's Day.
Cheong Chia Chieh	['businessperson']	Cheong Chia Chieh  (simplified Chinese: 张家榤; traditional Chinese: 張家榤; pinyin: Zhāng Jiā Jié) was the Group Managing Director of PUC Founder (MSC) Berhad  (KLSE: 0007)- a listed company under ACE market of Bursa Malaysia - principally engaged in three different sectors, which are the Technology, Media and Telecommunication sector (“TMT”), Mobile Application sector, and Renewable Energy sector.
Befiehl du deine Wege	['Christian hymn']	"Befiehl du deine Wege" is a Lutheran hymn by Paul Gerhardt.
Simon Busuttil	['politician']	Simon Busuttil,  (born 20 March 1969) is a Maltese politician who was Leader of the Opposition within the Maltese Parliament.
Alf Latta	['rugby league player']	Alf Latta (1882-1947)  was an Australian rugby league footballer who played in the 1900s and 1910s.
Cotinis olivia	['taxon']	Cotinis olivia is a species of the Cotinis scarab genus.
Spotted rainbowfish	['taxon']	The spotted rainbowfish (Glossolepis maculosus) is a species of rainbowfish in the subfamily Melanotaeniinae.
Victorian Dover Historic District	['historic district']	Victorian Dover Historic District is a national historic district located at Dover, Kent County, Delaware.
Chaa-Khol	['village']	Chaa-Khol (Russian: Чаа-Холь; Tuvan: Чаа Чаа-Хөл) is a rural locality (a selo) and the administrative center of Chaa-Kholsky District of Tuva, Russia.
Gozo Shioda	['physician', 'aikidoka', 'martial artist']	Gozo Shioda (塩田 剛三, Shioda Gōzō, September 9, 1915 – July 17, 1994) was a Japanese master of aikido who founded the Yoshinkan style of aikido.
Mikro hattonensis	['taxon']	Mikro hattonensis is a species of sea snail, a marine gastropod mollusc in the family Skeneidae.
Hanspeter Latour	['association football player']	Hanspeter Latour (born 4 June 1947 in Thun) is a Swiss football manager and former goalkeeper.
Frank Ferera	['singer', 'musician', 'guitarist']	Frank Ferera (June 12, 1885 - June 26, 1951) was a Hawaiian musician who recorded successfully between 1915 and 1930.
Polydesmia	['fossil taxon']	Polydesmia is a genus of fungi within the Hyaloscyphaceae family.
2014 Andy Murray tennis season	['player season']	The 2014 Andy Murray tennis season began at the Qatar Open.
Eira Stenberg	['writer', 'poet', 'author']	Eira Stenberg (1943-) is a Finnish playwright and writer and recipient of the J.
José Luis Ruiz	['athletics competitor']	José Luis Ruiz Bernal (born 9 May 1952) is a Spanish long-distance runner.
45 Years of Memories	['album']	45 Years Of Memories features new recordings of audience favorites by the progressive bluegrass band The Country Gentlemen.
Akito Takagi	['association football player']	Akito Takagi (髙木 彰人, Takagi Akito) is a Japanese football player.
Suwa Bus	['business']	Suwa Bus (諏訪バス) is a bus company in Suwa area, Nagano Prefecture, Japan.
Teodor Ilić Češljar	['painter']	Teodor Ilić Češljar (Serbian Cyrillic: Теодор Илић Чешљар) was a Serbian late baroque painter from Vojvodina (then part of the Austrian Empire) best known for being the creator of the Royal Doors from Ostojićevo.
Marssac-sur-Tarn	['commune of France']	Marssac-sur-Tarn is a commune in the Tarn department in southern France.
Santa Cruz Guitar Company	['business']	The Santa Cruz Guitar Company is an American manufacturer of acoustic guitars, located in Santa Cruz, California.
1112 Polonia	['asteroid']	1112 Polonia, provisional designation 1928 PE, is an Eoan asteroid from the outer regions of the asteroid belt, approximately 38 kilometers (24 miles) in diameter.
Art pop	['music genre']	Art pop (also typeset as art-pop or artpop) is a loosely defined style of pop music influenced by pop art's integration of high and low culture, and which emphasizes the manipulation of signs, style, and gesture over personal expression.
Magda Foy	['actor']	Magda Foy (July 13, 1905–February 2, 2000), also known and often credited as "The Solax Kid", was a child actor in the silent film era who worked for Solax Studio, the largest pre-Hollywood studio in the United States from 1910 to 1913.
June Anderson	['singer', 'musician', 'opera singer']	June Anderson (born December 30, 1952) is a Grammy Award-winning American dramatic coloratura soprano.
Luka Lapornik	['basketball player']	Luka Lapornik (born 24 October 1988 in Celje, SFR Yugoslavia) is a Slovenian professional basketball player, and currently plays for Krka in Slovenian League.
Willy Schapiro	['resistance fighter']	Salomon Wolf Willy Schapiro (or Szapiro)  (25 May 1910 in Skala, Poland – 21 February 1944, executed at the fort Mont Valérien), was a Polish Jew, and a soldier in the FTP-MOI French liberation army in the Manouchian group).
The People's Record	['album']	The People's Record is the seventh studio album by Swedish band Club 8.
Tarnya Cooper	['historian', 'curator', 'art historian']	Tarnya Cooper is an art historian and author.
Anastazia Wambura	['politician']	Anastazia Wambura (born 15 January 1965) is a Tanzanian politician belonging to the ruling Chama Cha Mapinduzi (CCM) party.
ARW1	['sports league']	ARW1 is a Paralympic archery classification.
Bildad Peak	['mountain']	Bildad Peak (65°49′S 62°36′W) is a conspicuous snow-capped peak 5 nautical miles (9 km) west of Spouter Peak on the south side of Flask Glacier in eastern Voden Heights, on Oscar II Coast in Graham Land.
Amber Sound FM	['radio station']	Amber Sound FM is a Community Radio station based in the Amber Valley, Derbyshire, England.
Pullay	['commune of France']	Pullay  is a commune in the Eure department in Normandy in northern France.
Barry Norton	['actor', 'film actor']	Barry Norton (born Alfredo Carlos Birabén; June 16, 1905 – August 24, 1956) was an Argentinian-American actor.
Wolstonian Stage	['glacial period']	The Wolstonian Stage is a middle Pleistocene stage of the geological history of Earth that precedes the Ipswichian Stage (Eemian Stage in Europe) and follows the Hoxnian Stage in the British Isles.
Soroush Omoumi	['composer']	Soroush Omoumi (Persian: سروش عمومی‎, also Romanized as Sorūsh Omūmī, Persian pronunciation: [soˈɾuːʃ omuːˈmiː]; born 1988 in Tehran), is an Iranian flutist, drummer, percussionist, arranger, and composer.
Plectrotarsidae	['taxon']	Plectrotarsidae is a small Australasian family of insects in the order Trichoptera.
Mikhnevo	['work settlement of Russia']	Mikhnevo (Russian: Михнево) is an urban locality (an urban-type settlement) in Stupinsky District of Moscow Oblast, Russia.
Slate Hill Plantation	['building']	The Slate Hill Plantation is a historic Southern plantation in Prince Edward County, Virginia.
Steffen Hagen	['association football player']	Steffen Hagen (born 8 March 1986) is a Norwegian footballer who plays as a defender for Eliteserien side Odd.
The Sixth Wife	['literary work']	The Sixth Wife is a 1953 historical novel by noted novelist Jean Plaidy.
Mburucuyá Department	['department of Argentina']	Mburucuyá Department is a  department of Corrientes Province in Argentina.
Bab el-Mrissa	['city gate']	Bab el-Mrissa (Arabic: باب المريسة‎), also known as Bab al-Mellah (Arabic: باب الملاح‎), is a gate in the city of Salé, Morocco.
Zhejiang Sci-Tech University	['university']	Zhejiang Sci-Tech University (ZSTU; simplified Chinese: 浙江理工大学; traditional Chinese: 浙江理工大學; pinyin: Zhèjiāng lǐgōng dàxué) is a university in Zhejiang province that provides programs in the fields of engineering, sciences, humanities (arts), economics, management and law with engineering being its main focus.
1961–62 Illinois Fighting Illini men's basketball team	['basketball team season']	The 1961–62 Illinois Fighting Illini men's basketball team represented the University of Illinois.
Jordan Bennett	['composer', 'singer-songwriter', 'stage actor']	Jordan Bennett (born Jordan Bennett Suffin) is an American actor, singer, writer and songwriter.
Sisamnes contractus	['taxon']	Sisamnes contractus is a species of dirt-colored seed bug in the family Rhyparochromidae.
USS Eastern Light (ID-3538)	['cargo ship']	USS Eastern Light (ID-3538) was a United States Navy cargo ship in commission from 1918 to 1919.
Jamaican flower bat	['taxon']	The Jamaican flower bat (Phyllonycteris aphylla) is a critically endangered species of bat in the family Phyllostomidae.
The Singles Collect	['compilation album']	The Singles Collect is a compilation album by Canadian electro-industrial band Skinny Puppy, released in 1999.
Naunton Beauchamp	['village', 'civil parish']	Naunton Beauchamp (pronounced 'Beechum') is a village and is also a civil parish within Wychavon district in Worcestershire, England.
Sir Henry Tichborne	['military leader']	Sir Henry Tichborne (c.
Horwich Works	['railway workshop']	Horwich Works was a railway works built in 1886 by the Lancashire and Yorkshire Railway (LYR) in Horwich, near Bolton, in North West England when the company moved from its original works at Miles Platting, Manchester.
Belgium–Philippines relations	['bilateral relation']	Belgium–Philippines relations refers to the bilateral relations between Belgium and the Philippines.
Shimoyuino Station	['railway station']	Shimoyuino Station (下唯野駅, Shimoyuino-eki) is a JR West railway station in the city of Ōno, Fukui, Japan.
Abdullah Demirbaş	['human rights activist']	Abdullah Demirbaş (born 1966, Diyarbakir, Turkey) was the former mayor of the municipality of Sur in the city of Diyarbakir, Southeast Turkey, of the Peace and Democracy Party (BDP).
Otishi National Park	['national park of Peru']	Otishi National Park (Spanish: Parque Nacional Otishi) is a protected area in Peru, located in the regions of Junín and Cusco.
Honda CB200 and CL200	['motorcycle model']	The Honda CB200 and CL200 Scrambler are standard and dual-sport motorcycles made from 1973 to 1976.
Babelomurex finchii	['taxon']	Babelomurex finchii, common name Finch's latiaxis,  is a species of sea snail, a marine gastropod mollusk in the family Muricidae, the murex snails or rock snails.
Executive Order 13126	['United States executive order']	Executive Order 13126, formally titled Prohibition of Acquisition of Products Produced by Forced or Indentured Child Labor, is an executive order signed by Bill Clinton on June 12, 1999, to ensure federal agencies enforce laws regarding forced labor.
Jitka Bartoničková	['sprinter']	Jitka Bartoničková (Czech pronunciation: [ˈjɪtka ˈbartoɲɪtʃkovaː]; born on the 22 December 1985 in Benešov) is a sprinter from Czech Republic.
2010 Tajik League	['sports season']	The 2010 Tajik League was the 19th season of Tajik League, the Tajikistan Football Federation's top division of association football.
Hainan Island shrew	['taxon']	The Hainan Island shrew (Crocidura wuchihensis) is a species of mammal in the family Soricidae native to China and Vietnam.
Memoirs of Many in One	['literary work']	Memoirs of Many in One is a 1986 novel by Patrick White, in which White is taken to be editing the papers of a fictional Alex Gray.
Eupithecia oenone	['taxon']	Eupithecia oenone is a moth in the  family Geometridae.
Melissa Harrington	['actor', 'pornographic actor', 'glamour model', 'model']	Melissa Harrington (born July 9, 1982), also known by the stage names Melissa Lincoln and Melissa Midwest, is an American pornographic actress, businesswoman and web developer.
Journal of Modern Applied Statistical Methods	['open-access journal', 'scientific journal']	The Journal of Modern Applied Statistical Methods is a biannual peer-reviewed open access journal.
Mogaligundla Baga Reddy	['politician']	Mogaligundla Baga Reddy was an Indian politician who served as a Member of Parliament for 4 terms and as a member of Andhra Pradesh Legislature for 7 times.
Myron Fass	['comics artist']	Myron Fass (March 29, 1926 - September 14, 2006) was an American publisher of pulp magazines and comic books, operating from the 1950s through the 1990s under a multitude of company names, including M.
Birkenhead Point	['point']	Birkenhead Point is a point in Port Jackson, in the suburb of Drummoyne, New South Wales, Australia.
Robot Gully	['valley']	Robot Gully (77°31′S 167°9′E) is a gully at c.
Some of the Places I Know	['single']	"Some of the Places I Know" is the first single from Gyroscope's album, Cohesion.
Chief Khalsa Diwan	['organization']	The Chief Khalsa Diwan is a 117-year-old Sikh organisation, which is the central Organization of various Singh Sabhas spread across Punjab.
Heterocodeine	['chemical compound']	Heterocodeine (6-methoxymorphine) is an opiate derivative, the 6-methyl ether of morphine, and a structural isomer of codeine; it is called "hetero-" because it is the reverse isomer of codeine.
Acropora donei	['taxon']	Acropora donei is a species of acroporid coral that was first described by J.
The Blue Cup	['literary work']	The Blue Cup (Russian: Голубая чашка) is a 1936 Russian language short story written by the Soviet author Arkady Gaidar (1904 - 1941).
Buck Horn Lake	['lake']	Buck Horn Lake is a small private lake in the Southern Tier region of upstate New York.
1931–32 Slovenian Republic League	['sports season']	The 1931–32 Slovenian Republic League was the 13th season of the Slovenian Republic League.
Dyre Vaa	['painter', 'sculptor']	Dyre Vaa (19 January 1903 – 11 May 1980) was a Norwegian sculptor and painter.
Buick Limited	['automobile model']	The Buick Limited was an automobile built by Buick between 1936 and 1942 and during model year 1958.
Kavaklıpınar	['human settlement']	Kavaklıpınar is a village in the Mersin Province, Turkey.
Rivisondoli	['comune of Italy']	Rivisondoli is a village and comune in the province of L'Aquila in the Abruzzo region of central Italy.
Stegania	['taxon']	Stegania is a genus of moths in the family Geometridae.
The King's Last Song	['literary work']	The King's Last Song is a novel by Canadian author Geoff Ryman.
Choreutis achyrodes	['taxon']	Choreutis achyrodes is a moth of the family Choreutidae.
Nymphister kronaueri	['taxon']	Nymphister kronaueri is a species of beetle native to Costa Rica, first discovered in 2014, The beetle has a habit of hitchhiking on army ants, and was described in 2017.
Calgary Centre	['federal electoral district in Alberta', 'federal electoral district of Canada']	Calgary Centre (French: Calgary-Centre; formerly known as Calgary South Centre) is a federal electoral district in Alberta, Canada, that has been represented in the House of Commons of Canada since 1968.
Shree Pritam	['band']	Shree Pritam (Bengali: শ্রী প্রীতম, Hindi: श्री प्रीतम) is an Indian music director and singer .
Backbone Flute	['poem']	Backbone Flute (Флейта-позвоночник, Fleita-pozvonochnik) is a poem by Vladimir Mayakovsky written in the autumn of 1915 and first published in December of that year in Vzyal (Взял, Took) almanac, heavily censored.
Soledad Sosa	['politician']	Soledad Sosa (born c.
1737 in science	['events in a specific year or time period']	The year 1737 in science and technology involved some significant events.
Sables du Lamnay	['formation']	The Sables du Lamnay is a geologic formation in France.
Nilesat 101	['communications satellite']	Nilesat 101 is an Egyptian owned geosynchronous communications satellite that was decommissioned in February 2013.
Alfredo Binda	['sport cyclist']	Alfredo Binda (11 August 1902 – 19 July 1986) was an Italian cyclist of the 1920s and 1930s.
Seoul National University Bundang Hospital	['hospital']	Seoul National University Bundang Hospital (분당 서울대병원) is located in Gumi-dong, Bundang, Seongnam, Gyeonggi-do, South Korea.
Hyptiotes cavatus	['taxon']	Hyptiotes cavatus, the triangle weaver, is a species of cribellate orb weaver in the family of spiders known as Uloboridae.
2003 Formula Renault 2000 Masters	['sports season']	The 2003 Formula Renault 2000 Masters season was the thirteenth Eurocup Formula Renault 2.
Adrian Mole and the Weapons of Mass Destruction	['written work']	Published in 2004 by Penguin Books, Adrian Mole and the Weapons of Mass Destruction is Sue Townsend's sixth full Adrian Mole novel (as opposed to Adrian Mole and the Small Amphibians and the Guardian serial).
Shortnin' Bread	['traditional song']	"Shortnin' Bread" (also spelled "Shortenin' Bread", "Short'nin' Bread", or "Sho'tnin' Bread") is a plantation song with African-American folk roots that date back at least to the 1890s.
Le Jour Viendra	['single']	"Le jour viendra" is a single from Khaled's album Sahra.
Mathematical Association of America	['scientific society', 'open-access publisher']	The Mathematical Association of America (MAA) is a professional society that focuses on mathematics accessible at the undergraduate level.
Al-Ababeed	['television series']	Al-Ababeed (Arabic: العبابيد‎ The Anarchy) was a Syrian soap opera and historical fiction centered around the 3rd century Syrian kingdom of Palmyra which aired in the Ramadan season of 1997.
Wedge-rumped storm petrel	['taxon']	The wedge-rumped storm petrel (Oceanodroma tethys) is a storm petrel.
Thomas Oelsner	['biathlete']	Thomas Oelsner (born 19 June 1970) is a retired German Paralympic Nordic skier who won multiple gold medals throughout his career.
Kerry Freedman	['teacher']	Kerry Freedman is Professor of Art and Design Education at Northern Illinois University and Coordinator of Doctoral Programs in the College of Visual and Performing Arts.
1949 VFL Grand Final	['VFL/AFL Grand Final']	The 1949 VFL Grand Final was an Australian rules football game contested between the Carlton Football Club and Essendon Football Club, held at the Melbourne Cricket Ground on 24 September 1949.
Anton Dolin	['actor', 'ballet dancer', 'choreographer']	Sir Anton Dolin (27 July 1904 – 25 November 1983) was an English ballet dancer and choreographer.
