567	Birnaviridae	Birnaviridae is a family of viruses.
568	Gepps Cross Football Club	Gepps Cross Football Club is an Australian rules football club located at Duncan Fraser Reserve, Northfield, South Australia.
569	Ruben Bakke	Ruben Bakke (born 13 March 1972) is a retired Norwegian football midfielder.
570	Appunti per un film sull'India	Appunti per un film sull'India is a 1968 short documentary film by Pier Paolo Pasolini where he visits India to do a recces for his proposed film with India as its background about a king who gives up his body to feed a starving tiger.
571	2016–17 National League 1	The 2016–17 National League 1, known for sponsorship reasons as the SSE National League 1 was the eighth season of the third tier of the English rugby union system, since the professionalised format of the second tier RFU Championship was introduced; and was the 30th season since league rugby began in 1987.
572	Sydney Lewis	Sydney Lewis (October 24, 1919 – March 12, 1999) was a Virginia businessman, philanthropist, and art collector  who founded the Best Products Company.
573	Pseudostenophylax sparsus	Pseudostenophylax sparsus is a species of northern caddisfly in the family Limnephilidae.
574	Abu Bakrin Stadium	Abu Bakrin Stadium is a football stadium in the city of Magelang, Indonesia.
575	Cacupira iodina	Cacupira iodina is a species of beetle in the family Cerambycidae.
576	I'm Still Gonna Need You	"I'm Still Gonna Need You" is a song performed by The Osmonds in 1975.
577	John Pitcairn	Major John Pitcairn (28 December 1722 – 17 June 1775) was a British Royal Marine officer who was stationed in Boston, Massachusetts, at the start of the American War of Independence.
578	Emil Reif	Emil Reif (born March 5, 1998), better known as Magisk (formerly Magiskb0y), is a professional Danish Counter-Strike: Global Offensive player.
579	Bravery in the Field	Bravery in the Field is a Canadian short drama film, directed by Giles Walker and released in 1979.
580	Mavea Island	Mavea Island is an inhabited island in Sanma Province of Vanuatu in the Pacific Ocean.
581	Johan Berger Mathiesen	Johan Berger Mathiesen (born 13 November 1872, died 17 January 1923) was a Norwegian-born doctor and surgeon who worked for most of his adult life in Wisconsin, United States.
582	1980 Mississippi State Bulldogs football team	The 1980 Mississippi State Bulldogs football team represented Mississippi State University during the 1980 NCAA Division I-A football season.
583	In the Aisles of the Wild	In the Aisles of the Wild is a 1912 American drama film directed by  D.
584	Madheli	Madheli   is a village development committee in Sunsari District in the Kosi Zone of south-eastern Nepal.
585	Nicholas McLeod	Nicholas McLeod (fl.
586	Padovo pri Osilnici	Padovo pri Osilnici (pronounced [ˈpaːdɔʋɔ pɾi ɔˈsiːu̯nitsi]; in older sources also Padova, German: Padua) is a small settlement in the hills above the left bank of the Kolpa River in the Municipality of Osilnica in southern Slovenia.
587	Kong Family Mansion	The Kong Family Mansion (Chinese: 孔府; pinyin: Kǒng fǔ) was the historical residence of the direct descendants of Confucius in the City of Qufu, the hometown of Confucius in Shandong Province, China.
588	The Talking Stone	"The Talking Stone" is a science fiction mystery short story by American writer Isaac Asimov, which first appeared in the October 1955 issue of The Magazine of Fantasy and Science Fiction and was reprinted in the 1968 collection Asimov's Mysteries.
589	Blue Ridge Road	Blue Ridge Road is a 19.
590	Niphecyra uniformis	Niphecyra uniformis is a species of beetle in the family Cerambycidae.
591	Area codes 705 and 249	Area codes 705 and 249 are telephone area codes that cover most of northeastern and central Ontario in Canada.
592	Nagaraphirom Park	Nagaraphirom Park (Thai: สวนนาคราภิรมย์) is a good atmosphere small public park of about 3 rai (round about 1.
593	Daniel Hopkin	Major Daniel Hopkin MC (July 1886 – 30 Aug 1951) was a British soldier, barrister and Labour Party politician.
594	Koalliella	Koalliella is an extinct genus of prehistoric amphibian.
595	National Mint of Bolivia	The National Mint of Bolivia (Spanish: Casa de la Moneda de Bolivia) or the Mint of Potosí (in colonial era) is a mint located in the city of Potosí in Bolivia.
596	25 Canum Venaticorum	25 Canum Venaticorum is a binary star system in the northern constellation of Canes Venatici, approximately 199 light years from the Sun.
597	Ust-Ilimsk Hydroelectric Power Station	The Ust-Ilimsk Hydroelectric Power Station (Ust-Ilimsk HPS) is a concrete gravity dam on the Angara River and adjacent hydroelectric power station.
598	Sinuhe Wallinheimo	Mika Sinuhe Wallinheimo (born March 9, 1972 in Jyväskylä, Finland) is a Finnish politician and former professional ice hockey goaltender.
599	Queensland Nickel	Queensland Nickel is a company owned by businessman and former politician Clive Palmer.
600	A Date for Mad Mary	A Date for Mad Mary is a 2016 Irish drama film, directed by Darren Thornton.
601	Francis Ellingwood Abbot	Francis Ellingwood Abbot (November 6, 1836 – October 23, 1903) was an American philosopher and theologian who sought to reconstruct theology in accord with scientific method.
602	The Babys	The Babys are a British rock group best known for their songs "Isn't It Time" and "Every Time I Think of You".
603	Patanga japonica	Patanga japonica is a species of grasshopper found in Japan, the Korean peninsula, Vietnam, and China.
604	Victor Neves Rangel	Victor Neves Rangel (born 8 September 1990), known as Vitor Rangel or Vitinho, is a Brazilian footballer who plays for Botafogo as a forward.
605	Gates–Daves House	The Gates–Daves House, also known as The Daves Place, is a historic residence in Mobile, Alabama.
606	Delia's	Delia's, Inc.
607	Finnmarkshallen	Finnmarkshallen is an indoor sports venue located in the town of Alta in Alta Municipality in Finnmark county, Norway.
608	Bud Cort	Walter Edward Cox, known professionally as Bud Cort, is an American actor and comedian, known for his portrayals of Harold in Hal Ashby's film Harold and Maude (1971) and the eponymous hero in Robert Altman's film Brewster McCloud (1970).
609	Frédéric Pottecher	Frédéric Pottecher (1905–2001) was a French actor and screenwriter.
610	Simone Blum	Simone Blum (born March 22, 1989  in Freising) is a German show jumper.
611	Tom Eaton	Tom Eaton (born April 8, 1982) is a prop comic.
612	Oleksandr Pavlovych Yakovenko	Oleksandr Pavlovych Yakovenko (Ukrainian: Олександр Павлович Яковенко; born 23 June 1987) is a Ukrainian retired footballer who played as a left winger.
613	Sarsina	Sarsina  (Romagnol: Sêrsna) is an Italian town situated in the  province of Forlì-Cesena, Emilia-Romagna, northern Italy.
614	Hit the City	"Hit the City" is the second and last single from Lanegan's breakthrough album Bubblegum.
615	Foxburrow Wood	Foxburrow Wood is a  6.
616	Baucau	Baucau (Portuguese: Baucau, Tetum: Baukau) is the second-largest city in East Timor, after Dili, the capital, which lies 122 km east of Dili.
617	Ethinylestradiol/norethisterone	Ethinylestradiol/norethisterone, also known as ethinyl estradiol/norethindrone, is a combination birth control pill made up of ethinylestradiol, an estrogen and  norethisterone a progestin.
618	Boris Petrushansky	Boris Petrushansky (born 1949 in Moscow) is a Russian-Italian pianist.
619	Zabrus oertzeni	Zabrus oertzeni is a species of ground beetle in the Pelor subgenus that is endemic to Crete.
620	Pterostylis anaclasta	Pterostylis anaclasta is a plant in the orchid family Orchidaceae and is endemic to Queensland.
621	El Rancho High School	El Rancho High School is a public high school located in the city of Pico Rivera, California, United States.
622	Bolma recens	Bolma recens is a large sea snail with a calcareous operculum, a marine gastropod mollusc in the family Turbinidae, the turban snails.
623	Metallic Blues	Metallic Blues (in Hebrew, a transliteration of the English,"מטאליק בלוז") is a 2004 film co-production (Israel/Germany/Canada) directed by Israeli director Danny Verete.
624	Breakout Labs	Breakout Labs is a grant-making body operating as part of the Thiel Foundation (a philanthropic organization created by Peter Thiel).
625	2018 in Israel	The following lists events in the year 2018 in Israel.
626	Beth Schwartz	Beth Schwartz is an American television writer.
627	Daniel Gillmor	Daniel Gillmor (July 1, 1849 – February 22, 1918) was a merchant and political figure in New Brunswick, Canada.
628	Station 58	Station 58 is a documentary made by Pakistani documentary filmmaker Azfar Rizvi.
629	Maldivian Coast Guard	The Maldivian Coast Guard is the naval or maritime arm of the Maldivian National Defence Force (MNDF).
630	Mestolobes iochrysa	Mestolobes iochrysa is a moth of the family Crambidae described by Edward Meyrick in 1899.
631	Pennsylvania Route 402	Pennsylvania Route 402 (PA 402) is a 29.
632	Isuzu Vietnam	Isuzu Vietnam Co.
633	Jacob van der Sluys	Jacob van der Sluys or Sluis (c.
634	Penicillium terrigenum	Penicillium terrigenum is a species of fungus in the genus Penicillium which was isolated from soil in Hawaii in the United States.
635	Villaespasa	Villaespasa is a municipality located in the province of Burgos, Castile and León, Spain.
636	Number 23 Basketball Player	Number 23 Basketball Player is a sculpture by Niki de Saint Phalle.
637	Phalonidia phlebotoma	Phalonidia phlebotoma is a species of moth of the family Tortricidae.
638	A Grateful People	A Grateful People is the last album released by Christian duo Watermark.
639	Horseley Fields Junction	Horseley Fields Junction (grid reference SO923986) is a canal junction at the western limit of the Wyrley and Essington Canal where it meets the BCN Main Line, at Horseley Fields east of Wolverhampton, in the West Midlands, England.
640	Thick-billed murre	The thick-billed murre or Brünnich's guillemot (Uria lomvia) is a bird in the auk family (Alcidae).
641	Claire Stansfield	Claire Stansfield (born 27 August 1964) is an English-Canadian actress, director, fashion designer and former model.
642	Bedo	Bedo is a village in the Cavaellon commune of the Aquin Arrondissement, in the Sud department of Haiti.
643	Wiartel	Wiartel [ˈvjartɛl] (German: Wiartel) is a village in the administrative district of Gmina Pisz, within Pisz County, Warmian-Masurian Voivodeship, in northern Poland.
644	Walter Bayly Llona	Walter Bayly Llona (born 9 April 1956) is a Peruvian economist and financier, currently serving as the Chief Executive Officer of Credicorp.
645	1963–64 Macedonian Republic League	The 1963–64 Macedonian Republic League was the 21st since its establishment.
646	Lincs Wind Farm	The Lincs Wind Farm is a 270 MW offshore wind farm 8 kilometres (5.
647	Kang Se-jung	Go Na-eun (born Kang Se-jung; January 15, 1982) is a South Korean actress.
648	Siraparapu Ashish	Siraparapu Ashish (born 2 November 1998) is an Indian cricketer.
649	4015 Wilson–Harrington	4015 Wilson–Harrington is a small Solar System body known both as Comet Wilson–Harrington or 107P/Wilson–Harrington, and as an asteroid designated 4015 Wilson–Harrington.
650	Angelina Veneziano	Angelina Veneziano is a fictional character from the American CBS soap opera The Young and the Restless.
651	Lipotyphla	Lipotyphla is a formerly used order of mammals, including the members of the order Eulipotyphla (i.
652	Armanon Ka Balidaan-Aarakshan	Armanon Ka Balidaan-Aarakshan is an Indian political thriller television series aired on Imagine TV.
653	Angus Powell	Angus Powell is an English born Singer/Songwriter who grew up in Mid Wales.
654	Myrceugenia franciscensis	Myrceugenia franciscensis is a species of plant in the family Myrtaceae.
655	The Aguda – Israel's LGBT Task Force	The Aguda – Israel's LGBT Task Force (Hebrew: האגודה למען הלהט"ב בישראל‎, HaAguda Lemaan HaLahatab BeYisrael), known commonly as the Aguda (Hebrew: האגודה‎, HaAguda, meaning "the association"), is an Israeli non-profit LGBT rights organization.
656	Huesca Offensive	The Huesca Offensive was an ill-fated Republican army thrust toward Huesca between 12 and 19 June 1937, during the Spanish Civil War.
657	Japanese motorcycle Grand Prix	The Japanese Motorcycle Grand Prix (日本グランプリ) is a motorcycling event that is part of the Grand Prix motorcycle racing season.
658	Benson Latin American Collection	The Nettie Lee Benson Latin American Collection is part of the University of Texas Library system, located in Austin, Texas, and named for the historian and bibliographer, Nettie Lee Benson (1905-1993).
659	Levy Li	Levy Li Su Lin (Li (李)素琳) (born 20 October 1987) is a Malaysian winner of Miss Malaysia Universe 2008 and represented Malaysia in the Miss Universe beauty pageant held in Vietnam, in June 2008.
660	Acerentomon pannonicum	Acerentomon pannonicum is a species of proturan in the family Acerentomidae.
661	GNU Solidario	GNU Solidario is a non-profit organization founded by Luis Falcón on 23 November 2009 to promote the use of Free Software in the areas of Public Health and education.
662	Corey Dargel	Corey Dargel (born October 19, 1977 in McAllen, Texas) is a composer, lyricist, and singer of electronic art songs that "smartly and impishly blur the boundaries between contemporary classical idioms and pop" (New York Times).
663	Japanese invasion of French Indochina	The Japanese invasion of French Indochina (仏印進駐, Futsu-in shinchū) was a short undeclared military confrontation between Japan and France in northern French Indochina.
664	Hydrolycus	Hydrolycus is a genus of large dogtooth characins from tropical South America, where found in the Amazon and Orinoco basins, as well as rivers of the Guianas.
665	Peter Kušnirák	Peter Kušnirák (born 1974) is a Slovak astronomer, discoverer of minor planets, and a prolific photometrist of light-curves at Ondřejov Observatory in the Czech Republic.
666	Philip Leder	Philip Leder (born November 19, 1934) is an American geneticist.
667	René Corbet	René Corbet (born June 25, 1973) is a Canadian former professional ice hockey player who played in the National Hockey League with the Quebec Nordiques, Colorado Avalanche, Calgary Flames, and the Pittsburgh Penguins.
668	Saint-Cyr-les-Vignes	Saint-Cyr-les-Vignes is a commune in the Loire department in central France.
669	Duoyuan Global Water	Duoyuan Global Water (NYSE: DGW) is a China-based company that specializes in manufacturing water and waste water treatment equipment.
670	Eulima triggi	Eulima triggi is a species of sea snail, a marine gastropod mollusk in the family Eulimidae.
671	Pau Villalonga	Pau Villalonga (died Palma de Mallorca 29 March 1609) was a Spanish composer of sacred polyphony.
672	Tomoko Suzuki	Tomoko Suzuki (鈴木 智子, Suzuki Tomoko, born January 26, 1982) is a former Japanese football player.
673	Hans-Jürgen Stammer	Hans-Jürgen Stammer (born 21 September 1899 in Pötrau near Büchen; died 24 Oktober 1968 in Erlangen) was a German zoologist, ecologist and director of the Zoological Institute of the University Erlangen.
674	Loyola Cultural Action Foundation	Loyola Cultural Action Foundation (ACLO) (Acción Cultural Loyola  (Spanish)) is a network of radio stations in southeast and southcentral Bolivia founded by the Jesuits in 1966, with headquarters in Sucre.
675	Crimson-breasted shrike	The crimson-breasted shrike (Laniarius atrococcineus) or the crimson-breasted gonolek, ('gonolek' - supposedly imitative of its call), is a southern African bird.
676	Osthoff's law	Osthoff's law is an Indo-European sound law which states that long vowels shorten when followed by a resonant (Proto-Indo-European language (PIE) *m, *n, *l, *r, *y, *w), followed in turn by another consonant (i.
677	Stephen Gillers	Stephen Gillers is a professor at the New York University School of Law.
678	Anthony Lejeune	Edward Anthony Thompson (7 August 1928 – 3 March 2018), known as Anthony Lejeune, was an English writer, editor, and broadcaster.
679	Bush Family Fortunes: The Best Democracy Money Can Buy	Bush Family Fortunes: The Best Democracy Money Can Buy is a 2004 documentary film directed by Steven Grandison and Greg Palast.
680	Derawar Fort	Derawar Fort (Urdu: قِلعہ دراوڑ ‎), is a large square fortress in Yazman Tehsil, Punjab, Pakistan.
681	Chiavari railway station	Chiavari railway station (Italian: Stazione di Chiavari) serves the town and comune of Chiavari, in the Liguria region, northwestern Italy.
682	Eon:Eon	Eon:Eon is the 9th studio album by the German electronic music group Project Pitchfork.
683	Kamui Shirō	Kamui Shirō (司狼 神威, Shirō Kamui) is a fictional character created by Clamp introduced as the protagonist of the manga series X.
684	Cardiodectes	Cardiodectes is a genus of copepods in the family Pennellidae.
685	Tour de Sol	The Tour de Sol in Switzerland was the first rally for solar powered vehicles.
686	Ryan Healy	Ryan Healy (born July 20, 1983) is an American professional mixed martial artist who has competed for many promotions including Strikeforce, WEC, Shine Fights, and Full Contact Fighting Federation.
687	North Pars Gas Field	North Pars Gas Field (Persian: میدان گازی پارس شمالی‎) is one of the biggest independent gas fields of the world.
688	Ati Airport	Ati Airport (IATA: ATV, ICAO: FTTI) (Arabic: مطار أتي‎) is a public use airport located near Ati, Batha, Chad.
689	Tired Lion	Tired Lion are an Australian indie rock band formed in Perth in 2010.
690	Farm to Market Road 2767	Farm to Market Road 2767, FM 2767, or Old Kilgore Highway is a Farm to Market Road in Texas, running from Loop 323 in Tyler east to SH 31 near Kilgore.
691	Azersun Holding	Azersun Holding MMC is an Azerbaijani conglomerate that operates in the food production, retail, and farming sectors primarily in Azerbaijan but also in other CIS countries and the Middle East.
692	Realsoft 3D	Realsoft 3D is a modeling and raytracing application created by Realsoft Graphics Oy.
693	Hacıosmanoğlu, Polatlı	Hacıosmanoğlu, Polatlı is a village in the District of Polatlı, Ankara Province, Turkey.
694	RAB34	Ras-related protein Rab-34 is a protein that in humans is encoded by the RAB34 gene.
695	3VOOR12	3VOOR12 is a multimedia platform of the Netherlands Public Broadcasting VPRO for alternative pop.
696	Minister for Sport, Multiculturalism, Seniors and Veterans	The New South Wales Minister for Sport, Multiculturalism, Seniors and Veterans is a minister in the Government of New South Wales with responsibilities for the administration and support for all sporting bodies, for multiculturalism, and veterans' affairs in New South Wales, Australia.
697	William Cureton	William Cureton (1808 – 17 June 1864) was an English Orientalist.
698	Cheryl Rogowski	Cheryl Rogowski (born c.
699	Charles Tate Regan	Charles Tate Regan FRS (1 February 1878 – 12 January 1943) was a British ichthyologist, working mainly around the beginning of the 20th century.
700	Thanas Floqi	Thanas Floqi (14 January 1884  – 1945) was an Albanian educator and patriot, and one of the signatories of the Albanian Declaration of Independence.
701	Rowland Lee	Bishop Rowland Lee (or Leigh; c.
702	Ern Cannon	Ern Cannon (1921-2015) was an Australian former rugby league footballer who played in the 1940s.
703	Giovanni Meli	Giovanni Meli (4 March 1740, in Palermo – 20 December 1815) was an Italian poet.
704	Hiwassee Dam	Hiwassee Dam is a hydroelectric dam on the Hiwassee River in Cherokee County, in the U.
705	Philippe Steemans	Philippe Steemans (born 1958) is a Belgian geologist researcher, best known for his work on palynology.
706	Lesley Blanch	Lesley Blanch, MBE, FRSL (6 June 1904, London – 7 May 2007, Garavan near Menton, France) was a British author, historian and traveller.
707	M'Haya	M'Haya is a small town and rural commune in Meknès Prefecture of the Fès-Meknès region of Morocco.
708	Janine Niépce	Janine Niépce (February 12, 1921 – August 5, 2007) was a French photographer and journalist.
709	Caecum searleswoodi	Caecum searleswoodii is a species of minute sea snail, a marine gastropod mollusk or micromollusk in the family Caecidae.
710	Marjan Mrmić	Marjan Mrmić (born 6 May 1965) is a Croatian former professional footballer who played as a goalkeeper.
711	List of tallest buildings in Ohio	This List of tallest buildings in Ohio ranks the forty tallest skyscrapers by height within the state of Ohio.
712	Johnson South Reef	Johnson South Reef (Chinese: 赤瓜礁; pinyin: Chìguā Jiāo; Vietnamese: Đá Gạc Ma), also known as Chigua Reef in China, Gạc Ma Reef in Vietnam and Mabini Reef in the Philippines is a reef in the southwest portion of the Union Banks in the Spratly Islands of the South China Sea.
713	Clefamide	Clefamide (trade name Mebinol) is an antiprotozoal agent that was used to treat amoebiasis in the 1960s.
714	Tarpu	Tarpu (Persian: ترپو‎, also Romanized as Tarpū) is a village in Eshkevar-e Sofla Rural District, Rahimabad District, Rudsar County, Gilan Province, Iran.
715	Naveed Afzal Haq	Naveed Afzal Haq (born September 23, 1975) is a U.
716	Chuprene	Chuprene (Bulgarian: Чупрене, pronounced [ˈt͡ʃuprɛnɛ]) is a village in northwestern Bulgaria, part of Vidin Province.
717	Vanguard TV-5	Vanguard TV-5, also called  Vanguard Test Vehicle Five, was a failed flight of the American Vanguard rocket following the successful launch of Vanguard 1 on Vanguard TV-4.
718	The River & the Thread	The River & the Thread is the fourteenth studio album by Rosanne Cash, released in 2014 by Blue Note Records.
719	Leon Rattigan	Leon Rattigan (born 4 October 1987) is a British freestyle wrestler who is in the Great Britain national squad.
720	Scott Canyon Formation	The Scott Canyon Formation is a geologic formation in Nevada.
721	Pyeongchang-dong	Pyeongchang-dong is a dong, neighbourhood of Jongno-gu in Seoul, South Korea.
722	Augusta Subdivision	The Augusta Subdivision is a railroad line owned by CSX Transportation in the U.
723	Ramjerdi	Ramjerdi (Persian: رامجردي‎, also Romanized as Rāmjerdī; also known as Rāmgerdī, Rāmjerd, Rāmjerdāmjerdī, and Ramjird) is a village in Ramjerd-e Do Rural District, Dorudzan District, Marvdasht County, Fars Province, Iran.
724	Kelaniya Electoral District	Kelaniya electoral district was an electoral district of Sri Lanka between August 1947 and February 1989.
725	McRobbie	McRobbie may refer to:  Angela McRobbie, a British cultural theorist, feminist and commentator David McRobbie, an Australian writer of television, radio and children's literature Michael McRobbie, the eighteenth president of Indiana University Peter McRobbie, American actor.
726	Grande Torino	The Grande Torino was the historic Italian football team of Torino Football Club in the 1940s, five-time champions of Italy, whose players were the backbone of the Italy national team and died on 4 May 1949 in the plane crash known as the Superga air disaster.
727	The Jennie Project	The Jennie Project is a Disney Channel Original Movie that was released in the summer of 2001.
728	Reinkella	Reinkella is a lichenized genus of fungi in the family Roccellaceae.
729	The Strange Door	The Strange Door is a 1951 American film noir thriller horror film, released by Universal Pictures, and starring Charles Laughton, Boris Karloff, Sally Forrest and Richard Stapley.
730	We Must Believe in Magic	We Must Believe in Magic is the fourth studio album by American country music singer Crystal Gayle.
731	Zuzowy	Zuzowy [zuˈzɔvɨ] is a village in the administrative district of Gmina Przedbórz, within Radomsko County, Łódź Voivodeship, in central Poland.
732	Nissan Civilian	The Nissan Civilian (kana:日産・シビリアン, Shibirian) is a single-decker minibus built by the Japanese automaker Nissan since 1959.
733	Milan Grman	Milan Grman is a male former international table tennis player from Slovakia.
734	Alonzo Bosco	Don Alonzo Bosco was a 16th-century Barbary corsair or Spanish pirate who, according to folk tradition on Inishbofin, Galway, settled on the island in the 16th century and built a castle where a Cromwellian-era ruined castle now stands.
735	Ahmad Jalloul	Ahmad Jalloul (Arabic: أحمد جلول‎; born 23 January 1992) is a Lebanese professional footballer who plays as a midfielder for Lebanese Premier League club Safa and the Lebanon national team.
736	Aignes	Aignes is a commune in the Haute-Garonne department in southwestern France.
737	Samy Seghir	Samy Seghir (Arabic: سامي صغير‎; born 29 June 1994 in Saint-Denis) is a French actor of Algerian descent.
738	Solatisonax cabrali	Solatisonax cabrali is a species of deep-water sea snail, a marine gastropod mollusk in the family Architectonicidae, the staircase shells or sundials.
739	Ropica quadricristata	Ropica quadricristata is a species of beetle in the family Cerambycidae.
740	Greg Hough	Greg Hough is a Christian musician and, with Bob Hartman, one of the founding members in 1972 of the Christian rock band, Petra.
741	Val-d'Auge	Val-d'Auge is a commune in the department of Charente, southwestern France.
742	1998 Arab Nations Cup	The 1998 Arab Nations Cup is the seventh edition of the Arab Nations Cup hosted by Qatar, in Doha.
743	1878 Vermont gubernatorial election	The 1878 Vermont gubernatorial election took place on September 3, 1878.
744	Orestes Matacena	Orestes Matacena (born August 29, 1941) is a Cuban-born American film character actor, writer, producer, and director who has been active since the 1970s.
745	Pep Love	Pep Love is a hip hop artist and a member of the Oakland, California-based hip hop collective Hieroglyphics.
746	A Pinch of Snuff	A Pinch of Snuff is a crime novel by Reginald Hill, the fifth novel in the Dalziel and Pascoe series.
747	Sigmund Riefler	Sigmund Riefler (August 9, 1847 – October 21, 1912) was a German physicist, inventor and precision clockmaker.
748	Anna Robena Laidlaw	Anna Robena Laidlaw or Anna Robena Thomson (30 April 1819 – 29 May 1901) was a British pianist.
749	Ahlowal	Ahlowal is a town in the province of Punjab, Pakistan, 80 km from Lahore.
750	Honda Super Cub	The Honda Super Cub or Honda Cub is a Honda underbone motorcycle with a four stroke single cylinder engine ranging in displacement from 49 to 124 cc (3.
751	Sierra Chart	Sierra Chart is a proprietary computer program used for trading, charting and technical analysis of financial markets.
752	Crazy Hair	Crazy Hair is a book by Neil Gaiman and Dave McKean, published in 2009 in the United States by HarperCollins, and in the United Kingdom by Bloomsbury.
753	Helmut Benthaus	Helmut Benthaus (born 5 June 1935 in Herne) is a German retired football player and former coach.
754	Aspergillus mangaliensis	Aspergillus mangaliensis is a species of fungus in the genus Aspergillus.
755	Jazmín Taborda	Jazmín Taborda is a  road cyclist from Ecuador.
756	Ivan, Son of the White Devil	Ivan, Son of the White Devil (Italian: Ivan, il figlio del diavolo bianco, also known just as Ivan) is a 1953 
757	Digital Scrapbook Artist	Serif Digital Scrapbook Artist is a digital scrapbooking program for Microsoft Windows.
758	Marie Heiberg	Marie Heiberg (10 September 1890 – 15 February 1942) was an Estonian poet.
759	744 Naval Air Squadron	744 Naval Air Squadron (744 NAS) is a Naval Air Squadron of the Royal Navy's Fleet Air Arm.
760	Drillia dunkeri	Drillia dunkeri is a species of sea snail, a marine gastropod mollusk in the family Drilliidae.
761	Indalur	Indalur is a village in the Thanjavur taluk of Thanjavur district, Tamil Nadu, India.
762	Sōichirō Tanaka	Sōichirō Tanaka (田中 総一郎, Tanaka Souichiro, born December 23, 1964) is a male Japanese voice actor.
763	Medjedel District	Medjedel district is an Algerian administrative district in the M'Sila province.
764	2009 Challenger DCNS de Cherbourg	The 2009 Challenger DCNS de Cherbourg was a professional tennis tournament played on outdoor hard courts.
765	Pro Tiki/Con Tiki	"Pro Tiki/Con Tiki" is the 15th episode of the sixth season of the animated comedy series Bob's Burgers and the overall 103rd episode, and is written by Jon Schroeder and directed by Brian Loschiavo.
766	Anselmo Costadoni	Dom Anselmo Costadoni, O.
767	Bruce Cassiday	Bruce Cassiday (1920–2005) was an American writer and editor.
768	Jaroslav Hájek	Jaroslav Hájek (Czech pronunciation: [ˈjaroslaf ˈɦaːjɛk]; 1926–1974) was a Czech mathematician who worked in theoretical and nonparametric statistics.
769	Chiki Chiki	Chiki Chiki is Anne Gadegaard's third studio album, containing 13 songs.
770	Laggard Island	Laggard Island is a rocky island lying 3.
771	Tiroda Thermal Power Station	Tiroda Thermal Power Station is a coal-based thermal power plant located near Tirora in Gondia district, Maharashtra.
772	Chionodes praeco	Chionodes praeco is a moth in the family Gelechiidae.
773	Paul Gonzalez	Paul Gonzalez (born April 22, 1969 in Fort Worth, Texas) is the general manager of the Brisbane Bandits and former Australian third baseman.
774	Advance SA	Advance SA is a political party in South Australia.
775	Birkan	Birkan is a Turkish masculine given name and surname.
776	Aldo Buzzi	Aldo Buzzi (10 August 1910 – 9 October 2009) was an author and architect.
777	Rochefortia	Rochefortia is a genus of flowering plants in family Boraginaceae.
778	Jacqueline Perkins	Jacqueline Perkins (born 29 August 1965) is an Australian long-distance runner.
779	Stéphanie Fotso Mogoung	Stéphanie Fotso Mogoung (born (1987-09-25)25 September 1987) is a Cameroonian female volleyball player.
780	Anteater chat	The anteater chat or northern anteater-chat (Myrmecocichla aethiops) is a species of bird in the family Muscicapidae.
781	Incredible Kidda Band	The Incredible Kidda Band (aka The Kidda Band) were a British power pop band formed in Nuneaton on 10 February 1976, and composed of Alan Hammonds (guitars, vocals), Graham "Kidder" Hammonds (percussion, backing vocals), Dave 'Legs' Lister, (lead guitar, backing vocals], John Rollason (guitar, backing vocals), Les Rollason (bass), Graham "Dick" Millington (drums).
782	Chak Sarwan Nath	Chak Sarwan Nath is a village located in the Ludhiana East tehsil, of Ludhiana district, Punjab.
783	Bakersfield Open	The Bakersfield Open was a golf tournament on the Nike Tour.
784	Trammell	Trammell is both a surname and a given name.
785	Nansen Ice Sheet	Nansen Ice Sheet (74°53′S 163°10′E), or Nansen Ice Shelf, is a 30-mile-long (48 km) by 10-mile-wide (16 km) ice shelf.
786	Schwartziella sanmartini	Schwartziella sanmartini is a species of minute sea snail, a marine gastropod mollusk or micromollusk in the family Zebinidae.
787	Brocas helm	The Brocas helm is a jousting helm on display at the Rotunda as part of the Tower of London armoury collection.
788	Café Bustelo	Café Bustelo is an American coffee brand owned by the J.
789	Control Bhaji Control	Control Bhaji Control is a Punjabi comedy film written & directed by Gaurav Singh, Produced by Real World Entertainment.
790	Holmdel Dutch Reformed Church	Holmdel Dutch Reformed Church is a historic church at 41 Main Street in Holmdel Township, Monmouth County, New Jersey, United States.
791	2017 in Japanese music	The year 2017 in Japanese music.
792	Chereuta anthracistis	Chereuta anthracistis is a moth in the family Xyloryctidae.
793	The Art of Being Nick	The Art of Being Nick is an American sitcom pilot created by Bruce Helford, that aired on NBC as a special on August 27, 1987.
794	Thomas Gordon Gibbons Dangar	Thomas Gordon Gibbons Dangar (27 November 1829 – 4 July 1890) was an Australian politician.
795	Mongolian Khan	Mongolian Khan (foaled 19 October 2011) is a retired Australian-bred New Zealand-trained Thoroughbred racehorse.
796	Delphacodes acuministyla	Delphacodes acuministyla is a species of delphacid planthopper in the family Delphacidae.
797	Gene Gifford	Harold Eugene Gifford (May 31, 1908 – November 12, 1970) was an American jazz banjoist, guitarist, and arranger.
798	Merete Wiger	Merete Wiger (January 3, 1921 - December 24, 2015) was a Norwegian novelist, author of short stories, children's writer and playwright.
799	Bruno Aquino	Bruno Aquino Morais (born 21 June 1991) is a Brazilian footballer who plays for KF Laçi as a forward.
800	Matane Airport	Matane Airport, (IATA: YME, ICAO: CYME), is located 2.
