1363	['disease']
1364	['play']
1365	['family name']
1366	['sports season']
1367	['military personnel', 'military officer']
1368	['business', 'enterprise']
1369	['automobile model']
1370	['manuscript']
1371	['January', 'calendar month of a given year']
1372	['written work']
1373	['basketball player']
1374	['high school']
1375	['album']
1376	['taxon']
1377	['village in India']
1378	['taxon']
1379	['single']
1380	['politician', 'association football player']
1381	['animated feature film']
1382	['nurse', 'social worker']
1383	['town', 'civil parish']
1384	['military unit']
1385	['association football player']
1386	['faculty']
1387	['single']
1388	['hurler']
1389	['village']
1390	['musician']
1391	['alpine skier']
1392	['American football player']
1393	['taxon']
1394	['family name']
1395	['album']
1396	['family name']
1397	['film actor']
1398	['lawyer']
1399	['compilation album']
1400	['musical group']
1401	['sprinter']
1402	['lacrosse player']
1403	['actor', 'businessperson', 'executive producer', 'stage actor', 'voice actor', 'film director', 'film producer', 'television actor', 'film actor']
1404	['American football team season']
1405	['reredos', 'painting']
1406	['business']
1407	['metro station', 'airport rail link', 'elevated station']
1408	['cricketer']
1409	['basketball team season']
1410	['basketball team']
1411	['ministry']
1412	['singer']
1413	['taxon']
1414	['Catholic priest']
1415	['U-boat']
1416	['association football player']
1417	['business']
1418	['strait']
1419	['business']
1420	['coachwork type']
1421	['astronaut']
1422	['sports governing body']
1423	['association football player']
1424	['film producer']
1425	['politician']
1426	['American football player']
1427	['taxon']
1428	['writer', 'zoologist']
1429	['taxon']
1430	['lake', 'Wisconsin state park']
1431	['film']
1432	['taxon']
1433	['basketball player']
1434	['taxon']
1435	['sports season']
1436	['model', 'film actor']
1437	['village']
1438	['lawyer', 'businessperson', 'politician']
1439	['taxon']
1440	['taxon']
1441	['actor', 'television actor', 'film actor']
1442	['academic library']
1443	['bullfighter']
1444	['cricketer']
1445	['chemical compound', 'procyanidin']
1446	['association football player']
1447	['village in Armenia']
1448	['Wikimedia disambiguation page']
1449	['golfer']
1450	['enzyme family']
1451	['school']
1452	['position']
1453	['peace treaty']
1454	['high jumper']
1455	['airport']
1456	['politician', 'association football player']
1457	['airport']
1458	['human settlement']
1459	['Wikimedia list article']
1460	['association football player']
1461	['skin disease']
1462	['single']
1463	['military personnel']
1464	['politician', 'diplomat']
1465	['village development committee of Nepal']
1466	['cartographer']
1467	['theater director']
1468	['taxon']
1469	['human settlement']
1470	['singer']
1471	['painter']
1472	['businessperson', 'business executive']
1473	['Wikimedia disambiguation page']
1474	['symbol']
1475	['botanical garden']
1476	['association football player']
1477	['commune of France']
1478	['association football player']
1479	['taxon']
1480	['mountain']
1481	['commune of France']
1482	['taxon']
1483	['musical group']
1484	['secretary', 'fictional human']
1485	['association football player']
1486	['taxon']
1487	['river']
1488	['sports season']
1489	['album']
1490	['film']
1491	['writer', "children's writer"]
1492	['sculptor']
1493	['surfer']
1494	['W Ursae Majoris variable', 'eruptive variable star', 'eclipsing binary star', 'infrared source']
1495	['priest', 'librarian', 'translator', 'archivist']
1496	['library', 'historic site']
1497	['actor', 'singer', 'television presenter']
1498	['swimmer']
1499	['Wikimedia list article']
1500	['municipality of Venezuela']
1501	['musical group']
1502	['association football player']
1503	['village']
1504	['JSM Challenger of Champaign–Urbana', 'tennis tournament edition']
1505	['video game developer']
1506	['sports season']
1507	['researcher', 'botanist']
1508	['military officer']
1509	['church building', 'ensemble']
1510	['education in country or region']
1511	['mixed martial artist']
1512	['decay mode']
1513	['association football player']
1514	['village in India']
1515	['actor', 'film actor']
1516	['comune of Italy']
1517	['municipality of Brazil']
1518	['taxon']
1519	['village', 'civil parish']
1520	['actor', 'businessperson', 'singer', 'rapper']
1521	['composer', 'disc jockey', 'record producer', 'producer']
1522	['school']
1523	['violin concerto']
1524	['urban-rural municipality of Poland']
1525	['higher education institution']
1526	['human settlement']
1527	['taxon']
1528	['dam']
1529	['musician', 'theater director']
1530	['lawyer', 'translator', 'banker']
1531	['automobile model']
1532	['taxon']
1533	['district of China']
1534	['painter']
1535	['star', 'variable star', 'Be star', 'pre-main-sequence star', 'infrared source']
1536	['association football player']
1537	['municipality of Germany']
1538	["women's national association football team"]
1539	['taxon']
1540	['music genre']
1541	['judge', 'lawyer']
1542	['archdiocese']
1543	['taxon']
1544	['racing driver', 'racing automobile driver']
1545	['sports season']
1546	['computer scientist', 'mathematician', 'pedagogue']
1547	['album']
1548	['single']
1549	['association football player']
1550	['family name', 'surname prefixed with Mac or Mc']
1551	['ice hockey player']
1552	['song']
1553	['village']
1554	['ice hockey player']
1555	['ethnic group']
1556	['business']
1557	['taxon']
1558	['village of Poland']
1559	['taxon']
1560	['actor']
1561	['team rivalries in sports']
1562	['traditional song', 'musical work', 'public domain music']
1563	['screenwriter', 'writer', 'film director', 'film producer']
1564	['city', 'city district of Turkmenistan']
1565	['progressor', 'Humans']
1566	['taxon']
1567	['American football team season']
1568	['canoeist']
1569	['gang']
1570	['writer', 'poet']
1571	['rock']
1572	['taxon']
1573	['arena']
1574	['village of Poland']
1575	['chimney']
1576	['American football player']
1577	['architectural style', 'art movement']
1578	['strategic bombing during World War II', 'airstrike']
1579	['events in a specific year or time period']
1580	['politician']
1581	['politician']
1582	['taxon']
1583	['tunnel']
1584	['cathedral']
1585	['biologist', 'geneticist', 'academic']
1586	['film director', 'film producer', 'cricketer']
1587	['handball player']
1588	['family']
1589	['taxon']
1590	['camp meeting']
1591	['family name', 'surname prefixed with Mac or Mc']
1592	['business']
1593	['poet', 'playwright']
1594	['taxon']
1595	['river']
1596	['events in a specific year or time period']
1597	['lighthouse']
1598	['bank', 'financial institution', 'credit institution', 'commercial bank', 'business', 'enterprise']
1599	['human settlement']
1600	['sports season']
1601	['year']
1602	['rock band']
1603	['singer', 'musician']
1604	['taxon']
1605	['theatre']
1606	['village']
1607	['radio station']
1608	['missionary', 'Catholic priest']
1609	['politician', 'economist']
1610	['association football stadium']
1611	['video game']
1612	['ice hockey player']
1613	['district of Tashkent']
1614	['radio station']
1615	['district']
1616	['politician', 'singer']
1617	['written work']
1618	['film']
1619	['hotel']
1620	['film']
1621	['castle']
1622	['association football player']
1623	['village development committee of Nepal']
1624	['microbiologist']
1625	['taxon']
1626	['squash player']
1627	['human settlement', 'municipality of Mexico']
1628	['taxon']
1629	['taxon']
1630	['language family', 'Q16173659']
1631	['television film']
1632	['island']
1633	['family name']
1634	['transport company']
1635	['inventor']
1636	['association football player']
1637	['composer']
1638	['market municipality', 'municipality of Austria']
1639	['business']
1640	['occurrence']
1641	['painter']
1642	['oceanic trench', 'graben']
1643	['American football team season']
1644	['organization']
1645	['association football manager', 'association football player']
1646	['sports season']
1647	['taxon']
1648	['female given name']
1649	['radio station']
1650	['baseball player']
1651	['composer', 'conductor', 'film score composer']
1652	['Wikimedia list article']
1653	['politician', 'minister', 'diplomat']
1654	['television series episode']
1655	['demon']
1656	['association football player']
1657	['album']
1658	['single']
1659	['treaty']
1660	['mountain']
1661	['taxon']
1662	['baseball player']
1663	['regency of Indonesia']
1664	['American football team season']
1665	['mangaka']
1666	['family name']
1667	['song']
1668	['stadium']
1669	['human settlement']
1670	['military personnel']
1671	['Wikimedia disambiguation page']
1672	['radio station']
1673	['geographical object']
1674	['district of Ethiopia']
1675	['artist']
1676	['film']
1677	['written work', 'Star Trek novel']
1678	['business']
1679	['Wikimedia disambiguation page', 'Wikimedia set index article']
1680	['family name']
1681	['events in a specific year or time period']
1682	['ice hockey player']
1683	['organization']
1684	['television actor', 'circus performer']
1685	['lake']
1686	['international airport', 'airport']
1687	['sports season']
1688	['rock band']
1689	['politician']
1690	['village']
1691	['Catholic priest']
1692	['American football team season']
1693	['Devi']
1694	['rugby league player']
1695	['human settlement']
1696	['Wikimedia disambiguation page']
1697	['General Service Area']
1698	['aircraft']
1699	['athlete']
1700	['film']
1701	['rugby union player']
1702	['power station', 'performing arts center']
1703	['mosque']
1704	['writer', 'poet', 'journalist']
1705	['taxon']
1706	['conductor', 'singer', 'songwriter', 'bandleader', 'radio personality']
1707	['taxon']
1708	['musician']
1709	['file system']
1710	['rural school', 'higher secondary school', 'co-educational school']
1711	['mosque']
1712	['airport']
1713	['bridge player']
1714	['writer', 'poet', 'editor']
1715	['municipality of Spain']
1716	['engineer']
1717	['video game']
1718	['year']
1719	['hill']
1720	['handball player']
1721	['hamlet']
1722	['horse race']
1723	['racing driver']
1724	['events in a specific year or time period']
1725	['sports agent', 'association football player']
1726	['association football manager', 'association football player']
1727	['peace treaty']
1728	['sports season']
1729	['taxon']
1730	['judge']
1731	['composer', 'poet', 'author']
1732	['business']
1733	['relational database management system']
1734	['taxon']
1735	['stadium']
1736	['single']
1737	['writer', 'novelist', 'science fiction writer']
1738	['film']
1739	['taxon']
1740	['book']
1741	['cricketer']
1742	['village of Poland']
1743	['treaty']
1744	['taxon']
1745	['literary work', 'written work']
1746	['scientific journal']
1747	['pepo', 'fruit']
1748	['municipality of Germany']
1749	['academic journal']
1750	['cemetery']
1751	['aviation accident']
1752	['song']
1753	['television series']
1754	['village in India']
1755	['television film']
1756	['sports season']
1757	['lawyer', 'human rights activist']
1758	['mountain range']
1759	['taxon']
1760	['automobile model']
1761	['athlete']
1762	['writer', 'playwright', 'editor', 'journalist', 'novelist']
1763	['taxon']
1764	['Wikimedia disambiguation page']
1765	['cove']
1766	['politician']
1767	['lawyer', 'novelist']
1768	['taxon']
1769	['village of Poland']
1770	['association football manager', 'association football player']
1771	['television program']
1772	['sport competition']
1773	['airline']
1774	['government agency']
1775	['military personnel', 'regent']
1776	['gubernatorial election']
1777	['business']
1778	['ice hockey team']
1779	['singer']
1780	['municipality of Germany']
1781	['taxon']
1782	['military personnel']
1783	['association football player']
1784	['weaver']
1785	['singer']
1786	['alloy']
1787	['taxon']
1788	['newspaper']
1789	['mountain']
1790	['written work']
1791	['mountain']
1792	['railway station', 'station located on surface']
1793	['village of Poland']
1794	['taxon']
1795	['position']
1796	['entrepreneur']
1797	['optical telescope']
1798	['commune of France']
1799	['taxon']
1800	['luger']
1801	['painter']
1802	['sports season']
1803	['academic']
1804	['airport']
1805	['actor', 'television actor', 'film actor']
1806	['rolling stock class']
1807	['apostolic prefecture']
1808	['monotypic taxon']
1809	['lawyer', 'politician']
1810	['actor', 'television actor']
1811	['commune of Romania']
1812	['commune of France']
1813	['sports season']
1814	['swimmer']
1815	['Wikimedia glossary list article']
1816	['politician']
1817	['taxon']
1818	['historian', 'art historian']
1819	['taxon']
1820	['nonprofit organization']
1821	['scouting']
1822	['film critic']
1823	['business']
1824	['taxon']
1825	['municipality of Switzerland', 'former municipality of Switzerland']
1826	['chemical compound', 'food additive']
1827	['bilateral relation']
1828	['state church', 'religious denomination']
1829	['sports team']
1830	['village']
1831	['ice dancer']
1832	['village']
1833	['lighthouse']
1834	['song']
1835	['film']
1836	['public library']
1837	['rugby union player']
1838	['taxon']
1839	['television series']
1840	['writer', 'suffragist']
1841	['occurrence']
1842	['politician', 'diplomat', 'university teacher', 'philosopher']
1843	['nonprofit organization']
1844	['village in India']
1845	['pastor']
1846	['flag']
1847	['musician']
1848	['painter']
1849	['snooker player']
1850	['shōnen', 'television drama', 'manga series']
1851	['mine']
1852	['judge', 'actor', 'lawyer']
1853	['comune of Italy']
1854	['roller derby league']
1855	['figure skating competition']
1856	['human settlement']
1857	['literary work']
1858	['composer', 'singer', 'opera singer']
1859	['rugby union player']
1860	['position']
1861	['method']
1862	['sports commentator']
1863	['questionnaire', 'rating scale']
1864	['human settlement']
1865	['archaeological site', 'cave with prehistoric art']
1866	['district of Somalia']
1867	['actor', 'writer']
1868	['Wikimedia list article']
1869	['actor', 'singer', 'model', 'television actor', 'film actor']
1870	['teacher', 'head teacher']
1871	['taxon']
1872	['village of Poland']
1873	['airport']
1874	['taxon']
1875	['organization']
1876	['taxon']
1877	['village', 'civil parish']
1878	['taxon']
1879	['commune of France']
1880	['association football player']
1881	['archipelago', 'geographic region', 'group']
1882	['sports season']
1883	['railway station']
1884	['suffragette']
1885	['island']
1886	['basketball player']
1887	['human settlement']
1888	['enzyme family']
1889	['essayist']
1890	['film producer']
1891	['taxon']
1892	['taxon']
1893	['poet']
1894	['political system']
1895	['sport cyclist']
1896	['combustible matter']
1897	['taxon']
1898	['musical group']
1899	['magician']
1900	['single']
1901	['taxon']
1902	['politician']
1903	['national association football team']
1904	['screenwriter', 'film director', 'film producer']
1905	['galaxy', 'low-ionization nuclear emission-line region']
1906	['television series episode']
1907	['basketball team season']
1908	['album']
1909	['album']
1910	['fossil taxon']
1911	['business executive']
1912	['taxon']
1913	['building']
1914	['taxon']
1915	['aircraft']
1916	['taxon']
1917	['librarian']
1918	['historic district']
1919	['statesperson']
1920	['taxon']
1921	['horse race']
1922	['organization']
1923	['municipality of Germany']
1924	['politician', 'physicist']
1925	['music pedagogue']
1926	['musical group']
1927	['Q3559003']
1928	['swimmer']
1929	['sports season']
1930	['monotypic taxon']
1931	['version, edition, or translation']
1932	['politician']
1933	['association football player']
1934	['taxon']
1935	['human settlement']
1936	['award']
1937	['mountain']
1938	['comics character', 'fictional human']
1939	['lawyer', 'politician', 'chemist']
1940	['human settlement']
1941	['literary award']
1942	['album']
1943	['ethnic group']
1944	['organization']
1945	['railway station']
1946	['municipality of Algeria']
1947	['taxon']
1948	['gene']
1949	['film']
1950	['taxon']
1951	['basketball player']
1952	['landfill']
1953	['Wikimedia list article']
1954	['aviation accident']
1955	['canal']
1956	['taxon']
1957	['cricketer']
1958	['position']
1959	['railway station']
1960	['chemical compound', 'medication', 'essential medicine']
1961	['taxon']
1962	['railway station']
1963	['cove']
1964	['video game series']
1965	['military unit']
1966	['taxon']
1967	['human settlement']
1968	['university teacher', 'philologist']
1969	['architect', 'painter']
1970	['road']
1971	['stage actor', 'television actor', 'film actor']
1972	['politician']
1973	['human settlement']
1974	['politician', 'economist', 'banker']
1975	['dictionary']
1976	['animator', 'voice actor', 'film director', 'film producer']
1977	['programming language']
1978	['magazine']
1979	['handball player']
1980	['written work']
1981	['book']
1982	['village']
1983	['taxon']
1984	['association football player']
1985	['male given name']
1986	['Morocco Tennis Tour – Meknes', 'tennis tournament edition']
1987	['commune of France']
1988	['film', 'film project']
1989	['enzyme family']
1990	['politician']
1991	['road']
1992	['short story']
1993	['disc jockey', 'television producer', 'music executive', 'TV production company']
1994	['earthquake']
1995	['village']
1996	['writer', 'poet']
1997	['radio station']
1998	['geographical object']
1999	['taxon']
2000	['politician']
