1597	Henry Wadsworth Longfellow Monument	The Henry Wadsworth Longfellow Monument is a public monument in Portland, Maine's West End.
1599	Eremiya	Eremiya is a village in Nevestino Municipality, Kyustendil Province, south-western Bulgaria.
1600	Faisal Kutty	Faisal Kutty is a lawyer, academic, writer, public speaker and human rights activist.
1603	Alex Matshameko	Alex Matshameko (born 22 October 1979) is a Botswanan footballer who currently plays as a defender for Botswana Meat Commission FC.
1604	Ela Velden	Ela Velden (born Daniela Campos Reséndiz 25 July 1992 in Querétaro, Querétaro, Mexico), is a Mexican actress and model.
1613	Eqbalabad-e Sisakht	Eqbalabad-e Sisakht (Persian: اقبال ابادسي سخت‎, also Romanized as Eqbālābād-e Sīsakht; also known as Eqbālābād) is a village in Dana Rural District, in the Central District of Dana County, Kohgiluyeh and Boyer-Ahmad Province, Iran.
1614	Malik Taimoor Masood	Malik Taimoor Masood is a Pakistani politician who has been a Member of the Provincial Assembly of the Punjab since August 2018.
1617	Chłopia Łąka	Chłopia Łąka [ˈxwɔpja ˈwɔnka] is a village in the administrative district of Gmina Krasnosielc, within Maków County, Masovian Voivodeship, in east-central Poland.
1618	Cowie Island	Cowie Island is a small island in northern Saskatchewan, Canada, surrounded by Cree Lake.
1619	Progress of the State	Progress of the State is the title of a group of sculptural figures that sits above the south portico, at the main entrance to the Minnesota State Capitol in Saint Paul, the state capital of the U.
1627	Wilfried Gröbner	Wilfried Gröbner (born 18 December 1949) is a German former footballer and coach who was part of East Germany's gold medal-winning team at the 1976 Olympics.
1631	Ćurevo	Ćurevo (Serbian Cyrillic: Ћурево) is a village in the municipality of Foča, Republika Srpska, Bosnia and Herzegovina.
1635	Palazzo dei Normanni	The Palazzo dei Normanni (Palace of the Normans) or Royal Palace of Palermo is a palace in Palermo, Italy.
1641	Dirk Wynants	Dirk Wynants (born 9 May 1964) is a Flemish furniture designer.
1644	Fateh Ezatpoor	Fateh Ezatpoor (or Ezzatpour [1], Persian: فاتح عزت پور), son of Ahmad, born in 1958, is a calligrapher, professor, and researcher.
1646	Minnesota Boxing Hall of Fame	The Minnesota Boxing Hall of Fame is a commemorative organization with plans to create a museum.
1647	Henrique Capriles	Henrique Capriles Radonski (Spanish pronunciation: [enˈrike kaˈpɾiles raˈðonski]; born 11 July 1972) is a Venezuelan politician and lawyer, serving as 36th Governor of Miranda from 2008–2017.
1650	Gêding	Gêding is a village and township in the Tibet Autonomous Region of China.
1652	Manuel Marchena	Manuel Marchena Gómez is a Spanish judge and prosecutor.
1655	Alison Gregorka	Alison Gregorka (born June 29, 1985) is an American water polo player.
1658	Murzagulovo	Murzagulovo (Russian: Мурзагулово) is a rural locality (a village) in Alsheyevsky District, Bashkortostan, Russia.
1660	Chahar Qaleh-ye Sofla	Chahar Qaleh-ye Sofla (Persian: چهارقلعه سفلي‎, also Romanized as Chahār Qal‘eh-ye Soflá) is a village in Kuhdasht-e Jonubi Rural District, in the Central District of Kuhdasht County, Lorestan Province, Iran.
1662	Sehhatabad Rural District	Sehhatabad Rural District (Persian: دهستان صحتاباد‎) is a rural district (dehestan) in the Central District of Eshtehard County, Alborz Province, Iran.
1663	Humita	Humita (from Quechua humint'a) is a Native South American dish from pre-Hispanic times, and a traditional food from the Andean region of Argentina, Bolivia,  Chile, Peru, Ecuador and Venezuela.
1666	Gamba Airport	Gamba Airport (IATA: GAX, ICAO: FOGX) is an airport serving Gamba, Gabon.
1668	Dąbrówki Kobylańskie	Dąbrówki Kobylańskie (Polish pronunciation: [dɔmˈbrufkʲi kɔbɨˈlaj̃skʲɛ]) is a village in the administrative district of Gmina Rusiec, within Bełchatów County, Łódź Voivodeship, in central Poland.
1670	Come A Come	Come A Come is the debut album of the Korean girl group Chakra.
1671	Yekeh Bagh-e Sofla	Yekeh Bagh-e Sofla (Persian: يكه باغ سفلي‎, also Romanized as Yekeh Bāgh-e Soflá; also known as Ekaābād Pā’īn, Yakkeh Bāgh-e Pā’īn, Yekeh Bāgh, and Yekeh Bāgh-e Pā’īn) is a village in Shahsavan Kandi Rural District, in the Central District of Saveh County, Markazi Province, Iran.
1672	Experiment in Autobiography	Experiment in Autobiography is an autobiographical work by H.
1673	Donduran, Yenipazar	Donduran, Yenipazar is a village in the District of Yenipazar, Aydın Province, Turkey.
1678	Natasha Bassett	Natasha Bassett is an Australian actress, screenwriter, and director.
1679	Holly Hamilton	Holly Hamilton is a BBC journalist and presenter, on BBC Breakfast on BBC One, the Victoria Derbyshire programme on BBC Two and the BBC News channel.
1683	Zotovskaya	Zotovskaya (Russian: Зотовская) is a rural locality (a stanitsa) in Alexeyevsky District, Volgograd Oblast, Russia.
1685	Saarrthi	Saarrthi is a Hindi television drama broadcast on STAR Plus and produced by Neela Tele Films Private Limited.
1688	North Reef Light	North Reef Light is an active lighthouse located on North Reef, a 5.
1693	Sasindu Perera	Sasindu Perera (born 25 March 1993) is a Sri Lankan cricketer.
1695	Fish Warrior	Fish Warrior is a television series on National Geographic Channel hosted by Jakub Vágner.
1697	Alberich Glacier	Alberich Glacier (77°36′S 161°36′E) is a small glacier that drains west from Junction Knob toward the east flank of Sykes Glacier, in the Asgard Range, Victoria Land, Antarctica.
1708	Kalawati Saran Children's Hospital	Kalawati Saran Children's Hospital is a multi-specialty hospital in New Delhi that was founded and headed by Dr.
1709	El Koudia El Beida	El Koudia El Beida is a small town and rural commune in Taroudant Province of the Souss-Massa-Drâa region of Morocco.
1711	Mark Galassi	Mark Galassi is a physicist, computer scientist and contributor to the free software movement.
1715	Paranasal sinuses	Paranasal sinuses are a group of four paired air-filled spaces that surround the nasal cavity.
1716	James Crabtree	James Crabtree is a British author and journalist living in Singapore.
1719	Mesegar de Corneja	Mesegar de Corneja is a municipality located in the province of Ávila, Castile and León, Spain.
1725	Koufalia	Koufalia (Greek: Κουφάλια) is a municipal unit and a town of the Chalkidona municipality.
1726	Tomasz Wygonik	Tomasz Wygonik (born May 8, 1968) is a retired Polish association football defender who played professionally in Poland and the United States.
1727	Margo Frasier	Margo Frasier is an American lawyer and former sheriff.
1734	Brownston	Brownston is a picturesque hamlet in Devon, England.
1736	Haseley	Haseley is a small village in Warwickshire, England.
1737	Dastjordeh-ye Olya	Dastjordeh-ye Olya (Persian: دستجرده عليا‎, also Romanized as Dastjordeh-ye ‘Olyā; also known as Dastjerdeh, Dastjerdeh-ye Bālā, and Dastjerd-e ‘Olyā) is a village in Dinavar Rural District, Dinavar District, Sahneh County, Kermanshah Province, Iran.
1740	Slim Buttes Formation	The Slim Buttes Formation is a geologic formation in South Dakota.
1743	Avin-e Olya	Avin-e Olya (Persian: اوين عليا‎, also Romanized as Āvīn-e ‘Olyā; also known as Avin Bala and Āvīn-e Bālā) is a village in Fin Rural District, Fin District, Bandar Abbas County, Hormozgan Province, Iran.
1747	The Lonesome Jubilee	The Lonesome Jubilee is the ninth studio album by American singer-songwriter John Mellencamp, credited as John Cougar Mellencamp.
1748	Branden Becker	Branden Becker (born September 13, 1996) is an American professional baseball player in the Baltimore Orioles organization.
1751	Narasinha Avatar	Narasinha Avatar (The Incarnation of Narsinha) is a 1949 Hindi mythological film produced and directed by Sohrab Modi.
1752	Gaston County Schools	Gaston County Schools is a public school district located in Gaston County, North Carolina.
1755	Mike Downey	Mike Downey (born August 9, 1951 in Chicago Heights, Illinois, and raised in the nearby village of Steger, Illinois) is a retired American newspaper columnist.
1757	99 zápaliek	99 zápaliek (English: 99 matches) is the third studio album by Modus, released on OPUS in 1981.
1759	Otávio Caldeira Afonso Neto	Otávio Caldeira Afonso Neto (born May 2, 1983 in Macapá), known by his nickname Pretão, is a Brazilian footballer who plays for Santos–AP as midfielder.
1761	Ahli United Bank	Ahli United Bank (Arabic: البنك الأهلي المتحد‎) is a regional bank based in Bahrain.
1762	Zohanru	Zohanru (Persian: ذهنرو‎, also Romanized as Z̄ohanrū) is a village in Birk Rural District, in the Central District of Mehrestan County, Sistan and Baluchestan Province, Iran.
1764	United States Daughters of 1812, National Headquarters	The United States Daughters of 1812, National Headquarters, also known as the Admiral John Henry Upshur House, is a Victorian Queen Anne building from 1884 which is listed on the National Register of Historic Places.
1770	Malayali Mamanu Vanakkam	Malayali Mamanu Vanakkam is a Malayalam language film directed by Rajasenan starring Jayaram, Prabhu and Roja as the leads.
1777	Medway Microlights	Medway Microlights is a British aircraft manufacturer, specializing in the manufacture of ultralight trikes and fixed wing microlight aircraft.
1782	MYBBP1A	Myb-binding protein 1A is a protein that in humans is encoded by the MYBBP1A gene.
1783	Bacdafucup: Part II	Bacdafucup: Part II is the fourth album from rap group Onyx, released on July 9, 2002 by Koch Records.
1784	Nero's Torches	Nero's Torches (Polish: Pochodnie Nerona) is an 1876 painting by the Polish artist Henryk Siemiradzki.
1786	The Smell of Success	The Smell of Success is a 2009 Initiate Productions film directed by Michael Polish and starring Billy Bob Thornton, Téa Leoni, Kyle MacLachlan, and Ed Helms.
1788	NK Istra 1961	Nogometni Klub Istra 1961 (English: Istra 1961 Football Club), commonly referred to as NK Istra 1961 or simply Istra 1961, is a football club from Pula, Istria, Croatia, currently playing in the Croatian First Division.
1789	Michael Mackay	Michael Mackay (born 11 October 1982) is an English footballer who plays for Consett.
1791	GLB1	Galactosidase, beta 1, also known as GLB1, is a protein which in humans is encoded by the GLB1 gene.
1793	Chah-e Tah	Chah-e Tah (Persian: چاه ته‎, also Romanized as Chāh-e Tah) is a village in Golshan Rural District, in the Central District of Tabas County, South Khorasan Province, Iran.
1794	Canterra Tower	Devon Tower (formerly known as Canterra Tower) is a skyscraper in Calgary, Alberta, Canada.
1795	Garrin Mountain	Garrin Mountain, or Kuh-e Garin, is a vast high-elevated mountain of the Zagros Mountains, located in  Hamedan Province and Lorestan Province of western Iran.
1796	Air Care Alliance	The Air Care Alliance (ACA) is an American group founded in 1990 that acts as an umbrella organization for volunteer pilot based Public Benefit Flying (PBF) organizations.
1798	Sandstad Church	Sandstad Church (Norwegian: Sandstad kirke) is a parish church in Hitra municipality in Trøndelag county, Norway.
1799	New Haven Police Department	The New Haven Police Department is the law enforcement agency responsible for the city of New Haven, Connecticut.
1801	Klaus Zimmermann	Klaus Zimmermann (born 8 February 1964 in Würzburg) is a German ancient historian.
1805	John Strickland	John Strickland is a British film and television director.
1806	René Lima	René Lima (born 3 January 1985 in Vicente López, Buenos Aires) is an Argentine football midfielder playing for Unión Española.
1808	Słownik etymologiczny języka polskiego	Słownik etymologiczny języka polskiego (Etymological Dictionary of the Polish Language) is an etymological dictionary first published in 1927.
1810	Tewkesbury	Tewkesbury ( TEWKS-bər-ee) is a market town and civil parish in Gloucestershire, England.
1814	Boden's Boy	Boden's Boy is a 1923 British romance film directed by Henry Edwards and starring Edwards, Chrissie White and Francis Lister.
1816	Tremendous Sea of Love	Tremendous Sea of Love is the fourth studio album by Passion Pit, self-released on March 24, 2017 and later officially on July 28.
1817	Liiguste	Liiguste is a village in Haljala Parish, Lääne-Viru County, in northeastern Estonia.
1818	Vebjørn Sand	Vebjørn Sand (born March 11, 1966, in Bærum) is a Norwegian painter and artist.
1821	Steven Church	Steven Church (born 1971) is an American essayist and writer of memoir and literary nonfiction.
1823	Big Mushamush Lake	Big Mushamush Lake  is a lake  in the Municipal District Of Lunenburg, in Nova Scotia, Canada.
1826	Digital Garbage	Digital Garbage is the tenth studio album by the Seattle, Washington based band Mudhoney.
1830	Wilfredo Maisonave	Wilfredo Maisonave Oriol (born 17 September 1951 in Mayagüez, Puerto Rico) is a Puerto Rican former long jumper who competed in the 1972 Summer Olympics.
1832	A Taste of Extreme Divinity	A Taste of Extreme Divinity is the eleventh studio album by the Swedish death metal band Hypocrisy.
1835	Udo Dziersk	Udo Dziersk (born Gelsenkirchen, 1961) is a contemporary German painter.
1838	Ernesto Canto	Ernesto Canto Gudiño (born 18 October 1959 in Mexico City) is a former Mexican race walker who mainly competed in the 20 kilometer walk.
1841	L'Équipe	L'Équipe (pronounced [lekip], French for "the team") is a French nationwide daily newspaper devoted to sport, owned by Éditions Philippe Amaury.
1842	Souvenir Jacques Goddet	The Souvenir Jacques Goddet is an award and cash prize, since 2001, in the Tour de France cycle race.
1844	Miłość, muzyka, mordobicie	Miłość, muzyka, mordobicie (Polish Love, music, brawl) is the third studio album of Polish punk rock band Big Cyc, released in 1992.
1847	Relja Milanković Reksona	Relja Milanković Reksona is a Serbian artist and music producer.
1850	Chipewyan	The Chipewyan (Denésoliné or Dënesųłı̨né or Dënë Sųłınë́, meaning "the original/real people") are an aboriginal Dene ethnolinguistic group of the Athabaskan language family, whose ancestors are identified with the Taltheilei Shale archaeological tradition.
1853	Uncle Tom	Uncle Tom is the title character of Harriet Beecher Stowe's 1852 novel, Uncle Tom's Cabin.
1854	2007 FT3	2007 FT3 (also written 2007 FT3) is a lost asteroid with a short observation arc of 1.
1857	Wiaga	Wiaga is a town in the Builsa District of the Upper East Region of Ghana.
1858	Shigakukan University	Shigakukan University (志學館大学, Shigaku daigaku) is a private university in Kirishima, Kagoshima, Japan.
1860	Thrown into the Fire	Thrown into the Fire is the fourth EP release by +/- and was released in December 2009.
1866	WKBV	WKBV (1490 AM) is a radio station broadcasting a sports format to the Richmond, Indiana, United States, area.
1867	Grudunki	Grudunki [ɡruˈdunki] is a village in the administrative district of Gmina Rzewnie, within Maków County, Masovian Voivodeship, in east-central Poland.
1869	Hove Park School	Hove Park School is a mixed secondary school and sixth form centre located over two sites in Hove, East Sussex, England.
1870	Fehmarn Belt	Fehmarn Belt (German pronunciation ), (Danish: Femern Bælt, former spelling Femer Bælt; Low German: Femernbelt) is a strait connecting the Bay of Kiel and the Bay of Mecklenburg in the western part of the Baltic Sea between the German island of Fehmarn and the Danish island of Lolland.
1874	Strange Luck	Strange Luck is an American television series that aired on FOX, created by Karl Schaefer and starring D.
1876	Together We Two	"Together We Two" is a song released by The Archies, a fictional bubblegum pop band from the Archie Comics universe in 1970.
1879	Julie Parkes	Julie Parkes (born 17 April 1965) is an Irish swimmer.
1880	Margrove Park	Margrove Park is a village in the borough of Redcar and Cleveland and the ceremonial county of North Yorkshire, England.
1881	Majjat	Majjat is a town and rural commune in Chichaoua Province of the Marrakech-Tensift-Al Haouz region of Morocco.
1883	Global Industrial	Global Industrial is a business unit of Systemax Inc, a Fortune 1000 company, listed on the New York Stock Exchange as NYSE: SYX.
1884	Havana	Havana (; Spanish: La Habana [la aˈβana] (listen)) is the capital city, largest city, province, major port, and leading commercial center of Cuba.
1885	Helleh va Delleh	Helleh va Delleh (Persian: حله ودله‎, also Romanized as Ḩelleh va Delleh; also known as Ḩalleh Delleh, Ḩalvā Dillāy, Ḩelleh Delleh, and Hilloi-o-Dillai) is a village in Anaqcheh Rural District, in the Central District of Ahvaz County, Khuzestan Province, Iran.
1893	Love on the Rebound	Love on the Rebound is the title of the only album by British band The Dodgers.
1894	Warren Grove	Warren Grove is a municipality that holds community status in Prince Edward Island, Canada.
1895	Hard Way Tour 1991	Hard Way Tour 1991 is the second live album released by the Japanese hard rock band Show-Ya.
1896	Sawyer, New York	Sawyer, New York is a hamlet in the town of Wheatfield in Niagara County, New York, United States.
1898	Peter Aluma	Peter Aluma (born 23 April 1973 in Lagos) is a retired Nigerian professional basketball player.
1899	Elisa Uga	Elisa Uga (born 27 February 1968) is an Italian fencer.
1900	Gorki Ridge	Gorki Ridge (71°37′S 11°37′E) is a ridge about 8 nautical miles (15 km) long forming the east wall of Schussel Cirque in the Humboldt Mountains of Queen Maud Land, Antarctica.
1904	Buddleja 'Wind Tor'	Buddleja 'Wind Tor' is a cultivar of unknown origin, and its taxonomy a matter of contention; one English authority lists it as a cultivar of Buddleja davidii, whilst numerous European nurseries claim it to be a hybrid of undisclosed parentage, with one Italian emporium even venturing its source as Japan.
1907	Sayonara Crawl	"Sayonara Crawl" (さよならクロール,  "Goodbye Crawl") is the 31st single by the Japanese idol girl group AKB48; it was released in Japan on May 22, 2013.
1908	Elitzur's theorem	Elitzur's theorem is a theorem in quantum and statistical field theory stating that local gauge symmetries cannot be spontaneously broken.
1909	Iraí	Iraí is a municipality in the state of Rio Grande do Sul, Brazil.
1910	Bir Dhadoli	Bir Dhadoli is a village near Lakhpur, Tehsil Phagwara, Kapurthala district, in Punjab, India.
1912	Kelhat	Kelhat (قلحات), Qalhat, Kelhatt, is a Greek Orthodox village in Koura District of Lebanon.
1913	XRCC3	DNA repair protein XRCC3 is a protein that in humans is encoded by the XRCC3 gene.
1914	Arrondissement of Dreux	The arrondissement of Dreux is an arrondissement of France in the Eure-et-Loir department in the Centre-Val de Loire region.
1917	Melanie Makes Me Smile	"Melanie Makes Me Smile" is a 1969 song written by Barry Mason and Tony Macaulay.
1919	Haranga	Haranga (Mongolian: Харанга, gong) is a hard rock/progressive rock band from Ulaanbaatar, Mongolia, established in 1989 as the first Mongolian hard rock group.
1920	Jean-Laurent Cochet	Jean-Laurent Cochet is a French director and actor who is best known for starring in movies such as A Thousand Billion Dollars, Fort Saganne.
1922	LaGrande Dam	LaGrande Dam (or La Grande Dam) is a hydroelectric dam on the Nisqually River, on the border of Pierce County and Thurston County, Washington.
1923	Weilsberg	Weilsberg is a mountain of Hesse, Germany.
1925	Tiémoko Konaté	Tiémoko Konaté (born 3 March 1990) is an Ivorian footballer who currently plays in Denmark for Danish Superliga club Vendsyssel FF.
1927	Magic & Mayhem – Tales from the Early Years	Magic & Mayhem – Tales from the Early Years is a compilation album by the Finnish heavy metal band Amorphis, released on September 15, 2010 in Finland.
1938	Russian Embassy School in London	The Russian Embassy School in London (Russian: Средняя школа при Посольстве России в Великобритании) is a Russian international school in the Royal Borough of Kensington and Chelsea, London.
1943	KBZY	KBZY (1490 AM) is a radio station licensed to serve Salem, Oregon, United States.
1946	Debila District	Debila District is a district of El Oued Province, Algeria.
1947	Anja Zdovc	Anja Zdovc (born (1987-08-24)24 August 1987) is a Slovenian female volleyball player, playing as an outside-spiker.
1950	Bhadanwara	Bhadanwara is a Village and Panchayat of five villages situated at the Tentigaon - Khair Road in Mant Tehsil of Mathura district, Uttar Pradesh.
1951	Early Orbison	Early Orbison is an album recorded by Roy Orbison on the Monument Records label at the RCA Studio B in Nashville, Tennessee, and released in 1964.
1953	Nasivi River	Nasivi River is a river of Viti Levu, Fiji.
1956	Dhruva Academy	Dhruva Academy is an Indian educational academy known for preparing students for diverse kinds of professional examinations.
1958	Pilning	Pilning is a village in South Gloucestershire, England, close to Redwick and Severn Beach.
1963	Claude Cehes	Claude Cehes (born April 23, 1949 in Algiers) is a French sculptor.
1966	Battle of the Bronx	The Battle of the Bronx is a college sports rivalry between Manhattan College and Fordham University, two NCAA Division I schools that play in The Bronx district of New York City.
1969	Victor Jigmalm	Victor Jigmalm (born February 2, 1992) is a Swedish professional ice hockey player who currently plays for Linköpings HC in the Swedish Elitserien.
1970	Corinna zu Sayn-Wittgenstein	Corinna zu Sayn-Wittgenstein-Sayn (née Larsen; born 28 January 1964) is a German philanthropist.
1971	WDGR	WDGR (1210 AM) is a defunct radio station formerly licensed to Dahlonega, Georgia, United States.
1972	Allwinner A1X	The Allwinner A1X is a family of single-core SoC devices designed by Allwinner Technology from Zhuhai, China.
1973	Oliver Thompson	Oliver Thompson is an English guitarist, songwriter and singer.
1975	Tabomatang	Tabomatang is a village settlement on Nikunau Island in Kiribati.
1976	Marija Makarovič	Marija Makarovič, née Jagodic, (born 15 August 1930) is a Slovene ethnologist.
1977	Union of Cypriots	The Union of Cypriots (Turkish: Kıbrıslılar Birliği; Greek: Ένωσις Κυπρίων) is a Cypriot nationalist organization that mainly campaigns for ending the Turkish occupation of Cyprus and works against the oppressions happening on the Turkish Cypriots by Turkey.
1978	Nissewaard	Nissewaard is a municipality in the Netherlands, located on the island of Voorne-Putten, in the south of the province of South Holland.
1980	Battle of Tucapel	The Battle of Tucapel (also known as the Disaster of Tucapel) is the name given to a battle fought between Spanish conquistador forces led by Pedro de Valdivia and Mapuche (Araucanian) Indians under Lautaro that took place at Tucapel, Chile on December 25, 1553.
1982	Nicole Leach	Nicolle Rochelle, often credited professionally as Nicole Leach (especially early in her career), is an American actress, dancer, and jazz singer; most widely known for her appearances on television including Shining Time Station, The Babysitters Club, and made for television movies The Vernon Johns Story starring James Earl Jones and after school special Summertime Switch.
1986	Mary Antonia Wood	Mary Antonia Wood (born 1959 in Page, Arizona) is an American painter and sculptor of Mexican descent that creates two- and three-dimensional constructions.
1987	Smoky Places	"Smoky Places" is a song written by Abner Spector and performed by The Corsairs.
1988	Yekaterina Kondratyeva	Yekaterina Kondratyeva (Russian: Екатери́на Кондра́тьева; born 8 April 1982) is a Russian sprinter who specializes in the 200 metres.
1995	Imran Siddiqi	Imran Siddiqi (born 7 September 1957) is an Indian geneticist.
1996	Andreas Hölzl	Andreas Hölzl (born 16 March 1985) is an Austrian footballer who currently plays for SV Brixen in the Landesliga Ost (Tyrol).
2000	Nicholas Woodeson	Nicholas Woodeson (born November 30, 1949) is an English film, television and theatre actor, and Drama Desk and Olivier award nominee.
2011	Petit-Vivy Castle	Petit-Vivy Castle is a castle in the former municipality of Barberêche (now part of Courtepin) in the Canton of Fribourg in Switzerland.
2012	Now Bahar-e Gholaman	Now Bahar-e Gholaman (Persian: نوبهارغلامان‎, also Romanized as Now Bahār-e Gholāmān; also known as Now Bahār and Naubahār) is a village in Bakharz Rural District, in the Central District of Bakharz County, Razavi Khorasan Province, Iran.
2018	Nik Bärtsch	Nik Bärtsch (born 3 August 1971) is a Swiss pianist, composer, and record producer from Zurich.
2022	Peter Bruntnell	Peter Bruntnell (born 26 January 1962) is a British singer-songwriter born in Wellington, New Zealand.
2023	Lee Yeun-ik	Lee Yeun-Ik (born 11 July 1960) is a Korean former wrestler who competed in the 1984 Summer Olympics.
2025	Donaldson Run	Donaldson Run is a stream in Arlington County, Virginia.
2029	Khagalgaun	Khagalgaun is a village and municipality in Humla District in the Karnali Zone of north-western Nepal.
2034	Empty Yard Experiment	Empty Yard Experiment (or EYE for short) is a progressive rock band based in Dubai, United Arab Emirates.
2036	Kyre	Kyre is a small village and civil parish in the Malvern Hills district of the county of Worcestershire, England, and shares its parish council with neighbouring Stoke Bliss and Bockleton.
2044	Louise Bédard	Louise Bédard (born 1955) is a Canadian dancer, choreographer and teacher who is active on the contemporary dance.
2050	Moody Nunatak	Moody Nunatak (83°7′S 159°30′E) is a prominent isolated nunatak at the east side of Marsh Glacier, 4 nautical miles (7 km) west of Bartrum Plateau, in the Queen Elizabeth Range of Antarctica.
2051	Timbiqui Airport	Timbiqui Airport (IATA: TBD, ICAO: SKMB) is an airport serving Timbiqui, a town and municipality in the Cauca Department of Colombia.
2053	Prague-West District	Prague-West District (Czech: okres Praha-západ) is a district (okres) in the Central Bohemian Region in the Czech Republic.
2055	Leslie Lowe	Leslie Lowe (born 4 February 1948) is a former English cricketer.
2056	The Power of Good-Bye	"The Power of Good-Bye" is a song by American singer Madonna, taken from her seventh studio album Ray of Light (1998).
2058	Yemelyanovsky	Yemelyanovsky (Russian: Емелья́новский; masculine), Yemelyanovskaya (Емелья́новская; feminine), or Yemelyanovskoye (Емелья́новское; neuter) is the name of several rural localities in Russia.
2061	David Arden	David Arden is an Australian guitar player, singer and songwriter.
2062	Marston Trussell	Marston Trussell is a village and civil parish in the Daventry district of the county of Northamptonshire in England.
2063	Tom Sawyer Island	Tom Sawyer Island is an artificial island surrounded by the Rivers of America at Disneyland, Magic Kingdom and Tokyo Disneyland.
2064	Masakatsu Yamanouchi	Masakatsu Yamanouchi (born 1 June 1942) is a Japanese rower.
2066	Christian Gerber	Christian Gerber (born 24 May 1952, in Switzerland) is an orthopedic surgeon, physician, scientist and medical teacher in orthopedic surgery.
2067	Obe Blanc	Obe Blanc (born May 17, 1985) is an American amateur wrestler currently competing at 57 kg for the United States of America.
2068	Jaan Rekkor	Jaan Rekkor (born 3 April 1958) is an Estonian stage, film and television actor.
2070	Liza Bagrationi	Liza Bagrationi (Georgian: ლიზა ბაგრატიონი) (born 21 July 1974) is a Georgian singer.
2071	Germán Hornos	Germán Hornos (born August 21, 1982 in San José, Uruguay) is a Uruguayan footballer currently playing for Ñublense of the Primera Division Chilena.
2074	The Multiplication Table	The Multiplication Table is an album by American jazz pianist Matthew Shipp which was recorded in 1997 and released on the Swiss hatOLOGY label.
2075	Founders at Work	Founders at Work: Stories of Startups' Early Days (2007) is a book written by Jessica Livingston composed of interviews she did with the founders of famous technology companies concerning what happened in their early years.
2077	California State University, Monterey Bay	California State University, Monterey Bay (CSUMB) is a public university in Marina and Seaside in Monterey County, California.
2078	Continental Hotels	Continental Hotels is the first Romanian hotel chain.
2083	Conant's Hill Site	Conant's Hill Site is an archaeological site in Wareham, Massachusetts.
2085	Samalkot–Kakinada Port branch line	The Samalkot–Kakinada Port branch line is a railway line connecting Samalkot and Kakinada Port of East Godavari district in the Indian state of Andhra Pradesh.
2086	Seraphsidae	Seraphsidae is a family of small to medium-sized sea snails, marine gastropod molluscs in the clade Littorinimorpha.
2094	São Francisco Craton	The São Francisco Craton is an ancient craton in the eastern part of South America.
2095	Wretches and Kings	"Wretches and Kings" is a song by American rock band Linkin Park.
2096	Duroville	Duroville is the nickname for the former Desert Mobile Home Park located in Thermal, California.
2097	Blue of Noon	Blue of Noon (French: Le Bleu du Ciel) is an erotic novella by Georges Bataille.
2100	Jude Tallichet	Jude Tallichet (born 1954) is an American sculptor.
2101	Love Poke Here	Love Poke Here is the second studio album by Texas noise rock band Ed Hall, released in 1990 by Boner Records.
2103	Riitta Ollikka	Riitta Ollikka (born 11 October 1956, in Hämeenlinna) is a Finnish former alpine skier who competed in the 1976 Winter Olympics.
2107	Zhuquan	Zhuquan Town (Chinese: 珠泉镇; pinyin: Zhūquán Zhèn) is a town and the county seat in the south western Jiahe County, Hunan, China.
2113	Dejan Ilić	Dejan Ilić (Serbian Cyrillic: Дејан Илић; born 24 March 1976 in Leskovac) is a Serbian football midfielder who played for AEK Larnaca in the Cypriot First Division.
2118	Carnival of Vinaròs	The Carnival of Vinaròs is an annual festival in Vinaròs, Spain.
2122	Richard Bruce Snodgrass	Richard Bruce Snodgrass is an American writer and photographer known for his evocations of life in small-town and rural western Pennsylvania.
2124	Nová Bystřice	Nová Bystřice (Czech pronunciation: [ˈnovaː ˈbɪstr̝̊ɪtsɛ], German: Neubistritz) is a town in Jindřichův Hradec District, in the South Bohemian Region of the Czech Republic    == Geography == The town lies on the border between Czech Republic and Austria (WGS-84 coordinates N49°01'11", E15°06'02"), close to Austria's northernmost point near Haugschlag.
2125	Fort Nuestra Senora de la Soledad	Fort Nuestra Senora de la Soledad (Spanish:Fuerte de Nuestra Señora de la Soledad) is a fortification near Umatac, Guam.
2132	Gladys Akpa	Gladys Akpa  (born 1 January 1986) is a Nigerian footballer who plays as a defender for the Nigeria women's national football team.
2135	Orlando Barone	Orlando Barone (Buenos Aires, 5 October 1941), is an Argentine journalist, writer and university lecturer.
2138	Pichi Picún Leufú Dam	The Pichi Picún Leufú Dam (in Spanish Embalse Pichi Picún Leufú) is the third of five dams on the Limay River in northwestern Argentine Patagonia (the Comahue region), near the town of Piedra del Águila.
2140	Albanian Footballer of the Year	Albanian Footballer of the Year is an annual award given to the best professional Albanian footballer elected by Football Association of Albania members, coaches and captains of the Albanian Superliga clubs.
2146	North Reston	North Reston is a village in the civil parish of Reston, in the East Lindsey district of Lincolnshire, England, and on the A157 road about 4 miles (6 km) south-east from the town of Louth.
2154	Château de Beaucastel	Château de Beaucastel is a winery located in the southern part of the Rhône valley in France, which is primarily noted for its Châteauneuf du Pape wines produced in a long-lived style.
2155	Kaimkillenbun	Kaimkillenbun is a town and a locality in the Western Downs Region, Queensland, Australia.
2158	Fusen gum	Fusen gum is a brand of bubble gum manufactured by Japanese confectionery manufacturer Marukawa.
