5194	Something in the Way She Moves	"Something in the Way She Moves" is a song written by James Taylor that appeared on his 1968 debut album for Apple Records, James Taylor.
5195	Gyraulus crista	Gyraulus crista, commonly called the Nautilus ramshorn, is a minute species of freshwater snail, an aquatic pulmonate gastropod mollusk in the family Planorbidae, the ram's horn snails.
5196	Mississippi Mass Choir	The Mississippi Mass Choir is an American gospel choir based in Jackson, Mississippi.
5197	Florian Koch	Florian Koch (born 26 March 1992) is a German professional basketball player for s.
5198	Vittorio Tomassetti	Vittorio Tomassetti (June 28, 1930 – January 6, 2008) was the Italian Roman Catholic bishop emeritus of the Diocese of Fano-Fossombrone-Cagli-Pergola.
5199	Hans Adalbert Schlettow	Hans Adalbert Schlettow (11 June 1888 – 30 April 1945) was a German film actor.
5200	Stearns Square	Stearns Square is an urban, city square located in Springfield, Massachusetts, United States, in the heart of Metro Center's Club Quarter.
5201	Navia ovoidea	Navia ovoidea is a species in the genus Navia.
5202	Bucculatrix ochromeris	Bucculatrix ochromeris is a moth in the  family Bucculatricidae.
5203	The Isaacs	The Isaacs are a bluegrass Southern gospel music group consisting of mother Lily Isaacs (b.
5204	Guilhem de la Tor	Guilhem de la Tor (Old Occitan [ɡiˈʎɛm de la ˈtuɾ] fl.
5205	Margarites angulatus	Margarites angulatus is a species of sea snail, a marine gastropod mollusk in the family Margaritidae.
5206	Sara Gavabar	Sara Gavabar (Persian: سراگوابر‎, also Romanized as Sarā Gavābar) is a village in Siahkalrud Rural District, Chaboksar District, Rudsar County, Gilan Province, Iran.
5207	O Jong-ae	O Jong-ae (Korean pronunciation: [o.
5208	Trypanosoma rangeli	Trypanosoma rangeli is a species of hemoflagellate excavate parasites of the genus Trypanosoma.
5209	Gideon Rose	Gideon Rose is the editor of Foreign Affairs, and a member of the Council on Foreign Relations.
5210	Heydərli	Heydərli (also, Heydarlı) is a village in the municipality of Şəkərbəy in the Gadabay Rayon of Azerbaijan.
5211	Universitetskaya Square	Universitetskaya Square (Russian: Университетская площадь) is a big open space in front of the Moscow State University on Sparrow Hills in Ramenki district, in the southwest of Moscow.
5212	John Gaston Grant	John Gaston Grant (January 1, 1858 – June 21, 1923) was a politician and served in the U.
5213	First International Bank of Israel	The First International Bank of Israel  (Hebrew: הבנק הבינלאומי‎, HaBank HaBeinleumi) is the fifth largest bank in Israel.
5214	Sidney Rigdon: A Portrait of Religious Excess	Sidney Rigdon: A Portrait of Religious Excess is a 1994 biography of the early Latter Day Saint leader Sidney Rigdon written by Richard S.
5215	Hajji Sara	Hajji Sara (Persian: حاجي سرا‎, also Romanized as Ḩājjī Sarā) is a village in Moridan Rural District, Kumeleh District, Langarud County, Gilan Province, Iran.
5216	Mary Ann Orger	Mary Ann Orger or Mary Ann Ivers (25 February 1788 – 1 October 1849) she was a leading actress, playwright and the mother of the composer Caroline Reinagle.
5217	Larry Clemmons	Larry Clemmons (November 25, 1906 – July 22, 1988) was an American animator, screenwriter and voice actor who was a writer for Bing Crosby on his various radio programs and one of the original animators for The Walt Disney Company.
5218	Peter Tschentscher	Peter Tschentscher (born 20 January 1966) is a German politician of the Social Democratic Party (SPD).
5219	Schæffergården	Schæffergården, formerly Jægersborghus, is  a Rococo-style mansion located on Jægersborg Allé in Jægersborg, Gentofte Municipality, some 15 kilometres north of central Copenhagen, Denmark.
5220	Gambhirananda	Swami Gambhirananda (1899–1988), born as Jatindranath Datta, was a Hindu sanyasi associated with Ramakrishna Mission.
5221	Jerzy Solarz	Jerzy Solarz (12 February 1930 – 30 December 1984) was a Polish gymnast.
5222	Sfira	Sfira, or Mrah Es-Sfire   (Arabic: سفيرة‎)   is a northern Lebanese Sunni Muslim and Maronite Christian village.
5223	Neslihan Demir	Neslihan Demir, (born December 9, 1983 in Eskişehir) is a former Turkish volleyball star.
5224	Racing the Tide	Racing the Tide is the fourth studio album by The Elders, released in 2006.
5225	The Wood and the Wire	The Wood and the Wire is the 21st studio album released in 2000 by folk rock band Fairport Convention.
5226	Swing Into Sports	Swing Into Sports was an early American television series which ran Sundays at 8pm ET from 1947 to circa mid-1949.
5227	Abdulsalam Haykal	Abdulsalam Haykal (Arabic: عبد السّلام هيكل‎) (born July 14, 1978, in Damascus) is a Syrian technology and media entrepreneur, who lives and works in Damascus, Syria.
5228	Vítězslav Hloušek	Vítězslav Hloušek (born 31 October 1914) was a Czech basketball player.
5229	Sergio Buenacasa	Sergio Buenacasa Alba (born 19 April 1996) is a Spanish footballer who plays for SD Ponferradina on loan from RCD Mallorca as a forward.
5230	Netherlands Trade and Investment Office	The Netherlands Trade and Investment Office (Chinese: 荷蘭貿易暨投資辦事處; pinyin: Hélán Màoyì Jì Tóuzī Bànshì Chù) represents interests of the Netherlands in Taiwan in the absence of formal diplomatic relations, functioning as a de facto embassy.
5231	Unidale Mall	The Unidale Mall is a shopping mall located at the intersection of University Avenue and Dale Street in Saint Paul, Minnesota, United States.
5232	Logbadjeck Formation	The Logbadjeck Formation, also known as the Mungo River Formation, is a Late Cretaceous geologic formation in Cameroon.
5233	Smithsonite	Smithsonite, or zinc spar, is zinc carbonate (ZnCO3), a mineral ore of zinc.
5234	Hermann Heinicke	August Moritz Hermann Heinicke (21 July 1863 – 11 July 1949), only ever known as Hermann or Herr Heinicke, was a German-born violinist and music teacher in South Australia.
5235	Dugger and Schultz Millinery Store Building	The Dugger and Schultz Millinery Store Building was a historic commercial building at the southwest corner of Glade and Nome Streets in Marshall, Arkansas.
5236	2018–19 Boston College Eagles women's basketball team	The 2018–19 Boston College Eagles women's basketball team represents Boston College during the 2018–19 NCAA Division I women's basketball season.
5237	Big Tigger	Darian "Big Tigger" Morgan (born December 22, 1972), also known as Big Tigg, is an American television/radio personality and rapper best known as the host of BET's Rap City and 106 & Park.
5238	Zhong Denghua	Zhong Denghua (Chinese: 钟登华; pinyin: Zhōng Dēnghuá; born November 1963) is a Chinese Hydraulic engineer and the current vice minister of Ministry of Education of the People's Republic of China.
5239	N'Dea Davenport	N'Dea Davenport (born Sept 22, 1966) is an American singer, songwriter, dancer and producer.
5240	Sai On	Sai On (蔡温) (1682–1761), or Cai Wen in Chinese, also known as Gushi-chan Bunjaku (具志頭文若, lit.
5241	Sports Interactive	Sports Interactive Limited is a British video game developer based in London, best known for the Football Manager series.
5242	Silvana Arbia	Silvana Arbia (born 19 November 1952 in Senise, Italy) was previously the Registrar of the International Criminal Court.
5243	Ernest Hébrard	Ernest Hébrard (1875–1933) was a French architect, archaeologist and urban planner who completed major projects in Greece, Morocco, and French Indochina.
5244	Commercial Telegraphers Union of America	The Commercial Telegraphers Union of America (CTUA) was a United States labor union formed to promote the interests of commercial telegraph operators.
5245	Preptos	Preptos is a monotypic moth genus in the family Eupterotidae.
5246	Napo spiny rat	The Napo spiny rat, Proechimys quadruplicatus, is a spiny rat species from South America.
5247	Yōko Hikasa	Yōko Hikasa (日笠 陽子, Hikasa Yōko, born July 16, 1985) is a Japanese voice actress and singer affiliated with I'm Enterprise.
5248	Novosphingobium arabidopsis	Novosphingobium arabidopsis  is a Gram-negative, rod-shaped and aerobic bacterium from the genus of Novosphingobium which has been isolated from the rhizosphere of the plant Arabidopsis thaliana.
5249	Harstad Slough	Harstad Slough is a lake in Stevens County, in the U.
5250	Vibersviller	Vibersviller  (German: Wiebersweiler) is a commune in the Moselle department in Grand Est in north-eastern France.
5251	Ernesto Jerez	Ernesto Jerez (born December 9, 1967 in Santiago de los Caballeros, Dominican Republic) is a Dominican sportscaster and commentator for ESPN Deportes.
5252	Ushaw Moor railway station	Ushaw Moor railway station, was a station on the Deerness Valley Railway,  south of the village of Ushaw Moor in County Durham, was opened on 1 September 1884 by the North Eastern Railway.
5253	1986 German Formula Three Championship	The 1986 German Formula Three Championship (German: 1986 Deutsche Formel-3-Meisterschaft) was a multi-event motor racing championship for single-seat open wheel formula racing cars held across Europe.
5254	Corallancyla neotropica	Corallancyla neotropica is a species of beetle in the family Cerambycidae.
5255	Maury Klein	Maury Klein (born 14 March 1939 in Memphis, Tennessee) is an American historian and author of books on 19th-century American history and the American railroad industry.
5256	Society for Underwater Historical Research	The Society for Underwater Historical Research (SUHR) was an amateur maritime archaeology organisation operating in South Australia (SA).
5257	Wisconsin WIC Association	The Wisconsin WIC Association, founded in 1998, is an American professional association with a mission to support and promote Wisconsin's WIC (Special Supplemental Nutrition Program for Women, Infants and Children) program as well as assist the National WIC Association in ensuring continual program existence.
5258	Promissory Oaths Act 1871	The Promissory Oaths Act 1871 (34 & 35 Vict c 48) is an Act of the Parliament of the United Kingdom.
5259	Indian Institute of Public Administration	The Indian Institute of Public Administration (IIPA) was established in 1954 and is research and training organization under the Ministry of Personnel of the Government of India.
5260	The First Live Concert	The First Live Concert is a live music video by South Korean entertainer Harisu.
5261	Gilia diegensis	Gilia diegensis is a species of flowering plant in the phlox family known by the common name coastal gilia.
5262	Kanpetlet Township	Kanpetlet Township (Burmese: ကန်ပက်လက်မြို့နယ်) is a township of Mindat District in the Chin State of Myanmar.
5263	Serious Sam VR: The Last Hope	Serious Sam VR: The Last Hope is a virtual reality first person shooter video game developed by Croteam and published by Devolver Digital for Microsoft Windows.
5264	Danbury Mad Hatters	The Danbury Mad Hatters were a professional ice hockey team based in Danbury, Connecticut at the 3,050-seat Danbury Ice Arena.
5265	Friedrich Fetz	Friedrich Fetz (2 November 1927 – 25 October 2013) was an Austrian gymnast.
5266	Andervenne	Andervenne is a municipality in the Emsland district, in Lower Saxony, Germany.
5267	Trade Union International of Food, Tobacco, Hotel and Allied Industries Workers	The Trade Union International of Food, Tobacco, Hotel and Allied Industries Workers was a trade union international affiliated with the World Federation of Trade Unions.
5268	Avia BH-22	The Avia BH-22 was a trainer aircraft built in Czechoslovakia in 1925, based on the BH-21 fighter.
5269	Graham Oakley	Graham Oakley (born 27 August 1929) is an English writer and illustrator best known for children's books.
5270	Tillsonburg Thunder	The 2014-2015 Champion Tillsonburg Thunder are a Senior ice hockey team based in Tillsonburg, Ontario, Canada.
5271	Château de Gien	The Château de Gien is a historic manor in Gien, Loiret, Indre-et-Loire, Centre-Val de Loire, France.
5272	Henry Sanborn Noyes	Henry Sanborn Noyes (December 24, 1822 – May 24, 1872) was a president of Northwestern University.
5273	Marie Cosindas	Marie Cosindas (September 22, 1923 – May 25, 2017) was an American photographer.
5274	Keith Christopher	Keith Christopher (April 27, 1957 – February 23, 1998) was an American actor, singer/songwriter and AIDS activist.
5275	Ahmad al-Faqi al-Mahdi	Ahmad al-Faqi al-Mahdi (also known as Abu Tourab) was a member of Ansar Dine, a Tuareg Islamist militia in North Africa.
5276	Black Reel Award for Outstanding Documentary	This page lists the winners and nominees for the Black Reel Award for Outstanding Documentary.
5277	NGC 6293	NGC 6293 is a globular cluster located in the constellation Ophiuchus.
5278	Indian yellow-nosed albatross	The Indian yellow-nosed albatross (Thalassarche carteri) is a member of the albatross family, and is the smallest of the mollymawks.
5279	Le Chateaubriand	Le Chateaubriand (French pronunciation: ​[lə ʃɑtobʁijɑ̃]) is a restaurant on Avenue Parmentier in Paris, France.
5280	Malcolm Maxwell	Donald Malcolm Maxwell (b 1934, Watford, England - d 2007, Scottsdale, Arizona) was the 19th President of Pacific Union College.
5281	Neena Haridas	Neena Haridas is an Indian journalist and writer.
5282	Mundham	Mundham is a village and civil parish in the English county of Norfolk.
5283	Tembeling River	Tembeling River (Malay: Sungai Tembeling) is a river in Pahang, Malaysia.
5284	Oregon Skyline Trail	The Oregon Skyline Trail is a long-distance trail in the Cascade Mountains of Oregon.
5285	Apilocrocis brumalis	Apilocrocis brumalis is a moth in the family Crambidae.
5286	Dun Mihaka	Te Ringa Mangu Mihaka or Dun Mihaka is a Māori activist, author, and political candidate in New Zealand.
5287	Smooth deep-sea skate	The smooth deep-sea skate (Brochiraja asperula) is a skate in the family Arhynchobatidae.
5288	Craig Deans	Craig Deans (born 7 May 1974) is an Australian former football (soccer) player.
5289	Punchestown Gold Cup	The Punchestown Gold Cup is a Grade 1 National Hunt steeplechase in Ireland which is open to horses aged five years or older.
5290	Ein Elbikara	Ein Elbikara (Arabic: عين البكارة‎)  is a Syrian village located in Salqin Nahiyah in Harem District, Idlib.
5291	Jon Guridi	Jon Guridi Aldalur (born 28 February 1995) is a Spanish professional footballer who plays for Spanish club CD Mirandés on loan from Real Sociedad as a central midfielder.
5292	Holendry Wąsowskie	Holendry Wąsowskie [xɔˈlɛndrɨ vɔ̃ˈsɔfskʲɛ] is a village in the administrative district of Gmina Ślesin, within Konin County, Greater Poland Voivodeship, in west-central Poland.
5293	Nikolay Atanasov	Nikolay Atanasov (Bulgarian: Николай Атанасов; born 11 December 1974 in Sofia) is a Bulgarian long jumper.
5294	Andreas Gianniotis	Andreas Gianniotis (Greek: Ανδρέας Γιαννιώτης, born  18 December 1992) is a Greek footballer who plays as a goalkeeper for Maccabi Tel Aviv.
5295	Rijnsburgse Boys	Rijnsburgse Boys is a football club from Rijnsburg in the Netherlands.
5296	Everton Antônio Pereira	Everton Antônio Pereira (born November 15, 1979 in São José do Rio Preto), commonly known as Everton, is a professional footballer where he plays as a midfielder.
5297	Deep Lie	Deep Lie is the third novel in the Will Lee series by Stuart Woods.
5298	Ernst Pringsheim Jr.	Ernst Pringsheim Jr.
5299	Jarzé-Villages	Jarzé-Villages is a commune in the Maine-et-Loire department of western France.
5300	Cream City	Cream City is debut  album by funk/soul Los Angeles, California band  Aalon.
5301	Durga Mohan Bhattacharyya	Durga Mohan Bhattacharyya  was an Indian scholar of Sanskrit.
5302	RRAS	Ras-related protein R-Ras is a protein that in humans is encoded by the RRAS gene.
5303	Robert McGowan Littlejohn	Robert McGowan Littlejohn (1890-1982) was a Major general (United States).
5304	Wide Wide Clipper	Wide Wide Clipper (ワイドワイドクリッパ, Waido Waido Kurippa) is a redemption game developed and released by Namco in 2001.
5305	Sindatka	Sindatka is a village in Shwegu Township in Bhamo District in the Kachin State of north-eastern Burma.
5306	Alison Adburgham	Alison Adburgham (28 January 1912 – 23 May 1997) was an English journalist, author and social historian.
5307	20th Air Division	The 20th Air Division is an inactive United States Air Force organization.
5308	Amiseginae	Amiseginae is a subfamily of cuckoo wasps in the family Chrysididae.
5309	Angela Spivey	Angela Spivey (born November 9, 1959), is an American gospel musician and artist.
5310	Nomreh Yek-e Bala	Nomreh Yek-e Bala (Persian: نمره يك بالا‎, also Romanized as Nomreh Yek-e Bālā; also known as Āyatollāh Montaz̧erī-ye Bālā and Nomreh Yek) is a village in Chah Salem Rural District, in the Central District of Omidiyeh County, Khuzestan Province, Iran.
5311	Dunes of Texel National Park	Dunes of Texel National Park (Dutch: Nationaal Park Duinen van Texel) is a national park located on the North-Holland island of Texel in the Netherlands.
5312	Veness	Veness may refer to;  Amy Veness (1876–1960), British actress David Veness, British civil official.
5313	Algerian Braille	Algerian Braille was a braille alphabet used to write the Arabic language in Algeria.
5314	Kokohoué	Kokohoué is an arrondissement in the Kouffo department of Benin.
5315	Jannowitz Bridge	Jannowitz Bridge (German: Jannowitzbrücke) is a bridge over the Spree River in Berlin.
5316	Circle City Conference	The Circle City Conference or CCC is a high school athletic conference in the central district of the Indiana High School Athletic Association (IHSAA).
5317	Bob Berridge	Bob Berridge (born 13 September 1959 in Middlesbourgh) is a British racing driver.
5318	Calvert River	The Calvert River is a river in the Northern Territory of Australia.
5319	2008 Utah Blaze season	The 2008 Utah Blaze season is the third season for the franchise.
5320	Arnout Coninx	Arnout Coninx (1548–1617) was a printer and bookseller in the city of Antwerp from 1579 until his death in 1617.
5321	Leignon	Leignon is a village in the municipality of Ciney, in the Belgian province of Namur.
5322	Erwin Wegner	Erwin Wegner (5 April 1909 – 16 February 1945) was a German athlete, born in Stettin.
5323	Deborah Lynn Steinberg	Deborah Lynn Steinberg (7 October 1961 – 6 February 2017) was a British-based American academic, author, educator and sociologist.
5324	KAOR	KAOR (91.
5325	Heimo Kump	Heimo Kump (born April 1, 1968) is an Austrian football manager and former player.
5326	Yuexi County, Sichuan	Yuexi County, Sichuan (Chinese: 越西县; pinyin: Yuèxī Xiàn) is a county located in the north of the Liangshan Yi Autonomous Prefecture, in the south of Sichuan Province, China.
5327	Rachel Oliver	Rachel Oliver (born 24 July 1971) is an association football player who represented New Zealand.
5328	Super Mario Run	Super Mario Run is a side-scrolling, auto-runner mobile game developed and published by Nintendo for iOS and Android devices.
5329	Eurycantha horrida	Eurycantha horrida, the thorny devil walking stick, is a species belonging to the stick insects (order Phasmatodea) and to the family Phasmatidae.
5330	LaFortune Student Center	The LaFortune Student Center serves as the main student center at the University of Notre Dame.
5331	Hermann Glöckner	Hermann Glöckner (21 January 1889 – 25 May 1987) was a German painter and sculptor.
5332	Clarbeston Road railway station	Clarbeston Road railway station serves villages such as Clarbeston Road, Clarbeston, Wiston, Walton East and Crundale in Pembrokeshire, Wales.
5333	Chorizopella	Chorizopella is a genus of spiders in the Theridiidae family.
5334	Hotel Valley Ho	Hotel Valley Ho is a historic hotel in Scottsdale, Arizona.
5335	Rudimentary Peni	Rudimentary peni are a British anarcho-punk/deathrock band formed in 1980, emerging from the London anarcho-punk scene.
5336	La Sal Mountains	The La Sal Mountains or La Sal Range are a mountain range located in Grand and San Juan counties, Utah along the Utah/Colorado border.
5337	Uncensored (2000)	Uncensored (2000) was the sixth and final Uncensored professional wrestling pay-per-view (PPV) event produced by World Championship Wrestling (WCW).
5338	Greywell Tunnel	The Greywell Tunnel (grid reference SU713517) is a 0.
5339	Lubayn	Lubayn (Arabic: لبين‎; also spelled Lubbein) is a village in the al-Suwayda Governorate in southwestern Syria.
5340	Patrick Soon-Shiong	Patrick Soon-Shiong (Chinese: 黃馨祥; pinyin: Huáng Xīnxiáng, Mandarin pronunciation: [xu̯ɑ̌ŋ ɕín ɕi̯ɑ̌ŋ]; born July 29, 1952) is an American surgeon, entrepreneur, and philanthropist.
5341	Erik Ehn	Erik Ehn is an American playwright and director known for proposing the Regional Alternative Theatre movement.
5342	Guillaume du Bellay	Guillaume du Bellay, seigneur de Langey (1491 – 9 January 1543), was a French diplomat and general from a notable Angevin family under King Francis I.
5343	Rhaponticum scariosum	Rhaponticum scariosum, common name Giant Scabiosa, is a perennial herbaceous flowering plant of the genus Rhaponticum of the family Asteraceae.
5344	Ho Ching	Ho Ching (Chinese: 何晶; pinyin: Hé Jīng; Wade–Giles: Ho2 Ching1; Cantonese Yale: Hòh Jīng) (born March 27, 1953) is the Chief Executive Officer of Temasek Holdings (since 2004).
5345	Public holidays in the Cook Islands	The following are public holidays in the Cook Islands as prescribed by the Public Holidays Act in 1999.
5346	Jan Schmidt-Garre	Jan Schmidt-Garre (born June 18, 1962 in Munich), German film director and producer.
5347	I Don't Want to Talk About It	"I Don't Want to Talk About It" is a song written by Danny Whitten.
5348	Bud Pollard	Bud Pollard (May 12, 1886 – December 16, 1952) was an American film director, screenwriter, film producer and actor.
5349	Baron Cottesloe	Baron Cottesloe, of Swanbourne and Hardwick in the County of Buckingham, is a title in the Peerage of the United Kingdom.
5350	Lewis Hogg	Lewis Hogg (born 13 September 1982) is an English footballer who plays for Mangotsfield United as a midfielder.
5351	Jordan Brangers	Jordan Brangers (born January 1, 1995) is an American professional basketball player who is currently a free agent.
5352	Lygon Arms	The Lygon Arms is a Grade II* listed hotel in Broadway, Worcestershire, originally a coaching inn.
5353	Ostrya virginiana	Ostrya virginiana, the American hophornbeam, is a species of Ostrya native to eastern North America, from Nova Scotia west to southern Manitoba and eastern Wyoming, southeast to northern Florida and southwest to eastern Texas.
5354	Giacomo Di Donato	Giacomo Di Donato (born 8 February 1988) is a former Italian footballer.
5355	Hughmilleria	Hughmilleria is a genus of eurypterid, an extinct group of aquatic arthropods.
5356	Tom Lloyd	Tom Lloyd (born 1979) is a British novelist.
5357	Epibrontis hemichlaena	Epibrontis hemichlaena is a moth in the family Gelechiidae.
5358	Title 46 of the United States Code	Title 46 of the United States Code outlines the role of shipping in the United States Code.
5359	Edward Wingfield Verner	Sir Edward Wingfield Verner, 4th Baronet (1 October 1830 – 21 June 1899) was a Conservative Party politician in Ireland who sat in the House of Commons of the United Kingdom from 1863 to 1880.
5360	Illuppaiyur	Illuppaiyur is a village in Ariyalur district, Tamil Nadu, India.
5361	List of secondary schools in Northern Cyprus	This list of secondary schools in Northern Cyprus includes active academic institutions providing secondary education in Northern Cyprus by their types.
5362	El Bruto	The Brute (Spanish: El Bruto) is a 1953 Mexican drama film directed by Luis Buñuel and starring Pedro Armendáriz and Katy Jurado.
5363	Tesuquea	Tesuquea is a genus of moths in the Carposinidae family.
5364	Oceana Fine	Oceana Fine is a 1990 Miles Franklin literary award-winning novel by the Australian author Tom Flood.
5365	Cockrell School of Engineering	The Cockrell School of Engineering at the University of Texas at Austin has more than 7,800 students enrolled in nine undergraduate degrees and thirteen graduate programs.
5366	London Underground D78 Stock	The London Underground D78 Stock, commonly referred to as D Stock, was a type of sub-surface rolling stock which operated on the District line of the London Underground, except on the Wimbledon to Edgware Road service.
5367	Seweryn Wysłouch	Seweryn Wysłouch (March 19, 1900 in Pirkowicze near Drohiczyn – February 28, 1968 in Wrocław) was a legal historian and vice-rector of Wrocław University.
5368	Scopula cuneilinea	Scopula cuneilinea is a moth of the  family Geometridae.
5369	Vijfde Klasse	The Vijfde Klasse (English: Fifth Class) is the tenth and lowest tier of football in the Netherlands and the eighth tier of Dutch amateur football.
5370	Philippe Parès	Philippe Parès (1 January 1901 – 2 February 1979) was a 20th-century French composer of film scores, d'operettas and light music.
5371	Rosette Anday	Piroska Anday (Budapest, 12 December 1903 - Vienna, 22 December 1977 ) known as Rosette Anday, was a leading Hungarian mezzo-soprano.
5372	Lay-e Kareh	Lay-e Kareh (Persian: لاي كره‎, also Romanized as Lāy-e Kareh) is a village in Pishkuh Rural District, in the Central District of Taft County, Yazd Province, Iran.
5373	FC Tom-2 Tomsk	FC Tom-2 Tomsk (Russian: ФК "Томь-2" Томск) was a Russian football team from Tomsk, founded in 2014.
5374	Centraal Beheer	Centraal Beheer is an insurance company located in Apeldoorn, Netherlands.
5375	Freestyle Releasing	Freestyle Releasing is an independent film distributor founded in 2004, specializing in releasing films theatrically.
5376	Václav Matěj Kramerius	Václav Matěj Kramerius (Czech pronunciation: [ˈvaːtslaf ˈmacɛj ˈkramɛrijus], he preferred to write his name in old form as Kraméryus; February 9, 1753 in Klatovy, Bohemia – March 22, 1808 in Prague) was a Czech publisher, journalist and writer, one of the most important early figures of the Czech National Revival.
5377	Marty Roberts	Marty Roberts (December 6, 1918 – November 20, 2009) was an American radio disc jockey (DJ), songwriter, TV personality and actor.
5378	Honda Amaze	The Honda Amaze (Japanese: ホンダ・アメイズ, Honda Ameizu) is a 4-door sedan produced by Honda.
5379	Aspergillus germanicus	Aspergillus germanicus is a species of fungus in the genus Aspergillus which has been isolated from indoor air in Germany.
5380	Sorry for the Disturbance	Sorry for the Disturbance (Arabic: اسف على الإزعاج‎, romanized: ʾāsifun ʿalā l-ʾizʿāji) (2008) is an Egyptian film starring Ahmed Helmi and Menna Shalabi.
5381	Tell Kirri	Tell Kirri is an archaeological site in the Akkar plain, 3 km northeast of Qoliate in the North Mohafazat (Governorate).
5382	Anurakthi	Anurakthi is a Sanskrit film made in Kerala, India.
5383	National Bank of Slovakia	National Bank of Slovakia (Slovak: Národná banka Slovenska, NBS), is the central bank of Slovakia, which is a member of the European Union and the European System of Central Banks.
5384	Tarsozeuzera	Tarsozeuzera is a genus of moths in the family Cossidae.
5385	Lytle Park Historic District	Lytle Park Historic District is a historic district in Cincinnati, Ohio, United States.
5386	Kurate Station	Kurate Station (鞍手駅, Kurate-eki) is a railway station on the Chikuho Main Line operated by JR Kyushu in Kurate, Kurate District, Fukuoka Prefecture, Japan.
5387	Diocese of Cariboo	The Diocese of Cariboo was a diocese of the Ecclesiastical Province of British Columbia and the Yukon of the Anglican Church of Canada.
5388	Damián Rodríguez	Oscar Damián Rodríguez Cantos (born 27 July 1974 in Porto Alegre, Brazil) is a Uruguayan footballer.
5389	Study for a Self-Portrait—Triptych, 1985–86	Study for a Self-Portrait—Triptych, 1985–86 is a triptych painted between 1985 and 1986 by the Irish born artist Francis Bacon.
5390	Pierre-Christophe Baguet	Pierre-Christophe Baguet (born 11 May 1955) is a French politician, mayor of Boulogne-Billancourt and member of the National Assembly of France between 1997 and 2012.
5391	Patrick Dogue	Patrick Dogue (born 9 March 1992) is a German modern pentathlete who won the national title in 2013 and 2015.
5392	Benoît Laliberté	Benoît Laliberté (born July 18, 1972) is a Canadian entrepreneur and inventor and is currently a Senior Member of Investel Capital Corporation.
5393	The Mexican	The Mexican is a 2001 American comedy film directed by Gore Verbinski and starring Brad Pitt and Julia Roberts.
5394	Francis Awerkamp	Francis Awerkamp (born September 20, 1980) is an American politician who has served in the Kansas House of Representatives from the 61st district since 2017.
5395	Turkey women's national beach handball team	The Turkey women's national beach handball team is the national team of Turkey.
5396	List of cultural heritage sites in Punjab, Pakistan	Following is the list of cultural heritage sites in Punjab, Pakistan.
5397	Hornadu	Hornadu, also known as Horanadu, is a Hindu holy locale and Panchayat village located in Chikkamagaluru district, Karnataka, India.
5398	Ploemeur	Ploemeur (Plañvour in Breton), sometimes written instead as Plœmeur, is a commune in the Morbihan department in the region of Brittany in north-western France.
5399	Rodderberg	The Rodderberg is an extinct volcano in the east of the municipality of Wachtberg near Bonn, Germany.
5400	Copelatus epactus	Copelatus epactus is a species of diving beetle.
5401	Priscila Tommy	Priscila Tommy (born 23 May 1991) is a ni-Vanuatu table tennis player.
5402	Acropora muricata	Acropora muricata, commonly called staghorn coral, is a species of acroporid coral found in the Gulf of Aden, the Red Sea, Indian Ocean, Persian Gulf, Australia, central Indo-Pacific, Japan, Southeast Asia, the East China Sea and the oceanic central and western Pacific Ocean.
5403	Water Street Music Hall	Water Street Music Hall is a concert hall and restaurant in Rochester, New York, located in the St.
5404	Something About Amelia	Something About Amelia is a 1984 television film about psychological trauma caused in a family by a father’s molestation of his daughter.
5405	Lebern District	Lebern District is one of the ten districts of the canton of Solothurn, Switzerland, situated to the west of the canton.
5406	Filattiera	Filattiera is a comune (municipality) in the Province of Massa and Carrara in the Italian region Tuscany, located about 120 kilometres (75 mi) northwest of Florence and about 35 kilometres (22 mi) northwest of Massa.
5407	János Söre	János Söre (born 14 May 1935) is a Hungarian former cyclist.
5408	Crushed Nuts	Crushed Nuts is a comedy album by The Bob & Tom Show, which was first released in December 2010.
5409	Incisura lytteltonensis	Incisura lytteltonensis is a species of sea snail, a keyhole limpet, a marine gastropod mollusc in the family Scissurellidae.
5410	Sagephora exsanguis	Sagephora exsanguis is a species of moth in the family Tineidae.
5411	Nokian Footwear	Nokian Footwear (Finnish: Nokian Jalkineet) is a Finnish manufacturer of boots, today part of the Finnish company Berner.
5412	Elusys Therapeutics	Elusys Therapeutics is a biopharmaceutical company founded in Pine Brook, New Jersey in 1998.
5413	Carasobarbus sublimus	Carasobarbus sublimus is a species of ray-finned fish in the genus Carasobarbus.
5414	Paweł Mandrysz	Paweł Mandrysz (born 1 December 1997) is a Polish footballer who plays as a winger for Ruch Chorzów in the I liga.
5415	EuroBasket Women 2019	The 2019 European Women Basketball Championship, commonly called EuroBasket Women 2019 was the 37th edition of the continental tournament in women's basketball, sanctioned by the FIBA Europe.
5416	Prest v Petrodel Resources Ltd	Prest v Petrodel Resources Ltd [2013] UKSC 34, [2013] 2 AC 415 is a leading UK company law decision of the UK Supreme Court concerning the nature of the doctrine of piercing the corporate veil, resulting trusts and equitable proprietary remedies in the context of English family law.
5417	Jürgen Köhler	Jürgen Köhler (born 22 February 1946 in Leipzig) is a former East German slalom canoeist who competed in the 1960s and 1970s.
